name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,18,-11,-37.93,false,,,,,,,18
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,29,19,-10,-34.48,false,,,,,,,19
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,62,35,-27,-43.55,false,,,,,,,35
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,60,38,-22,-36.67,false,,,,,,,38
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,8,8,0,0.00,false,ms,84,62,-22,-26.19,false,70
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,25,16,-9,-36.00,false,ms,185,100,-85,-45.95,false,116
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,59,39,-20,-33.90,false,ms,106,77,-29,-27.36,false,116
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,169,117,-52,-30.77,false,,,,,,,117
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,14,12,-2,-14.29,false,ms,107,108,1,0.93,false,120
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,15,11,-4,-26.67,false,ms,155,112,-43,-27.74,false,123
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,49,30,-19,-38.78,false,ms,141,97,-44,-31.21,false,127
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,24,18,-6,-25.00,false,ms,167,114,-53,-31.74,false,132
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,66,42,-24,-36.36,false,ms,140,96,-44,-31.43,false,138
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,62,36,-26,-41.94,false,ms,166,110,-56,-33.73,false,146
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,59,37,-22,-37.29,false,ms,164,109,-55,-33.54,false,146
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,30,20,-10,-33.33,false,ms,167,132,-35,-20.96,false,152
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,63,39,-24,-38.10,false,ms,161,117,-44,-27.33,false,156
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,30,24,-6,-20.00,false,ms,188,135,-53,-28.19,false,159
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,53,44,-9,-16.98,false,ms,166,120,-46,-27.71,false,164
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,59,45,-14,-23.73,false,ms,164,120,-44,-26.83,false,165
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,50,43,-7,-14.00,false,ms,169,124,-45,-26.63,false,167
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,54,36,-18,-33.33,false,ms,161,132,-29,-18.01,false,168
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,51,36,-15,-29.41,false,ms,134,138,4,2.99,false,174
