name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,21,-1,-4.55,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,118,102,-16,-13.56,false,112
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,19,3,18.75,false,ms,125,118,-7,-5.60,false,137
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,30,1,3.45,false,ms,154,153,-1,-0.65,false,183
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,18,1,5.88,false,ms,149,181,32,21.48,false,199
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,58,-2,-3.33,false,ms,137,141,4,2.92,false,199
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,38,3,8.57,false,ms,182,162,-20,-10.99,false,200
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,42,43,1,2.38,false,ms,190,160,-30,-15.79,false,203
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,84,-1,-1.18,false,ms,139,122,-17,-12.23,false,206
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,33,34,1,3.03,false,ms,189,177,-12,-6.35,false,211
mux.visual.spec.ts › renders a bus with one breakout,ms,107,94,-13,-12.15,false,ms,164,120,-44,-26.83,false,214
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,47,63,16,34.04,false,ms,142,154,12,8.45,false,217
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,51,66,15,29.41,false,ms,180,157,-23,-12.78,false,223
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,48,69,21,43.75,false,ms,135,157,22,16.30,false,226
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,72,82,10,13.89,false,ms,161,144,-17,-10.56,false,226
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,64,66,2,3.13,false,ms,168,161,-7,-4.17,false,227
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,46,66,20,43.48,false,ms,135,172,37,27.41,false,238
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,81,79,-2,-2.47,false,ms,154,159,5,3.25,false,238
