name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,19,-2,-9.52,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,17,17,0,0.00,false,ms,114,95,-19,-16.67,false,112
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,22,25,3,13.64,false,ms,135,127,-8,-5.93,false,152
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,24,3,14.29,false,ms,111,149,38,34.23,false,173
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,33,-1,-2.94,false,ms,125,150,25,20.00,false,183
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,59,-3,-4.84,false,ms,113,136,23,20.35,false,195
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,79,-7,-8.14,false,ms,94,118,24,25.53,false,197
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,50,60,10,20.00,false,ms,148,140,-8,-5.41,false,200
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,38,34,-4,-10.53,false,ms,143,168,25,17.48,false,202
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,47,52,5,10.64,false,ms,170,153,-17,-10.00,false,205
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,44,49,5,11.36,false,ms,169,161,-8,-4.73,false,210
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,68,79,11,16.18,false,ms,107,136,29,27.10,false,215
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,58,64,6,10.34,false,ms,158,166,8,5.06,false,230
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,65,5,8.33,false,ms,163,167,4,2.45,false,232
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,75,-9,-10.71,false,ms,120,162,42,35.00,false,237
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,88,102,14,15.91,false,ms,166,136,-30,-18.07,false,238
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,39,-5,-11.36,false,ms,133,210,77,57.89,false,249
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,78,-7,-8.24,false,ms,142,177,35,24.65,false,255
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,63,56,-7,-11.11,false,ms,172,201,29,16.86,false,257
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,88,95,7,7.95,false,ms,161,164,3,1.86,false,259
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,80,91,11,13.75,false,ms,160,168,8,5.00,false,259
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,80,96,16,20.00,false,ms,123,167,44,35.77,false,263
mux.visual.spec.ts › renders a bus with one breakout,ms,135,129,-6,-4.44,false,ms,132,136,4,3.03,false,265
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,79,96,17,21.52,false,ms,132,178,46,34.85,false,274
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,125,139,14,11.20,false,ms,131,137,6,4.58,false,276
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,75,99,24,32.00,false,ms,161,181,20,12.42,false,280
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,98,22,28.95,false,ms,160,188,28,17.50,false,286
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,89,11,14.10,false,ms,146,198,52,35.62,false,287
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,124,131,7,5.65,false,ms,153,159,6,3.92,false,290
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,83,94,11,13.25,false,ms,144,201,57,39.58,false,295
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,81,98,17,20.99,false,ms,124,198,74,59.68,false,296
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,94,17,22.08,false,ms,160,209,49,30.63,false,303
