name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,17,-2,-10.53,false,,,,,,,17
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,8,-3,-27.27,false,ms,105,103,-2,-1.90,false,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,13,-5,-27.78,false,ms,113,109,-4,-3.54,false,122
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,29,-1,-3.33,false,ms,150,144,-6,-4.00,false,173
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,15,-5,-25.00,false,ms,170,160,-10,-5.88,false,175
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,29,-9,-23.68,false,ms,166,147,-19,-11.45,false,176
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,54,-19,-26.03,false,ms,141,132,-9,-6.38,false,186
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,25,-13,-34.21,false,ms,143,162,19,13.29,false,187
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,57,-2,-3.39,false,ms,141,131,-10,-7.09,false,188
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,83,-4,-4.60,false,ms,124,115,-9,-7.26,false,198
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,33,-3,-8.33,false,ms,175,168,-7,-4.00,false,201
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,55,-19,-25.68,false,ms,152,153,1,0.66,false,208
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,57,-32,-35.96,false,ms,151,152,1,0.66,false,209
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,43,-14,-24.56,false,ms,173,167,-6,-3.47,false,210
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,42,0,0.00,false,ms,169,177,8,4.73,false,219
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,51,-19,-27.14,false,ms,188,169,-19,-10.11,false,220
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,71,1,1.43,false,ms,147,161,14,9.52,false,232
mux.visual.spec.ts › renders a bus with one breakout,ms,130,103,-27,-20.77,false,ms,138,130,-8,-5.80,false,233
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,79,59,-20,-25.32,false,ms,189,179,-10,-5.29,false,238
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,83,-4,-4.60,false,ms,172,161,-11,-6.40,false,244
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,60,-2,-3.23,false,ms,202,192,-10,-4.95,false,252
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,82,-3,-3.53,false,ms,184,180,-4,-2.17,false,262
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,119,-11,-8.46,false,ms,152,145,-7,-4.61,false,264
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,73,3,4.29,false,ms,162,198,36,22.22,false,271
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,129,-39,-23.21,false,ms,166,142,-24,-14.46,false,271
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,79,3,3.95,false,ms,176,193,17,9.66,false,272
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,49,-15,-23.44,false,ms,234,228,-6,-2.56,false,277
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,85,11,14.86,false,ms,177,196,19,10.73,false,281
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,79,9,12.86,false,ms,188,203,15,7.98,false,282
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,78,-1,-1.27,false,ms,172,209,37,21.51,false,287
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,75,-2,-2.60,false,ms,180,212,32,17.78,false,287
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,76,-2,-2.56,false,ms,175,216,41,23.43,false,292
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,108,105,-3,-2.78,false,ms,174,190,16,9.20,false,295
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,138,-26,-15.85,false,ms,175,158,-17,-9.71,false,296
