name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › renders enum literal type links as clickable,ms,241,34,-207,-85.89,false,,,,,,,34
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,163,35,-128,-78.53,false,,,,,,,35
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,247,79,-168,-68.02,false,,,,,,,79
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,265,87,-178,-67.17,false,,,,,,,87
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,89,12,-77,-86.52,false,ms,104,110,6,5.77,false,122
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,216,18,-198,-91.67,false,ms,129,114,-15,-11.63,false,132
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,202,23,-179,-88.61,false,ms,199,152,-47,-23.62,false,175
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,195,35,-160,-82.05,false,ms,225,142,-83,-36.89,false,177
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,266,68,-198,-74.44,false,ms,148,116,-32,-21.62,false,184
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,156,34,-122,-78.21,false,ms,214,162,-52,-24.30,false,196
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,242,38,-204,-84.30,false,ms,170,159,-11,-6.47,false,197
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,286,96,-190,-66.43,false,ms,153,107,-46,-30.07,false,203
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,135,210,75,55.56,false,,,,,,,210
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,235,71,-164,-69.79,false,ms,177,146,-31,-17.51,false,217
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,139,38,-101,-72.66,false,ms,200,186,-14,-7.00,false,224
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,253,75,-178,-70.36,false,ms,172,151,-21,-12.21,false,226
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,224,73,-151,-67.41,false,ms,144,155,11,7.64,false,228
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,250,70,-180,-72.00,false,ms,241,159,-82,-34.02,false,229
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,281,73,-208,-74.02,false,ms,156,156,0,0.00,false,229
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,286,80,-206,-72.03,false,ms,150,149,-1,-0.67,false,229
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,240,70,-170,-70.83,false,ms,177,161,-16,-9.04,false,231
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,256,76,-180,-70.31,false,ms,159,156,-3,-1.89,false,232
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,212,70,-142,-66.98,false,ms,260,163,-97,-37.31,false,233
mux.visual.spec.ts › renders a bus with one breakout,ms,91,102,11,12.09,false,ms,119,132,13,10.92,false,234
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,241,71,-170,-70.54,false,ms,128,171,43,33.59,false,242
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,256,82,-174,-67.97,false,ms,190,170,-20,-10.53,false,252
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,95,103,8,8.42,false,ms,134,150,16,11.94,false,253
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,259,95,-164,-63.32,false,ms,164,158,-6,-3.66,false,253
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,271,79,-192,-70.85,false,ms,162,183,21,12.96,false,262
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,95,149,54,56.84,false,ms,160,128,-32,-20.00,false,277
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,97,109,12,12.37,false,ms,120,173,53,44.17,false,282
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,111,147,36,32.43,false,ms,144,148,4,2.78,false,295
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,180,85,-95,-52.78,false,ms,221,221,0,0.00,false,306
mux.visual.spec.ts › renders a bus with two breakouts,ms,100,141,41,41.00,false,ms,133,174,41,30.83,false,315
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,95,114,19,20.00,false,ms,186,204,18,9.68,false,318
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,142,79,-63,-44.37,false,ms,315,243,-72,-22.86,false,322
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,113,120,7,6.19,false,ms,176,203,27,15.34,false,323
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,145,178,33,22.76,false,ms,180,151,-29,-16.11,false,329
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,117,134,17,14.53,false,ms,225,196,-29,-12.89,false,330
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,96,112,16,16.67,false,ms,134,221,87,64.93,false,333
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,103,128,25,24.27,false,ms,137,207,70,51.09,false,335
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,333,340,7,2.10,false,340
mux.visual.spec.ts › renders a register with active-low reset bar,ms,181,187,6,3.31,false,ms,182,162,-20,-10.99,false,349
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,220,186,-34,-15.45,false,ms,173,166,-7,-4.05,false,352
mux.visual.spec.ts › renders a register without reset,ms,165,192,27,16.36,false,ms,191,162,-29,-15.18,false,354
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,190,148,-42,-22.11,false,ms,198,209,11,5.56,false,357
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,190,1,0.53,false,ms,181,169,-12,-6.63,false,359
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,230,185,-45,-19.57,false,ms,170,177,7,4.12,false,362
mux.visual.spec.ts › renders muxes with different input counts,ms,229,199,-30,-13.10,false,ms,186,177,-9,-4.84,false,376
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,110,150,40,36.36,false,ms,223,234,11,4.93,false,384
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,357,196,-161,-45.10,false,ms,173,192,19,10.98,false,388
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,178,190,12,6.74,false,ms,172,207,35,20.35,false,397
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,189,171,-18,-9.52,false,ms,139,229,90,64.75,false,400
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,211,234,23,10.90,false,ms,180,167,-13,-7.22,false,401
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,342,410,68,19.88,false,410
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,178,210,32,17.98,false,ms,178,203,25,14.04,false,413
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,208,212,4,1.92,false,ms,188,205,17,9.04,false,417
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,209,210,1,0.48,false,ms,170,212,42,24.71,false,422
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,236,198,-38,-16.10,false,ms,234,225,-9,-3.85,false,423
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,372,424,52,13.98,false,424
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,158,125,-33,-20.89,false,ms,209,304,95,45.45,false,429
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,352,431,79,22.44,false,431
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,346,436,90,26.01,false,436
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,192,215,23,11.98,false,ms,200,224,24,12.00,false,439
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,344,234,-110,-31.98,false,ms,166,215,49,29.52,false,449
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,193,241,48,24.87,false,ms,171,214,43,25.15,false,455
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,133,130,-3,-2.26,false,ms,302,331,29,9.60,false,461
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,194,212,18,9.28,false,ms,194,255,61,31.44,false,467
mux.visual.spec.ts › renders a loop block with input and output connections,ms,220,268,48,21.82,false,ms,159,211,52,32.70,false,479
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,346,480,134,38.73,false,480
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,447,485,38,8.50,false,485
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,233,195,-38,-16.31,false,ms,309,299,-10,-3.24,false,494
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,408,511,103,25.25,false,511
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,447,514,67,14.99,false,514
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,116,136,20,17.24,false,ms,315,401,86,27.30,false,537
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,333,336,3,0.90,false,ms,232,219,-13,-5.60,false,555
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,551,573,22,3.99,false,573
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,237,269,32,13.50,false,ms,397,317,-80,-20.15,false,586
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,110,130,20,18.18,false,ms,358,458,100,27.93,false,588
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,365,243,-122,-33.42,false,ms,442,347,-95,-21.49,false,590
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,196,264,68,34.69,false,ms,231,346,115,49.78,false,610
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,346,360,14,4.05,false,ms,254,251,-3,-1.18,false,611
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,227,296,69,30.40,false,ms,295,344,49,16.61,false,640
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,579,644,65,11.23,false,644
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,206,292,86,41.75,false,ms,234,366,132,56.41,false,658
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,587,675,88,14.99,false,675
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,802,679,-123,-15.34,false,679
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,585,692,107,18.29,false,692
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,764,729,-35,-4.58,false,729
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,830,819,-11,-1.33,false,819
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,753,838,85,11.29,false,838
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,869,1044,175,20.14,false,1044
