name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,34,11,47.83,false,,,,,,,34
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,20,12,-8,-40.00,false,ms,112,70,-42,-37.50,false,82
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,26,20,-6,-23.08,false,ms,128,72,-56,-43.75,false,92
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,53,31,-22,-41.51,false,ms,161,79,-82,-50.93,false,110
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,54,30,-24,-44.44,false,ms,151,81,-70,-46.36,false,111
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,55,35,-20,-36.36,false,ms,200,78,-122,-61.00,false,113
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,51,29,-22,-43.14,false,ms,147,94,-53,-36.05,false,123
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,49,32,-17,-34.69,false,ms,175,100,-75,-42.86,false,132
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,96,47,-49,-51.04,false,ms,141,90,-51,-36.17,false,137
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,88,47,-41,-46.59,false,ms,187,96,-91,-48.66,false,143
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,87,48,-39,-44.83,false,ms,144,97,-47,-32.64,false,145
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,48,-36,-42.86,false,ms,174,100,-74,-42.53,false,148
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,81,45,-36,-44.44,false,ms,194,106,-88,-45.36,false,151
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,82,48,-34,-41.46,false,ms,167,105,-62,-37.13,false,153
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,59,-56,-48.70,false,ms,194,100,-94,-48.45,false,159
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,97,50,-47,-48.45,false,ms,212,112,-100,-47.17,false,162
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,74,43,-31,-41.89,false,ms,247,131,-116,-46.96,false,174
function_call.visual.spec.ts › a task call renders as a TASK block,ms,38,42,4,10.53,false,ms,143,139,-4,-2.80,false,181
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,23,-2,-8.00,false,ms,176,168,-8,-4.55,false,191
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,227,102,-125,-55.07,false,ms,237,90,-147,-62.03,false,192
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,39,-1,-2.50,false,ms,156,160,4,2.56,false,199
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,45,1,2.27,false,ms,181,178,-3,-1.66,false,223
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,102,1,0.99,false,ms,131,129,-2,-1.53,false,231
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,165,84,-81,-49.09,false,ms,267,149,-118,-44.19,false,233
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,52,49,-3,-5.77,false,ms,179,185,6,3.35,false,234
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,73,100,27,36.99,false,ms,142,141,-1,-0.70,false,241
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,90,93,3,3.33,false,ms,177,158,-19,-10.73,false,251
mux.visual.spec.ts › renders a bus with one breakout,ms,105,115,10,9.52,false,ms,140,137,-3,-2.14,false,252
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,87,92,5,5.75,false,ms,181,164,-17,-9.39,false,256
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,100,102,2,2.00,false,ms,172,158,-14,-8.14,false,260
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,94,94,0,0.00,false,ms,204,174,-30,-14.71,false,268
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,93,106,13,13.98,false,ms,211,165,-46,-21.80,false,271
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,96,99,3,3.13,false,ms,193,176,-17,-8.81,false,275
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,102,1,0.99,false,ms,190,175,-15,-7.89,false,277
