name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,16,17,1,6.25,false,,,,,,,17
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,28,-2,-6.67,false,,,,,,,28
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,35,2,6.06,false,,,,,,,35
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,73,69,-4,-5.48,false,,,,,,,69
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,76,-3,-3.80,false,,,,,,,76
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,10,-4,-28.57,false,ms,107,107,0,0.00,false,117
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,15,-1,-6.25,false,ms,115,115,0,0.00,false,130
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,30,0,0.00,false,ms,149,145,-4,-2.68,false,175
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,76,74,-2,-2.63,false,ms,108,102,-6,-5.56,false,176
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,33,33,0,0.00,false,ms,150,144,-6,-4.00,false,177
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,58,57,-1,-1.72,false,ms,133,133,0,0.00,false,190
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,17,0,0.00,false,ms,140,177,37,26.43,false,194
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,35,1,2.94,false,ms,167,171,4,2.40,false,206
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,67,-2,-2.90,false,ms,167,158,-9,-5.39,false,225
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,77,75,-2,-2.60,false,ms,154,150,-4,-2.60,false,225
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,71,66,-5,-7.04,false,ms,170,162,-8,-4.71,false,228
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,69,68,-1,-1.45,false,ms,162,160,-2,-1.23,false,228
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,82,83,1,1.22,false,ms,143,146,3,2.10,false,229
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,72,64,-8,-11.11,false,ms,165,165,0,0.00,false,229
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,42,-2,-4.55,false,ms,156,188,32,20.51,false,230
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,69,67,-2,-2.90,false,ms,165,165,0,0.00,false,232
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,68,-2,-2.86,false,ms,164,164,0,0.00,false,232
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,66,-9,-12.00,false,ms,135,169,34,25.19,false,235
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,85,75,-10,-11.76,false,ms,169,170,1,0.59,false,245
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,68,-10,-12.82,false,ms,192,186,-6,-3.13,false,254
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,76,86,10,13.16,false,ms,170,169,-1,-0.59,false,255
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,103,126,23,22.33,false,ms,156,133,-23,-14.74,false,259
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,123,114,-9,-7.32,false,ms,178,148,-30,-16.85,false,262
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,75,69,-6,-8.00,false,ms,171,195,24,14.04,false,264
mux.visual.spec.ts › renders a bus with one breakout,ms,96,109,13,13.54,false,ms,154,155,1,0.65,false,264
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,69,108,39,56.52,false,ms,171,167,-4,-2.34,false,275
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,81,83,2,2.47,false,ms,175,199,24,13.71,false,282
mux.visual.spec.ts › renders a bus with two breakouts,ms,104,115,11,10.58,false,ms,170,173,3,1.76,false,288
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,142,150,8,5.63,false,ms,155,142,-13,-8.39,false,292
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,122,128,6,4.92,false,ms,181,178,-3,-1.66,false,306
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,109,117,8,7.34,false,ms,198,191,-7,-3.54,false,308
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,156,156,0,0.00,false,ms,156,152,-4,-2.56,false,308
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,115,112,-3,-2.61,false,ms,175,197,22,12.57,false,309
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,114,118,4,3.51,false,ms,203,193,-10,-4.93,false,311
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,113,110,-3,-2.65,false,ms,199,202,3,1.51,false,312
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,105,108,3,2.86,false,ms,151,204,53,35.10,false,312
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,115,113,-2,-1.74,false,ms,209,203,-6,-2.87,false,316
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,165,166,1,0.61,false,ms,224,159,-65,-29.02,false,325
mux.visual.spec.ts › renders a register without reset,ms,162,180,18,11.11,false,ms,166,170,4,2.41,false,350
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,195,179,-16,-8.21,false,ms,173,172,-1,-0.58,false,351
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,81,4,5.19,false,ms,222,271,49,22.07,false,352
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,139,-6,-4.14,false,ms,235,214,-21,-8.94,false,353
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,178,-16,-8.25,false,ms,181,178,-3,-1.66,false,356
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,117,115,-2,-1.71,false,ms,228,247,19,8.33,false,362
mux.visual.spec.ts › renders a register with active-low reset bar,ms,182,202,20,10.99,false,ms,181,162,-19,-10.50,false,364
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,188,183,-5,-2.66,false,ms,175,184,9,5.14,false,367
mux.visual.spec.ts › renders muxes with different input counts,ms,174,192,18,10.34,false,ms,164,175,11,6.71,false,367
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,189,209,20,10.58,false,ms,165,161,-4,-2.42,false,370
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,430,377,-53,-12.33,false,377
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,374,378,4,1.07,false,378
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,451,384,-67,-14.86,false,384
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,363,390,27,7.44,false,390
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,202,198,-4,-1.98,false,ms,190,194,4,2.11,false,392
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,423,394,-29,-6.86,false,394
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,376,395,19,5.05,false,395
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,198,198,0,0.00,false,ms,208,204,-4,-1.92,false,402
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,194,189,-5,-2.58,false,ms,214,218,4,1.87,false,407
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,186,197,11,5.91,false,ms,176,211,35,19.89,false,408
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,205,203,-2,-0.98,false,ms,208,206,-2,-0.96,false,409
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,209,197,-12,-5.74,false,ms,211,224,13,6.16,false,421
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,176,182,6,3.41,false,ms,270,251,-19,-7.04,false,433
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,366,268,-98,-26.78,false,ms,159,170,11,6.92,false,438
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,175,208,33,18.86,false,ms,249,238,-11,-4.42,false,446
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,189,193,4,2.12,false,ms,277,255,-22,-7.94,false,448
