name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,15,-8,-34.78,false,,,,,,,15
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,23,14,-9,-39.13,false,ms,130,93,-37,-28.46,false,107
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,14,2,16.67,false,ms,106,127,21,19.81,false,141
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,37,31,-6,-16.22,false,ms,169,137,-32,-18.93,false,168
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,25,-9,-26.47,false,ms,161,144,-17,-10.56,false,169
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,14,-7,-33.33,false,ms,151,156,5,3.31,false,170
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,71,51,-20,-28.17,false,ms,139,130,-9,-6.47,false,181
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,111,78,-33,-29.73,false,ms,156,112,-44,-28.21,false,190
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,74,-13,-14.94,false,ms,124,119,-5,-4.03,false,193
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,31,-6,-16.22,false,ms,147,165,18,12.24,false,196
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,44,37,-7,-15.91,false,ms,172,166,-6,-3.49,false,203
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,61,-12,-16.44,false,ms,162,144,-18,-11.11,false,205
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,66,63,-3,-4.55,false,ms,146,144,-2,-1.37,false,207
mux.visual.spec.ts › renders a bus with one breakout,ms,98,79,-19,-19.39,false,ms,141,128,-13,-9.22,false,207
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,124,75,-49,-39.52,false,ms,166,132,-34,-20.48,false,207
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,138,71,-67,-48.55,false,ms,139,139,0,0.00,false,210
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,76,-7,-8.43,false,ms,160,134,-26,-16.25,false,210
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,111,94,-17,-15.32,false,ms,178,120,-58,-32.58,false,214
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,92,64,-28,-30.43,false,ms,185,156,-29,-15.68,false,220
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,46,39,-7,-15.22,false,ms,165,182,17,10.30,false,221
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,73,73,0,0.00,false,ms,149,149,0,0.00,false,222
mux.visual.spec.ts › renders a bus with two breakouts,ms,182,101,-81,-44.51,false,ms,166,134,-32,-19.28,false,235
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,124,87,-37,-29.84,false,ms,151,148,-3,-1.99,false,235
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,81,72,-9,-11.11,false,ms,166,165,-1,-0.60,false,237
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,71,70,-1,-1.41,false,ms,160,171,11,6.88,false,241
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,72,69,-3,-4.17,false,ms,167,174,7,4.19,false,243
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,72,71,-1,-1.39,false,ms,165,176,11,6.67,false,247
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,79,75,-4,-5.06,false,ms,161,176,15,9.32,false,251
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,73,70,-3,-4.11,false,ms,158,183,25,15.82,false,253
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,82,75,-7,-8.54,false,ms,173,185,12,6.94,false,260
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,158,129,-29,-18.35,false,ms,158,131,-27,-17.09,false,260
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,76,-2,-2.56,false,ms,187,195,8,4.28,false,271
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,64,72,8,12.50,false,ms,202,202,0,0.00,false,274
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,74,73,-1,-1.35,false,ms,185,204,19,10.27,false,277
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,79,78,-1,-1.27,false,ms,191,204,13,6.81,false,282
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,82,78,-4,-4.88,false,ms,188,214,26,13.83,false,292
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,86,65,-21,-24.42,false,ms,245,230,-15,-6.12,false,295
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,145,105,-40,-27.59,false,ms,188,194,6,3.19,false,299
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,191,177,-14,-7.33,false,ms,161,132,-29,-18.01,false,309
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,226,176,-50,-22.12,false,ms,203,140,-63,-31.03,false,316
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,65,59,-6,-9.23,false,ms,215,268,53,24.65,false,327
mux.visual.spec.ts › renders a loop block with input and output connections,ms,219,180,-39,-17.81,false,ms,192,154,-38,-19.79,false,334
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,232,189,-43,-18.53,false,ms,216,145,-71,-32.87,false,334
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,116,136,20,17.24,false,ms,200,205,5,2.50,false,341
mux.visual.spec.ts › renders muxes with different input counts,ms,199,206,7,3.52,false,ms,175,136,-39,-22.29,false,342
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,521,343,-178,-34.17,false,,,,,,,343
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,234,207,-27,-11.54,false,ms,156,140,-16,-10.26,false,347
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,196,197,1,0.51,false,ms,187,153,-34,-18.18,false,350
mux.visual.spec.ts › renders a register without reset,ms,172,193,21,12.21,false,ms,170,158,-12,-7.06,false,351
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,176,204,28,15.91,false,ms,187,156,-31,-16.58,false,360
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,439,360,-79,-18.00,false,360
mux.visual.spec.ts › renders a register with active-low reset bar,ms,185,225,40,21.62,false,ms,170,142,-28,-16.47,false,367
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,273,168,-105,-38.46,false,ms,284,200,-84,-29.58,false,368
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,241,167,-74,-30.71,false,ms,346,202,-144,-41.62,false,369
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,217,217,0,0.00,false,ms,199,153,-46,-23.12,false,370
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,383,371,-12,-3.13,false,371
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,255,204,-51,-20.00,false,ms,150,170,20,13.33,false,374
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,298,147,-151,-50.67,false,ms,179,229,50,27.93,false,376
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,285,160,-125,-43.86,false,ms,274,222,-52,-18.98,false,382
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,204,255,51,25.00,false,ms,178,132,-46,-25.84,false,387
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,413,391,-22,-5.33,false,391
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,382,391,9,2.36,false,391
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,268,150,-118,-44.03,false,ms,347,242,-105,-30.26,false,392
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,248,203,-45,-18.15,false,ms,253,192,-61,-24.11,false,395
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,184,258,74,40.22,false,ms,162,138,-24,-14.81,false,396
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,195,271,76,38.97,false,ms,174,126,-48,-27.59,false,397
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,233,258,25,10.73,false,ms,142,139,-3,-2.11,false,397
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,124,156,32,25.81,false,ms,201,243,42,20.90,false,399
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,194,196,2,1.03,false,ms,272,204,-68,-25.00,false,400
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,214,200,-14,-6.54,false,ms,227,203,-24,-10.57,false,403
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,119,141,22,18.49,false,ms,194,268,74,38.14,false,409
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,134,180,46,34.33,false,ms,213,239,26,12.21,false,419
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,147,136,-11,-7.48,false,ms,260,285,25,9.62,false,421
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,141,171,30,21.28,false,ms,188,254,66,35.11,false,425
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,267,298,31,11.61,false,ms,179,149,-30,-16.76,false,447
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,382,458,76,19.90,false,458
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,306,327,21,6.86,false,ms,199,147,-52,-26.13,false,474
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,389,485,96,24.68,false,485
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,469,501,32,6.82,false,501
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,145,129,-16,-11.03,false,ms,334,373,39,11.68,false,502
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,122,150,28,22.95,false,ms,228,358,130,57.02,false,508
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,365,340,-25,-6.85,false,ms,197,177,-20,-10.15,false,517
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,136,117,-19,-13.97,false,ms,392,427,35,8.93,false,544
