name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,9,21,12,133.33,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,119,111,-8,-6.72,false,121
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,17,17,0,0.00,false,ms,121,121,0,0.00,false,138
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,9,19,10,111.11,false,ms,121,152,31,25.62,false,171
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,15,30,15,100.00,false,ms,114,153,39,34.21,false,183
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,29,63,34,117.24,false,ms,99,138,39,39.39,false,201
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,45,41,-4,-8.89,false,ms,176,161,-15,-8.52,false,202
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,18,37,19,105.56,false,ms,124,171,47,37.90,false,208
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,40,90,50,125.00,false,ms,79,121,42,53.16,false,211
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,37,37,0,0.00,false,ms,151,176,25,16.56,false,213
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,71,70,-1,-1.41,false,ms,170,148,-22,-12.94,false,218
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,67,60,-7,-10.45,false,ms,169,162,-7,-4.14,false,222
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,76,72,-4,-5.26,false,ms,201,161,-40,-19.90,false,233
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,66,65,-1,-1.52,false,ms,196,168,-28,-14.29,false,233
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,66,65,-1,-1.52,false,ms,193,168,-25,-12.95,false,233
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,80,81,1,1.25,false,ms,146,153,7,4.79,false,234
mux.visual.spec.ts › renders a bus with one breakout,ms,151,105,-46,-30.46,false,ms,142,129,-13,-9.15,false,234
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,21,43,22,104.76,false,ms,143,191,48,33.57,false,234
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,72,76,4,5.56,false,ms,187,169,-18,-9.63,false,245
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,75,2,2.74,false,ms,175,172,-3,-1.71,false,247
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,74,70,-4,-5.41,false,ms,209,179,-30,-14.35,false,249
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,70,0,0.00,false,ms,194,180,-14,-7.22,false,250
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,136,104,-32,-23.53,false,ms,159,150,-9,-5.66,false,254
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,72,70,-2,-2.78,false,ms,205,187,-18,-8.78,false,257
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,69,-1,-1.43,false,ms,214,192,-22,-10.28,false,261
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,40,87,47,117.50,false,ms,126,178,52,41.27,false,265
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,75,69,-6,-8.00,false,ms,192,201,9,4.69,false,270
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,99,105,6,6.06,false,ms,191,165,-26,-13.61,false,270
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,76,78,2,2.63,false,ms,211,193,-18,-8.53,false,271
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,41,88,47,114.63,false,ms,99,186,87,87.88,false,274
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,123,101,-22,-17.89,false,ms,204,174,-30,-14.71,false,275
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,30,75,45,150.00,false,ms,150,204,54,36.00,false,279
mux.visual.spec.ts › renders a bus with two breakouts,ms,147,116,-31,-21.09,false,ms,184,182,-2,-1.09,false,298
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,140,102,-38,-27.14,false,ms,270,209,-61,-22.59,false,311
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,63,63,0,0.00,false,ms,252,255,3,1.19,false,318
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,113,109,-4,-3.54,false,ms,208,211,3,1.44,false,320
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,133,122,-11,-8.27,false,ms,166,200,34,20.48,false,322
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,43,79,36,83.72,false,ms,186,254,68,36.56,false,333
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,105,106,1,0.95,false,ms,294,237,-57,-19.39,false,343
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,351,343,-8,-2.28,false,343
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,106,166,60,56.60,false,ms,174,178,4,2.30,false,344
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,181,203,22,12.15,false,ms,214,143,-71,-33.18,false,346
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,212,198,-14,-6.60,false,ms,214,157,-57,-26.64,false,355
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,152,155,3,1.97,false,ms,193,201,8,4.15,false,356
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,172,151,-21,-12.21,false,ms,223,205,-18,-8.07,false,356
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,136,113,-23,-16.91,false,ms,247,245,-2,-0.81,false,358
mux.visual.spec.ts › renders a register without reset,ms,213,161,-52,-24.41,false,ms,200,199,-1,-0.50,false,360
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,460,363,-97,-21.09,false,363
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,395,375,-20,-5.06,false,375
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,423,376,-47,-11.11,false,376
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,448,378,-70,-15.63,false,378
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,112,117,5,4.46,false,ms,292,262,-30,-10.27,false,379
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,230,195,-35,-15.22,false,ms,173,204,31,17.92,false,399
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,196,231,35,17.86,false,ms,239,171,-68,-28.45,false,402
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,244,194,-50,-20.49,false,ms,200,213,13,6.50,false,407
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,119,243,124,104.20,false,ms,131,164,33,25.19,false,407
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,139,2,1.46,false,ms,302,286,-16,-5.30,false,425
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,236,244,8,3.39,false,ms,204,195,-9,-4.41,false,439
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,183,286,103,56.28,false,ms,146,154,8,5.48,false,440
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,118,240,122,103.39,false,ms,141,202,61,43.26,false,442
mux.visual.spec.ts › renders a register with active-low reset bar,ms,228,279,51,22.37,false,ms,195,165,-30,-15.38,false,444
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,510,445,-65,-12.75,false,445
mux.visual.spec.ts › renders muxes with different input counts,ms,262,196,-66,-25.19,false,ms,161,253,92,57.14,false,449
