name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,31,2,6.90,false,,,,,,,31
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,38,1,2.70,false,,,,,,,38
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,66,74,8,12.12,false,,,,,,,74
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,73,77,4,5.48,false,,,,,,,77
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,15,4,36.36,false,ms,106,88,-18,-16.98,false,103
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,17,1,6.25,false,ms,129,122,-7,-5.43,false,139
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,208,157,-51,-24.52,false,,,,,,,157
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,32,34,2,6.25,false,ms,145,146,1,0.69,false,180
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,36,0,0.00,false,ms,147,150,3,2.04,false,186
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,28,32,4,14.29,false,ms,179,155,-24,-13.41,false,187
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,20,3,17.65,false,ms,169,168,-1,-0.59,false,188
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,57,62,5,8.77,false,ms,122,134,12,9.84,false,196
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,93,85,-8,-8.60,false,ms,126,134,8,6.35,false,219
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,65,71,6,9.23,false,ms,148,154,6,4.05,false,225
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,79,72,-7,-8.86,false,ms,163,154,-9,-5.52,false,226
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,70,-7,-9.09,false,ms,164,157,-7,-4.27,false,227
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,41,44,3,7.32,false,ms,182,183,1,0.55,false,227
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,66,69,3,4.55,false,ms,176,161,-15,-8.52,false,230
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,67,69,2,2.99,false,ms,166,165,-1,-0.60,false,234
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,65,72,7,10.77,false,ms,171,162,-9,-5.26,false,234
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,66,70,4,6.06,false,ms,147,166,19,12.93,false,236
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,115,111,-4,-3.48,false,ms,231,135,-96,-41.56,false,246
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,71,-1,-1.39,false,ms,176,176,0,0.00,false,247
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,92,81,-11,-11.96,false,ms,196,173,-23,-11.73,false,254
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,66,70,4,6.06,false,ms,176,187,11,6.25,false,257
mux.visual.spec.ts › renders a bus with two breakouts,ms,188,109,-79,-42.02,false,ms,185,148,-37,-20.00,false,257
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,70,-6,-7.89,false,ms,145,189,44,30.34,false,259
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,93,93,0,0.00,false,ms,155,167,12,7.74,false,260
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,83,5,6.41,false,ms,226,178,-48,-21.24,false,261
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,140,2,1.45,false,ms,176,143,-33,-18.75,false,283
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,90,13,16.88,false,ms,192,196,4,2.08,false,286
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,112,123,11,9.82,false,ms,190,181,-9,-4.74,false,304
mux.visual.spec.ts › renders a bus with one breakout,ms,116,114,-2,-1.72,false,ms,152,196,44,28.95,false,310
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,150,153,3,2.00,false,ms,190,157,-33,-17.37,false,310
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,109,138,29,26.61,false,ms,292,181,-111,-38.01,false,319
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,72,80,8,11.11,false,ms,234,245,11,4.70,false,325
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,115,131,16,13.91,false,ms,207,209,2,0.97,false,340
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,140,-5,-3.45,false,ms,215,205,-10,-4.65,false,345
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,155,40,34.78,false,ms,237,201,-36,-15.19,false,356
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,110,116,6,5.45,false,ms,193,243,50,25.91,false,359
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,100,139,39,39.00,false,ms,193,224,31,16.06,false,363
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,447,364,-83,-18.57,false,364
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,131,5,3.97,false,ms,245,236,-9,-3.67,false,367
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,194,196,2,1.03,false,ms,156,177,21,13.46,false,373
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,172,206,34,19.77,false,ms,155,168,13,8.39,false,374
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,394,375,-19,-4.82,false,375
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,228,226,-2,-0.88,false,ms,155,154,-1,-0.65,false,380
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,188,217,29,15.43,false,ms,176,164,-12,-6.82,false,381
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,173,193,20,11.56,false,ms,180,189,9,5.00,false,382
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,139,167,28,20.14,false,ms,160,220,60,37.50,false,387
mux.visual.spec.ts › renders a register without reset,ms,238,178,-60,-25.21,false,ms,193,217,24,12.44,false,395
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,191,214,23,12.04,false,ms,209,190,-19,-9.09,false,404
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,196,218,22,11.22,false,ms,199,201,2,1.01,false,419
mux.visual.spec.ts › renders muxes with different input counts,ms,181,219,38,20.99,false,ms,175,201,26,14.86,false,420
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,389,420,31,7.97,false,420
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,183,206,23,12.57,false,ms,248,216,-32,-12.90,false,422
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,194,221,27,13.92,false,ms,190,202,12,6.32,false,423
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,393,423,30,7.63,false,423
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,183,228,45,24.59,false,ms,194,201,7,3.61,false,429
mux.visual.spec.ts › renders a register with active-low reset bar,ms,235,220,-15,-6.38,false,ms,177,212,35,19.77,false,432
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,124,152,28,22.58,false,ms,222,289,67,30.18,false,441
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,185,209,24,12.97,false,ms,208,241,33,15.87,false,450
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,229,194,-35,-15.28,false,ms,267,271,4,1.50,false,465
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,494,467,-27,-5.47,false,467
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,371,471,100,26.95,false,471
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,172,136,-36,-20.93,false,ms,337,341,4,1.19,false,477
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,562,482,-80,-14.23,false,482
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,242,208,-34,-14.05,false,ms,193,281,88,45.60,false,489
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,258,299,41,15.89,false,ms,170,191,21,12.35,false,490
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,491,27,5.82,false,491
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,469,492,23,4.90,false,492
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,650,497,-153,-23.54,false,497
