name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,17,19,2,11.76,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,12,0,0.00,false,ms,98,95,-3,-3.06,false,107
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,19,18,-1,-5.26,false,ms,126,125,-1,-0.79,false,143
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,31,1,3.33,false,ms,146,152,6,4.11,false,183
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,17,0,0.00,false,ms,163,177,14,8.59,false,194
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,41,46,5,12.20,false,ms,158,154,-4,-2.53,false,200
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,60,-2,-3.23,false,ms,133,140,7,5.26,false,200
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,120,89,-31,-25.83,false,ms,171,115,-56,-32.75,false,204
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,35,0,0.00,false,ms,167,172,5,2.99,false,207
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,85,-1,-1.16,false,ms,118,129,11,9.32,false,214
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,142,98,-44,-30.99,false,ms,164,118,-46,-28.05,false,216
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,66,65,-1,-1.52,false,ms,137,154,17,12.41,false,219
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,35,-1,-2.78,false,ms,207,186,-21,-10.14,false,221
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,81,77,-4,-4.94,false,ms,148,148,0,0.00,false,225
mux.visual.spec.ts › renders a bus with two breakouts,ms,102,80,-22,-21.57,false,ms,216,147,-69,-31.94,false,227
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,81,79,-2,-2.47,false,ms,157,150,-7,-4.46,false,229
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,73,68,-5,-6.85,false,ms,167,167,0,0.00,false,235
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,95,75,-20,-21.05,false,ms,276,162,-114,-41.30,false,237
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,68,-4,-5.56,false,ms,158,170,12,7.59,false,238
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,78,2,2.63,false,ms,188,163,-25,-13.30,false,241
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,71,68,-3,-4.23,false,ms,166,173,7,4.22,false,241
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,80,73,-7,-8.75,false,ms,188,168,-20,-10.64,false,241
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,79,75,-4,-5.06,false,ms,205,170,-35,-17.07,false,245
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,60,60,0,0.00,false,ms,186,188,2,1.08,false,248
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,41,47,6,14.63,false,ms,156,201,45,28.85,false,248
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,125,93,-32,-25.60,false,ms,209,156,-53,-25.36,false,249
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,81,77,-4,-4.94,false,ms,193,173,-20,-10.36,false,250
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,85,-20,-19.05,false,ms,179,165,-14,-7.82,false,250
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,71,-7,-8.97,false,ms,194,182,-12,-6.19,false,253
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,69,-5,-6.76,false,ms,195,185,-10,-5.13,false,254
mux.visual.spec.ts › renders a bus with one breakout,ms,92,76,-16,-17.39,false,ms,254,184,-70,-27.56,false,260
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,88,81,-7,-7.95,false,ms,171,180,9,5.26,false,261
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,88,84,-4,-4.55,false,ms,151,178,27,17.88,false,262
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,81,76,-5,-6.17,false,ms,220,192,-28,-12.73,false,268
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,78,1,1.30,false,ms,203,206,3,1.48,false,284
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,110,83,-27,-24.55,false,ms,249,205,-44,-17.67,false,288
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,67,67,0,0.00,false,ms,268,228,-40,-14.93,false,295
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,126,112,-14,-11.11,false,ms,207,205,-2,-0.97,false,317
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,74,-4,-5.13,false,ms,240,252,12,5.00,false,326
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,139,126,-13,-9.35,false,ms,193,209,16,8.29,false,335
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,151,5,3.42,false,ms,184,185,1,0.54,false,336
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,357,343,-14,-3.92,false,343
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,246,188,-58,-23.58,false,ms,218,156,-62,-28.44,false,344
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,128,138,10,7.81,false,ms,180,218,38,21.11,false,356
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,239,191,-48,-20.08,false,ms,260,176,-84,-32.31,false,367
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,202,219,17,8.42,false,ms,163,157,-6,-3.68,false,376
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,198,161,-37,-18.69,false,ms,278,217,-61,-21.94,false,378
mux.visual.spec.ts › renders a loop block with input and output connections,ms,247,218,-29,-11.74,false,ms,240,165,-75,-31.25,false,383
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,288,227,-61,-21.18,false,ms,228,157,-71,-31.14,false,384
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,264,221,-43,-16.29,false,ms,267,167,-100,-37.45,false,388
