name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,11,21,10,90.91,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,6,12,6,100.00,false,ms,76,112,36,47.37,false,124
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,9,20,11,122.22,false,ms,84,119,35,41.67,false,139
mux.visual.spec.ts › renders a bus with one breakout,ms,117,73,-44,-37.61,false,ms,131,112,-19,-14.50,false,185
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,20,40,20,100.00,false,ms,115,153,38,33.04,false,193
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,15,30,15,100.00,false,ms,109,164,55,50.46,false,194
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,8,19,11,137.50,false,ms,102,182,80,78.43,false,201
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,29,59,30,103.45,false,ms,100,146,46,46.00,false,205
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,22,40,18,81.82,false,ms,110,171,61,55.45,false,211
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,116,84,-32,-27.59,false,ms,191,131,-60,-31.41,false,215
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,40,87,47,117.50,false,ms,90,132,42,46.67,false,219
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,21,36,15,71.43,false,ms,136,184,48,35.29,false,220
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,113,98,-15,-13.27,false,ms,146,123,-23,-15.75,false,221
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,28,61,33,117.86,false,ms,112,172,60,53.57,false,233
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,41,75,34,82.93,false,ms,113,159,46,40.71,false,234
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,75,68,-7,-9.33,false,ms,198,167,-31,-15.66,false,235
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,37,94,57,154.05,false,ms,114,154,40,35.09,false,248
mux.visual.spec.ts › renders a bus with two breakouts,ms,128,120,-8,-6.25,false,ms,151,139,-12,-7.95,false,259
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,79,74,-5,-6.33,false,ms,203,186,-17,-8.37,false,260
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,37,88,51,137.84,false,ms,120,176,56,46.67,false,264
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,158,76,-82,-51.90,false,ms,161,189,28,17.39,false,265
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,84,70,-14,-16.67,false,ms,226,196,-30,-13.27,false,266
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,117,77,-40,-34.19,false,ms,252,190,-62,-24.60,false,267
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,75,75,0,0.00,false,ms,191,195,4,2.09,false,270
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,39,82,43,110.26,false,ms,124,191,67,54.03,false,273
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,41,84,43,104.88,false,ms,130,191,61,46.92,false,275
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,38,60,22,57.89,false,ms,158,217,59,37.34,false,277
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,80,70,-10,-12.50,false,ms,193,213,20,10.36,false,283
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,136,115,-21,-15.44,false,ms,219,168,-51,-23.29,false,283
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,213,127,-86,-40.38,false,ms,155,160,5,3.23,false,287
mux.visual.spec.ts › renders a register with active-low reset bar,ms,207,168,-39,-18.84,false,ms,232,121,-111,-47.84,false,289
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,74,78,4,5.41,false,ms,210,212,2,0.95,false,290
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,74,81,7,9.46,false,ms,163,209,46,28.22,false,290
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,42,87,45,107.14,false,ms,137,203,66,48.18,false,290
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,20,52,32,160.00,false,ms,154,239,85,55.19,false,291
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,83,77,-6,-7.23,false,ms,183,216,33,18.03,false,293
