name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,30,24,-6,-20.00,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,19,1,5.56,false,ms,101,111,10,9.90,false,130
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,23,-1,-4.17,false,ms,121,122,1,0.83,false,145
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,39,39,0,0.00,false,ms,153,154,1,0.65,false,193
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,54,54,0,0.00,false,ms,139,141,2,1.44,false,195
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,25,0,0.00,false,ms,162,179,17,10.49,false,204
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,50,50,0,0.00,false,ms,153,157,4,2.61,false,207
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,73,73,0,0.00,false,ms,134,139,5,3.73,false,212
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,60,63,3,5.00,false,ms,150,153,3,2.00,false,216
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,45,1,2.27,false,ms,173,175,2,1.16,false,220
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,63,66,3,4.76,false,ms,156,157,1,0.64,false,223
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,55,52,-3,-5.45,false,ms,164,172,8,4.88,false,224
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,104,3,2.97,false,ms,124,124,0,0.00,false,228
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,92,93,1,1.09,false,ms,164,140,-24,-14.63,false,233
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,62,66,4,6.45,false,ms,136,170,34,25.00,false,236
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,84,91,7,8.33,false,ms,163,148,-15,-9.20,false,239
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,85,106,21,24.71,false,ms,117,137,20,17.09,false,243
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,89,89,0,0.00,false,ms,161,164,3,1.86,false,253
mux.visual.spec.ts › renders a bus with one breakout,ms,85,112,27,31.76,false,ms,106,143,37,34.91,false,255
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,90,97,7,7.78,false,ms,190,160,-30,-15.79,false,257
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,93,94,1,1.08,false,ms,139,169,30,21.58,false,263
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,74,74,0,0.00,false,ms,193,193,0,0.00,false,267
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,100,102,2,2.00,false,ms,192,182,-10,-5.21,false,284
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,102,98,-4,-3.92,false,ms,182,186,4,2.20,false,284
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,129,133,4,3.10,false,ms,129,155,26,20.16,false,288
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,102,101,-1,-0.98,false,ms,167,189,22,13.17,false,290
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,92,99,7,7.61,false,ms,206,192,-14,-6.80,false,291
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,100,102,2,2.00,false,ms,236,189,-47,-19.92,false,291
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,99,100,1,1.01,false,ms,213,195,-18,-8.45,false,295
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,97,102,5,5.15,false,ms,202,193,-9,-4.46,false,295
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,104,105,1,0.96,false,ms,200,191,-9,-4.50,false,296
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,126,132,6,4.76,false,ms,141,164,23,16.31,false,296
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,91,100,9,9.89,false,ms,201,197,-4,-1.99,false,297
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,154,127,-27,-17.53,false,ms,189,175,-14,-7.41,false,302
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,112,113,1,0.89,false,ms,192,192,0,0.00,false,305
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,122,102,-20,-16.39,false,ms,215,211,-4,-1.86,false,313
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,86,96,10,11.63,false,ms,224,217,-7,-3.13,false,313
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,86,84,-2,-2.33,false,ms,236,252,16,6.78,false,336
mux.visual.spec.ts › renders a bus with two breakouts,ms,122,155,33,27.05,false,ms,199,182,-17,-8.54,false,337
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,120,174,54,45.00,false,ms,140,163,23,16.43,false,337
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,119,121,2,1.68,false,ms,209,220,11,5.26,false,341
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,89,93,4,4.49,false,ms,251,250,-1,-0.40,false,343
