name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,25,24,-1,-4.00,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,15,21,6,40.00,false,ms,79,116,37,46.84,false,137
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,25,7,38.89,false,ms,97,141,44,45.36,false,166
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,38,37,-1,-2.63,false,ms,152,154,2,1.32,false,191
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,24,0,0.00,false,ms,174,175,1,0.57,false,199
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,71,71,0,0.00,false,ms,138,137,-1,-0.72,false,208
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,42,51,9,21.43,false,ms,115,159,44,38.26,false,210
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,45,43,-2,-4.44,false,ms,170,173,3,1.76,false,216
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,56,50,-6,-10.71,false,ms,163,169,6,3.68,false,219
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,48,10,26.32,false,ms,146,176,30,20.55,false,224
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,37,45,8,21.62,false,ms,121,180,59,48.76,false,225
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,47,61,14,29.79,false,ms,110,167,57,51.82,false,228
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,79,-1,-1.25,false,ms,140,150,10,7.14,false,229
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,48,59,11,22.92,false,ms,108,171,63,58.33,false,230
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,99,99,0,0.00,false,ms,123,141,18,14.63,false,240
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,72,88,16,22.22,false,ms,105,158,53,50.48,false,246
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,100,92,-8,-8.00,false,ms,182,160,-22,-12.09,false,252
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,99,99,0,0.00,false,ms,184,153,-31,-16.85,false,252
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,89,14,18.67,false,ms,131,166,35,26.72,false,255
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,103,92,-11,-10.68,false,ms,162,167,5,3.09,false,259
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,130,117,-13,-10.00,false,ms,146,142,-4,-2.74,false,259
mux.visual.spec.ts › renders a bus with one breakout,ms,108,104,-4,-3.70,false,ms,167,156,-11,-6.59,false,260
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,103,96,-7,-6.80,false,ms,168,170,2,1.19,false,266
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,104,102,-2,-1.92,false,ms,164,165,1,0.61,false,267
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,124,125,1,0.81,false,ms,144,148,4,2.78,false,273
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,89,87,-2,-2.25,false,ms,192,189,-3,-1.56,false,276
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,98,85,-13,-13.27,false,ms,202,191,-11,-5.45,false,276
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,71,72,1,1.41,false,ms,207,204,-3,-1.45,false,276
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,189,111,-78,-41.27,false,ms,157,167,10,6.37,false,278
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,101,99,-2,-1.98,false,ms,191,182,-9,-4.71,false,281
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,87,85,-2,-2.30,false,ms,202,196,-6,-2.97,false,281
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,82,13,18.84,false,ms,144,208,64,44.44,false,290
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,99,90,-9,-9.09,false,ms,200,204,4,2.00,false,294
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,95,86,-9,-9.47,false,ms,212,212,0,0.00,false,298
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,101,98,-3,-2.97,false,ms,192,207,15,7.81,false,305
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,92,89,-3,-3.26,false,ms,198,217,19,9.60,false,306
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,117,96,-21,-17.95,false,ms,154,225,71,46.10,false,321
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,93,112,19,20.43,false,ms,130,219,89,68.46,false,331
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,88,87,-1,-1.14,false,ms,245,249,4,1.63,false,336
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,145,89,-56,-38.62,false,ms,308,252,-56,-18.18,false,341
