name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,9,-12,-57.14,false,,,,,,,9
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,7,-4,-36.36,false,ms,103,71,-32,-31.07,false,78
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,9,-7,-43.75,false,ms,151,96,-55,-36.42,false,105
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,10,-8,-44.44,false,ms,144,101,-43,-29.86,false,111
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,15,-19,-55.88,false,ms,163,104,-59,-36.20,false,119
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,48,21,-27,-56.25,false,ms,185,99,-86,-46.49,false,120
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,77,41,-36,-46.75,false,ms,105,80,-25,-23.81,false,121
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,66,29,-37,-56.06,false,ms,124,98,-26,-20.97,false,127
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,19,-16,-45.71,false,ms,150,112,-38,-25.33,false,131
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,77,40,-37,-48.05,false,ms,153,92,-61,-39.87,false,132
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,38,-47,-55.29,false,ms,147,97,-50,-34.01,false,135
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,62,34,-28,-45.16,false,ms,183,108,-75,-40.98,false,142
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,19,-25,-56.82,false,ms,164,126,-38,-23.17,false,145
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,70,34,-36,-51.43,false,ms,168,120,-48,-28.57,false,154
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,70,35,-35,-50.00,false,ms,172,121,-51,-29.65,false,156
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,67,35,-32,-47.76,false,ms,186,122,-64,-34.41,false,157
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,36,-33,-47.83,false,ms,178,124,-54,-30.34,false,160
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,75,37,-38,-50.67,false,ms,186,124,-62,-33.33,false,161
