name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,30,-2,-6.25,false,,,,,,,30
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,43,41,-2,-4.65,false,,,,,,,41
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,69,71,2,2.90,false,,,,,,,71
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,77,0,0.00,false,,,,,,,77
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,14,-2,-12.50,false,ms,104,117,13,12.50,false,131
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,19,3,18.75,false,ms,125,139,14,11.20,false,158
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,41,9,28.13,false,ms,143,127,-16,-11.19,false,168
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,21,2,10.53,false,ms,142,158,16,11.27,false,179
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,36,0,0.00,false,ms,143,144,1,0.70,false,180
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,33,-1,-2.94,false,ms,145,148,3,2.07,false,181
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,66,67,1,1.52,false,ms,132,127,-5,-3.79,false,194
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,70,73,3,4.29,false,ms,142,137,-5,-3.52,false,210
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,76,73,-3,-3.95,false,ms,146,138,-8,-5.48,false,211
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,148,211,63,42.57,false,,,,,,,211
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,71,77,6,8.45,false,ms,148,148,0,0.00,false,225
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,88,1,1.15,false,ms,160,140,-20,-12.50,false,228
