name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,21,2,10.53,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,14,13,-1,-7.14,false,ms,130,107,-23,-17.69,false,120
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,17,1,6.25,false,ms,110,113,3,2.73,false,130
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,20,0,0.00,false,ms,126,160,34,26.98,false,180
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,30,0,0.00,false,ms,145,155,10,6.90,false,185
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,57,-2,-3.39,false,ms,132,140,8,6.06,false,197
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,42,4,10.53,false,ms,176,160,-16,-9.09,false,202
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,39,37,-2,-5.13,false,ms,161,165,4,2.48,false,202
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,62,68,6,9.68,false,ms,150,136,-14,-9.33,false,204
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,34,35,1,2.94,false,ms,173,173,0,0.00,false,208
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,88,90,2,2.27,false,ms,109,125,16,14.68,false,215
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,70,81,11,15.71,false,ms,156,150,-6,-3.85,false,231
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,73,67,-6,-8.22,false,ms,163,172,9,5.52,false,239
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,69,82,13,18.84,false,ms,173,160,-13,-7.51,false,242
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,67,-7,-9.46,false,ms,167,177,10,5.99,false,244
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,76,67,-9,-11.84,false,ms,164,178,14,8.54,false,245
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,39,46,7,17.95,false,ms,176,203,27,15.34,false,249
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,76,7,10.14,false,ms,179,174,-5,-2.79,false,250
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,74,79,5,6.76,false,ms,213,172,-41,-19.25,false,251
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,74,78,4,5.41,false,ms,200,174,-26,-13.00,false,252
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,58,57,-1,-1.72,false,ms,200,198,-2,-1.00,false,255
mux.visual.spec.ts › renders a bus with one breakout,ms,97,92,-5,-5.15,false,ms,273,164,-109,-39.93,false,256
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,88,83,-5,-5.68,false,ms,177,174,-3,-1.69,false,257
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,76,81,5,6.58,false,ms,197,187,-10,-5.08,false,268
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,71,80,9,12.68,false,ms,176,189,13,7.39,false,269
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,81,86,5,6.17,false,ms,182,185,3,1.65,false,271
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,74,77,3,4.05,false,ms,186,201,15,8.06,false,278
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,77,5,6.94,false,ms,192,205,13,6.77,false,282
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,75,83,8,10.67,false,ms,213,200,-13,-6.10,false,283
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,160,124,-36,-22.50,false,ms,186,163,-23,-12.37,false,287
mux.visual.spec.ts › renders a bus with two breakouts,ms,108,102,-6,-5.56,false,ms,198,187,-11,-5.56,false,289
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,68,4,6.25,false,ms,279,242,-37,-13.26,false,310
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,217,142,-75,-34.56,false,ms,205,170,-35,-17.07,false,312
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,103,92,-11,-10.68,false,ms,236,228,-8,-3.39,false,320
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,115,116,1,0.87,false,ms,234,206,-28,-11.97,false,322
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,116,100,-16,-13.79,false,ms,209,226,17,8.13,false,326
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,76,73,-3,-3.95,false,ms,231,253,22,9.52,false,326
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,119,116,-3,-2.52,false,ms,319,211,-108,-33.86,false,327
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,118,107,-11,-9.32,false,ms,243,225,-18,-7.41,false,332
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,222,188,-34,-15.32,false,ms,182,150,-32,-17.58,false,338
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,365,351,-14,-3.84,false,351
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,152,6,4.11,false,ms,189,202,13,6.88,false,354
mux.visual.spec.ts › renders a register without reset,ms,170,174,4,2.35,false,ms,146,185,39,26.71,false,359
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,141,160,19,13.48,false,ms,167,208,41,24.55,false,368
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,371,369,-2,-0.54,false,369
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,417,379,-38,-9.11,false,379
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,411,387,-24,-5.84,false,387
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,239,231,-8,-3.35,false,ms,160,159,-1,-0.63,false,390
mux.visual.spec.ts › renders muxes with different input counts,ms,205,235,30,14.63,false,ms,158,159,1,0.63,false,394
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,133,151,18,13.53,false,ms,214,250,36,16.82,false,401
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,214,206,-8,-3.74,false,ms,163,198,35,21.47,false,404
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,213,236,23,10.80,false,ms,221,169,-52,-23.53,false,405
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,251,245,-6,-2.39,false,ms,149,162,13,8.72,false,407
mux.visual.spec.ts › renders a register with active-low reset bar,ms,188,212,24,12.77,false,ms,186,196,10,5.38,false,408
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,246,185,-61,-24.80,false,ms,171,227,56,32.75,false,412
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,190,253,63,33.16,false,ms,158,165,7,4.43,false,418
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,149,11,7.97,false,ms,262,272,10,3.82,false,421
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,239,227,-12,-5.02,false,ms,168,196,28,16.67,false,423
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,260,255,-5,-1.92,false,ms,175,175,0,0.00,false,430
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,266,213,-53,-19.92,false,ms,203,219,16,7.88,false,432
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,224,194,-30,-13.39,false,ms,351,249,-102,-29.06,false,443
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,213,201,-12,-5.63,false,ms,259,249,-10,-3.86,false,450
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,268,215,-53,-19.78,false,ms,292,239,-53,-18.15,false,454
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,162,194,32,19.75,false,ms,246,279,33,13.41,false,473
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,167,175,8,4.79,false,ms,191,299,108,56.54,false,474
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,324,272,-52,-16.05,false,ms,257,203,-54,-21.01,false,475
mux.visual.spec.ts › renders a loop block with input and output connections,ms,387,242,-145,-37.47,false,ms,253,237,-16,-6.32,false,479
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,498,485,-13,-2.61,false,485
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,492,493,1,0.20,false,493
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,220,255,35,15.91,false,ms,270,242,-28,-10.37,false,497
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,222,229,7,3.15,false,ms,230,276,46,20.00,false,505
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,303,246,-57,-18.81,false,ms,243,268,25,10.29,false,514
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,540,514,-26,-4.81,false,514
