name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,19,1,5.56,false,,,,,,,19
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,23,5,27.78,false,ms,98,100,2,2.04,false,123
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,19,1,5.56,false,ms,124,117,-7,-5.65,false,136
function_call.visual.spec.ts › a task call renders as a TASK block,ms,39,27,-12,-30.77,false,ms,157,111,-46,-29.30,false,138
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,32,0,0.00,false,ms,119,119,0,0.00,false,151
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,27,25,-2,-7.41,false,ms,130,134,4,3.08,false,159
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,61,0,0.00,false,ms,106,105,-1,-0.94,false,166
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,37,0,0.00,false,ms,136,134,-2,-1.47,false,171
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,40,0,0.00,false,ms,144,136,-8,-5.56,false,176
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,81,82,1,1.23,false,ms,103,101,-2,-1.94,false,183
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,74,-19,-20.43,false,ms,169,122,-47,-27.81,false,196
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,100,73,-27,-27.00,false,ms,197,127,-70,-35.53,false,200
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,94,73,-21,-22.34,false,ms,182,128,-54,-29.67,false,201
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,51,2,4.08,false,ms,154,157,3,1.95,false,208
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,58,54,-4,-6.90,false,ms,140,155,15,10.71,false,209
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,83,0,0.00,false,ms,122,126,4,3.28,false,209
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,95,74,-21,-22.11,false,ms,186,137,-49,-26.34,false,211
