name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,16,-5,-23.81,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,12,1,9.09,false,ms,103,110,7,6.80,false,122
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,17,1,6.25,false,ms,151,133,-18,-11.92,false,150
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,22,4,22.22,false,ms,144,142,-2,-1.39,false,164
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,34,-1,-2.86,false,ms,150,144,-6,-4.00,false,178
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,33,-1,-2.94,false,ms,163,153,-10,-6.13,false,186
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,66,65,-1,-1.52,false,ms,124,125,1,0.81,false,190
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,34,0,0.00,false,ms,168,162,-6,-3.57,false,196
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,77,88,11,14.29,false,ms,105,111,6,5.71,false,199
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,62,63,1,1.61,false,ms,183,154,-29,-15.85,false,217
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,48,37,-11,-22.92,false,ms,185,180,-5,-2.70,false,217
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,67,65,-2,-2.99,false,ms,186,153,-33,-17.74,false,218
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,78,74,-4,-5.13,false,ms,153,149,-4,-2.61,false,223
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,77,72,-5,-6.49,false,ms,153,153,0,0.00,false,225
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,39,-5,-11.36,false,ms,164,189,25,15.24,false,228
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,69,69,0,0.00,false,ms,165,160,-5,-3.03,false,229
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,70,71,1,1.43,false,ms,158,159,1,0.63,false,230
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,70,68,-2,-2.86,false,ms,168,165,-3,-1.79,false,233
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,70,68,-2,-2.86,false,ms,172,166,-6,-3.49,false,234
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,80,78,-2,-2.50,false,ms,184,162,-22,-11.96,false,240
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,70,71,1,1.43,false,ms,146,171,25,17.12,false,242
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,54,53,-1,-1.85,false,ms,195,190,-5,-2.56,false,243
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,75,77,2,2.67,false,ms,169,167,-2,-1.18,false,244
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,113,103,-10,-8.85,false,ms,150,150,0,0.00,false,253
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,75,81,6,8.00,false,ms,186,176,-10,-5.38,false,257
