name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,17,-1,-5.56,false,,,,,,,17
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,34,2,6.25,false,,,,,,,34
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,41,35,-6,-14.63,false,,,,,,,35
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,78,75,-3,-3.85,false,,,,,,,75
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,86,77,-9,-10.47,false,,,,,,,77
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,15,13,-2,-13.33,false,ms,111,102,-9,-8.11,false,115
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,22,22,0,0.00,false,ms,130,114,-16,-12.31,false,136
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,20,-3,-13.04,false,ms,152,138,-14,-9.21,false,158
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,43,34,-9,-20.93,false,ms,181,149,-32,-17.68,false,183
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,63,2,3.28,false,ms,164,131,-33,-20.12,false,194
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,36,32,-4,-11.11,false,ms,144,167,23,15.97,false,199
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,78,87,9,11.54,false,ms,115,115,0,0.00,false,202
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,33,-2,-5.71,false,ms,175,178,3,1.71,false,211
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,44,1,2.33,false,ms,154,167,13,8.44,false,211
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,39,37,-2,-5.13,false,ms,180,176,-4,-2.22,false,213
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,66,66,0,0.00,false,ms,179,156,-23,-12.85,false,222
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,77,72,-5,-6.49,false,ms,151,151,0,0.00,false,223
mux.visual.spec.ts › renders a bus with one breakout,ms,102,99,-3,-2.94,false,ms,197,125,-72,-36.55,false,224
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,63,62,-1,-1.59,false,ms,154,165,11,7.14,false,227
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,69,69,0,0.00,false,ms,160,159,-1,-0.63,false,228
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,69,70,1,1.45,false,ms,162,160,-2,-1.23,false,230
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,80,74,-6,-7.50,false,ms,175,157,-18,-10.29,false,231
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,70,70,0,0.00,false,ms,162,162,0,0.00,false,232
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,71,77,6,8.45,false,ms,190,156,-34,-17.89,false,233
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,70,69,-1,-1.43,false,ms,168,167,-1,-0.60,false,236
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,86,78,-8,-9.30,false,ms,165,166,1,0.61,false,244
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,77,-1,-1.28,false,ms,171,169,-2,-1.17,false,246
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,176,102,-74,-42.05,false,ms,167,144,-23,-13.77,false,246
