name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,14,-8,-36.36,false,,,,,,,14
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,11,1,10.00,false,ms,118,118,0,0.00,false,129
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,21,5,31.25,false,ms,125,122,-3,-2.40,false,143
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,14,-3,-17.65,false,ms,149,135,-14,-9.40,false,149
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,20,-9,-31.03,false,ms,154,133,-21,-13.64,false,153
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,41,-19,-31.67,false,ms,137,119,-18,-13.14,false,160
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,59,-26,-30.59,false,ms,139,112,-27,-19.42,false,171
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,47,54,7,14.89,false,ms,139,125,-14,-10.07,false,179
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,47,55,8,17.02,false,ms,142,125,-17,-11.97,false,180
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,38,29,-9,-23.68,false,ms,238,155,-83,-34.87,false,184
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,47,59,12,25.53,false,ms,169,128,-41,-24.26,false,187
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,45,62,17,37.78,false,ms,162,127,-35,-21.60,false,189
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,45,55,10,22.22,false,ms,131,135,4,3.05,false,190
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,48,61,13,27.08,false,ms,135,134,-1,-0.74,false,195
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,33,26,-7,-21.21,false,ms,189,170,-19,-10.05,false,196
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,57,-24,-29.63,false,ms,166,140,-26,-15.66,false,197
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,48,56,8,16.67,false,ms,151,144,-7,-4.64,false,200
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,51,59,8,15.69,false,ms,180,144,-36,-20.00,false,203
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,42,43,1,2.38,false,ms,190,176,-14,-7.37,false,219
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,46,60,14,30.43,false,ms,135,161,26,19.26,false,221
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,84,59,-25,-29.76,false,ms,157,163,6,3.82,false,222
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,72,78,6,8.33,false,ms,161,150,-11,-6.83,false,228
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,39,4,11.43,false,ms,182,190,8,4.40,false,229
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,64,70,6,9.38,false,ms,168,166,-2,-1.19,false,236
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,101,97,-4,-3.96,false,ms,155,144,-11,-7.10,false,241
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,81,83,2,2.47,false,ms,154,161,7,4.55,false,244
mux.visual.spec.ts › renders a bus with one breakout,ms,107,99,-8,-7.48,false,ms,164,151,-13,-7.93,false,250
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,45,-12,-21.05,false,ms,200,210,10,5.00,false,255
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,105,95,-10,-9.52,false,ms,199,173,-26,-13.07,false,268
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,96,-9,-8.57,false,ms,181,173,-8,-4.42,false,269
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,109,113,4,3.67,false,ms,160,163,3,1.88,false,276
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,76,81,5,6.58,false,ms,172,200,28,16.28,false,281
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,83,6,7.79,false,ms,207,216,9,4.35,false,299
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,58,-15,-20.55,false,ms,235,257,22,9.36,false,315
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,63,69,6,9.52,false,ms,240,247,7,2.92,false,316
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,249,181,-68,-27.31,false,ms,164,139,-25,-15.24,false,320
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,268,162,-106,-39.55,false,ms,193,159,-34,-17.62,false,321
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,163,152,-11,-6.75,false,ms,183,176,-7,-3.83,false,328
