name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,15,15,0,0.00,false,,,,,,,15
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,10,-6,-37.50,false,ms,172,97,-75,-43.60,false,107
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,7,10,3,42.86,false,ms,71,98,27,38.03,false,108
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,28,18,-10,-35.71,false,ms,148,91,-57,-38.51,false,109
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,58,33,-25,-43.10,false,ms,132,83,-49,-37.12,false,116
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,45,-40,-47.06,false,ms,154,77,-77,-50.00,false,122
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,28,-16,-36.36,false,ms,182,102,-80,-43.96,false,130
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,11,19,8,72.73,false,ms,83,112,29,34.94,false,131
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,44,-40,-47.62,false,ms,114,89,-25,-21.93,false,133
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,45,-42,-48.28,false,ms,182,90,-92,-50.55,false,135
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,22,-13,-37.14,false,ms,184,118,-66,-35.87,false,140
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,60,35,-25,-41.67,false,ms,196,113,-83,-42.35,false,148
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,17,37,20,117.65,false,ms,105,136,31,29.52,false,173
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,21,36,15,71.43,false,ms,116,155,39,33.62,false,191
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,72,45,-27,-37.50,false,ms,260,153,-107,-41.15,false,198
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,28,54,26,92.86,false,ms,114,152,38,33.33,false,206
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,127,-118,-48.16,false,ms,156,85,-71,-45.51,false,212
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,36,69,33,91.67,false,ms,97,145,48,49.48,false,214
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,36,72,36,100.00,false,ms,112,142,30,26.79,false,214
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,68,69,1,1.47,false,ms,147,149,2,1.36,false,218
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,39,71,32,82.05,false,ms,135,152,17,12.59,false,223
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,255,134,-121,-47.45,false,ms,143,94,-49,-34.27,false,228
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,79,75,-4,-5.06,false,ms,181,158,-23,-12.71,false,233
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,35,64,29,82.86,false,ms,150,169,19,12.67,false,233
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,233,125,-108,-46.35,false,ms,178,111,-67,-37.64,false,236
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,81,79,-2,-2.47,false,ms,202,183,-19,-9.41,false,262
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,72,72,0,0.00,false,ms,176,190,14,7.95,false,262
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,74,-4,-5.13,false,ms,178,192,14,7.87,false,266
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,68,-2,-2.86,false,ms,193,198,5,2.59,false,266
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,36,59,23,63.89,false,ms,168,207,39,23.21,false,266
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,40,76,36,90.00,false,ms,132,190,58,43.94,false,266
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,112,101,-11,-9.82,false,ms,163,165,2,1.23,false,266
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,73,73,0,0.00,false,ms,198,194,-4,-2.02,false,267
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,75,73,-2,-2.67,false,ms,202,210,8,3.96,false,283
mux.visual.spec.ts › renders a bus with one breakout,ms,143,109,-34,-23.78,false,ms,129,181,52,40.31,false,290
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,136,108,-28,-20.59,false,ms,153,199,46,30.07,false,307
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,115,-19,-14.18,false,ms,255,193,-62,-24.31,false,308
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,375,308,-67,-17.87,false,308
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,143,141,-2,-1.40,false,ms,147,180,33,22.45,false,321
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,115,190,75,65.22,false,ms,129,136,7,5.43,false,326
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,157,163,6,3.82,false,ms,196,181,-15,-7.65,false,344
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,203,136,-67,-33.00,false,ms,166,209,43,25.90,false,345
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,165,157,-8,-4.85,false,ms,171,189,18,10.53,false,346
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,111,137,26,23.42,false,ms,276,212,-64,-23.19,false,349
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,118,135,17,14.41,false,ms,254,216,-38,-14.96,false,351
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,69,122,53,76.81,false,ms,176,237,61,34.66,false,359
mux.visual.spec.ts › renders a register without reset,ms,195,169,-26,-13.33,false,ms,196,194,-2,-1.02,false,363
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,395,373,-22,-5.57,false,373
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,187,200,13,6.95,false,ms,135,176,41,30.37,false,376
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,379,376,-3,-0.79,false,376
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,226,184,-42,-18.58,false,ms,196,194,-2,-1.02,false,378
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,495,384,-111,-22.42,false,384
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,269,204,-65,-24.16,false,ms,202,183,-19,-9.41,false,387
mux.visual.spec.ts › renders a bus with two breakouts,ms,166,141,-25,-15.06,false,ms,160,261,101,63.13,false,402
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,110,125,15,13.64,false,ms,217,279,62,28.57,false,404
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,205,182,-23,-11.22,false,ms,167,229,62,37.13,false,411
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,376,417,41,10.90,false,417
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,301,210,-91,-30.23,false,ms,241,211,-30,-12.45,false,421
mux.visual.spec.ts › renders a register with active-low reset bar,ms,245,204,-41,-16.73,false,ms,228,224,-4,-1.75,false,428
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,478,428,-50,-10.46,false,428
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,443,442,-1,-0.23,false,442
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,252,207,-45,-17.86,false,ms,221,239,18,8.14,false,446
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,467,446,-21,-4.50,false,446
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,630,448,-182,-28.89,false,448
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,463,449,-14,-3.02,false,449
mux.visual.spec.ts › renders a loop block with input and output connections,ms,261,263,2,0.77,false,ms,214,194,-20,-9.35,false,457
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,293,264,-29,-9.90,false,ms,213,213,0,0.00,false,477
