name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,13,-6,-31.58,false,,,,,,,13
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,8,-3,-27.27,false,ms,105,98,-7,-6.67,false,106
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,15,-3,-16.67,false,ms,113,114,1,0.88,false,129
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,16,-4,-20.00,false,ms,170,142,-28,-16.47,false,158
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,26,-4,-13.33,false,ms,150,146,-4,-2.67,false,172
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,42,-15,-26.32,false,ms,173,142,-31,-17.92,false,184
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,31,-7,-18.42,false,ms,143,157,14,9.79,false,188
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,52,-7,-11.86,false,ms,141,136,-5,-3.55,false,188
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,30,-8,-21.05,false,ms,166,159,-7,-4.22,false,189
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,76,-11,-12.64,false,ms,124,115,-9,-7.26,false,191
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,30,-6,-16.67,false,ms,175,166,-9,-5.14,false,196
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,54,-19,-26.03,false,ms,141,146,5,3.55,false,200
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,54,-20,-27.03,false,ms,152,159,7,4.61,false,213
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,70,0,0.00,false,ms,147,149,2,1.36,false,219
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,51,-19,-27.14,false,ms,188,172,-16,-8.51,false,223
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,73,-16,-17.98,false,ms,151,155,4,2.65,false,228
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,74,-13,-14.94,false,ms,172,154,-18,-10.47,false,228
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,34,-8,-19.05,false,ms,169,201,32,18.93,false,235
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,79,58,-21,-26.58,false,ms,189,178,-11,-5.82,false,236
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,79,5,6.76,false,ms,177,168,-9,-5.08,false,247
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,75,-10,-11.76,false,ms,184,172,-12,-6.52,false,247
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,78,-1,-1.27,false,ms,172,174,2,1.16,false,252
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,52,-10,-16.13,false,ms,202,202,0,0.00,false,254
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,79,9,12.86,false,ms,188,182,-6,-3.19,false,261
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,81,5,6.58,false,ms,176,184,8,4.55,false,265
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,76,-1,-1.30,false,ms,180,189,9,5.00,false,265
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,73,3,4.29,false,ms,162,194,32,19.75,false,267
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,47,-17,-26.56,false,ms,234,220,-14,-5.98,false,267
mux.visual.spec.ts › renders a bus with one breakout,ms,130,105,-25,-19.23,false,ms,138,162,24,17.39,false,267
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,76,-2,-2.56,false,ms,175,213,38,21.71,false,289
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,69,-5,-6.76,false,ms,292,232,-60,-20.55,false,301
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,134,24,21.82,false,ms,172,176,4,2.33,false,310
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,111,-52,-31.90,false,ms,269,203,-66,-24.54,false,314
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,143,-21,-12.80,false,ms,175,174,-1,-0.57,false,317
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,182,172,-10,-5.49,false,ms,210,151,-59,-28.10,false,323
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,150,122,-28,-18.67,false,ms,169,204,35,20.71,false,326
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,131,1,0.77,false,ms,152,204,52,34.21,false,335
