name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,17,-1,-5.56,false,,,,,,,17
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,13,-5,-27.78,false,ms,124,76,-48,-38.71,false,89
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,27,22,-5,-18.52,false,ms,130,92,-38,-29.23,false,114
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,18,0,0.00,false,ms,98,115,17,17.35,false,133
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,58,48,-10,-17.24,false,ms,158,101,-57,-36.08,false,149
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,42,-7,-14.29,false,ms,154,113,-41,-26.62,false,155
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,25,-7,-21.88,false,ms,119,130,11,9.24,false,155
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,46,-15,-24.59,false,ms,106,110,4,3.77,false,156
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,52,44,-8,-15.38,false,ms,183,116,-67,-36.61,false,160
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,81,66,-15,-18.52,false,ms,103,96,-7,-6.80,false,162
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,58,45,-13,-22.41,false,ms,140,122,-18,-12.86,false,167
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,51,-8,-13.56,false,ms,163,122,-41,-25.15,false,173
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,30,-7,-18.92,false,ms,136,144,8,5.88,false,174
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,63,-20,-24.10,false,ms,125,112,-13,-10.40,false,175
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,72,-18,-20.00,false,ms,169,116,-53,-31.36,false,188
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,82,69,-13,-15.85,false,ms,203,121,-82,-40.39,false,190
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,98,72,-26,-26.53,false,ms,151,119,-32,-21.19,false,191
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,70,-20,-22.22,false,ms,160,123,-37,-23.13,false,193
function_call.visual.spec.ts › a task call renders as a TASK block,ms,39,36,-3,-7.69,false,ms,157,161,4,2.55,false,197
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,86,68,-18,-20.93,false,ms,171,131,-40,-23.39,false,199
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,68,-15,-18.07,false,ms,122,146,24,19.67,false,214
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,32,-8,-20.00,false,ms,144,182,38,26.39,false,214
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,86,70,-16,-18.60,false,ms,243,155,-88,-36.21,false,225
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,45,-12,-21.05,false,ms,157,182,25,15.92,false,227
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,80,-16,-16.67,false,ms,203,156,-47,-23.15,false,236
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,64,-19,-22.89,false,ms,217,180,-37,-17.05,false,244
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,94,-20,-17.54,false,ms,177,151,-26,-14.69,false,245
mux.visual.spec.ts › renders a bus with one breakout,ms,109,116,7,6.42,false,ms,144,146,2,1.39,false,262
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,100,93,-7,-7.00,false,ms,197,176,-21,-10.66,false,269
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,94,89,-5,-5.32,false,ms,182,181,-1,-0.55,false,270
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,95,90,-5,-5.26,false,ms,186,180,-6,-3.23,false,270
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,102,94,-8,-7.84,false,ms,217,182,-35,-16.13,false,276
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,102,93,-9,-8.82,false,ms,189,189,0,0.00,false,282
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,120,107,-13,-10.83,false,ms,177,183,6,3.39,false,290
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,102,94,-8,-7.84,false,ms,175,197,22,12.57,false,291
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,155,3,1.97,false,ms,151,139,-12,-7.95,false,294
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,115,28,32.18,false,ms,132,181,49,37.12,false,296
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,224,180,-44,-19.64,false,ms,120,121,1,0.83,false,301
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,60,-15,-20.00,false,ms,184,245,61,33.15,false,305
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,94,1,1.08,false,ms,169,215,46,27.22,false,309
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,181,-49,-21.30,false,ms,118,135,17,14.41,false,316
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,242,194,-48,-19.83,false,ms,106,131,25,23.58,false,325
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,168,172,4,2.38,false,ms,178,159,-19,-10.67,false,331
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,80,114,34,42.50,false,ms,223,219,-4,-1.79,false,333
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,90,109,19,21.11,false,ms,153,230,77,50.33,false,339
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,171,140,-31,-18.13,false,ms,291,199,-92,-31.62,false,339
