name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,26,25,-1,-3.85,false,,,,,,,25
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,12,-6,-33.33,false,ms,106,83,-23,-21.70,false,95
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,25,21,-4,-16.00,false,ms,127,93,-34,-26.77,false,114
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,53,38,-15,-28.30,false,ms,164,109,-55,-33.54,false,147
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,64,49,-15,-23.44,false,ms,151,102,-49,-32.45,false,151
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,49,44,-5,-10.20,false,ms,168,121,-47,-27.98,false,165
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,57,42,-15,-26.32,false,ms,151,135,-16,-10.60,false,177
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,62,47,-15,-24.19,false,ms,171,136,-35,-20.47,false,183
function_call.visual.spec.ts › a task call renders as a TASK block,ms,,40,,,true,ms,,144,,,true,184
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,38,41,3,7.89,false,ms,153,149,-4,-2.61,false,190
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,90,68,-22,-24.44,false,ms,166,124,-42,-25.30,false,192
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,58,71,13,22.41,false,ms,139,122,-17,-12.23,false,193
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,50,68,18,36.00,false,ms,116,126,10,8.62,false,194
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,99,76,-23,-23.23,false,ms,157,118,-39,-24.84,false,194
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,24,1,4.35,false,ms,190,172,-18,-9.47,false,196
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,94,72,-22,-23.40,false,ms,149,125,-24,-16.11,false,197
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,59,69,10,16.95,false,ms,138,138,0,0.00,false,207
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,71,78,7,9.86,false,ms,138,133,-5,-3.62,false,211
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,43,47,4,9.30,false,ms,173,173,0,0.00,false,220
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,119,95,-24,-20.17,false,ms,207,129,-78,-37.68,false,224
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,99,110,11,11.11,false,ms,128,115,-13,-10.16,false,225
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,64,51,-13,-20.31,false,ms,162,180,18,11.11,false,231
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,105,79,-26,-24.76,false,ms,200,153,-47,-23.50,false,232
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,84,65,-19,-22.62,false,ms,236,175,-61,-25.85,false,240
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,63,90,27,42.86,false,ms,190,157,-33,-17.37,false,247
