name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,20,24,4,20.00,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,13,12,-1,-7.69,false,ms,84,95,11,13.10,false,107
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,15,16,1,6.67,false,ms,104,106,2,1.92,false,122
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,38,38,0,0.00,false,ms,135,118,-17,-12.59,false,156
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,32,34,2,6.25,false,ms,124,127,3,2.42,false,161
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,30,35,5,16.67,false,ms,124,136,12,9.68,false,171
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,27,2,8.00,false,ms,119,151,32,26.89,false,178
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,30,49,19,63.33,false,ms,139,135,-4,-2.88,false,184
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,59,64,5,8.47,false,ms,119,126,7,5.88,false,190
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,42,8,23.53,false,ms,122,153,31,25.41,false,195
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,39,40,1,2.56,false,ms,116,156,40,34.48,false,196
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,58,62,4,6.90,false,ms,134,144,10,7.46,false,206
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,63,78,15,23.81,false,ms,108,136,28,25.93,false,214
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,38,48,10,26.32,false,ms,139,173,34,24.46,false,221
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,56,59,3,5.36,false,ms,154,163,9,5.84,false,222
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,108,24,28.57,false,ms,114,120,6,5.26,false,228
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,88,89,1,1.14,false,ms,140,146,6,4.29,false,235
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,62,64,2,3.23,false,ms,170,176,6,3.53,false,240
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,73,80,7,9.59,false,ms,149,167,18,12.08,false,247
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,48,50,2,4.17,false,ms,121,198,77,63.64,false,248
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,102,99,-3,-2.94,false,ms,195,159,-36,-18.46,false,258
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,142,125,-17,-11.97,false,ms,141,136,-5,-3.55,false,261
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,98,94,-4,-4.08,false,ms,155,170,15,9.68,false,264
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,53,56,3,5.66,false,ms,202,214,12,5.94,false,270
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,100,102,2,2.00,false,ms,193,171,-22,-11.40,false,273
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,104,103,-1,-0.96,false,ms,192,170,-22,-11.46,false,273
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,108,21,24.14,false,ms,122,168,46,37.70,false,276
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,173,128,-45,-26.01,false,ms,215,150,-65,-30.23,false,278
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,86,108,22,25.58,false,ms,107,170,63,58.88,false,278
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,63,78,15,23.81,false,ms,161,202,41,25.47,false,280
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,104,97,-7,-6.73,false,ms,190,185,-5,-2.63,false,282
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,107,102,-5,-4.67,false,ms,156,186,30,19.23,false,288
