name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,,23,,,true,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,14,,,true,ms,,105,,,true,119
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,19,,,true,ms,,140,,,true,159
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,21,,,true,ms,,147,,,true,168
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,34,,,true,ms,,153,,,true,187
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,31,,,true,ms,,158,,,true,189
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,89,,,true,ms,,109,,,true,198
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,69,,,true,ms,,131,,,true,200
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,38,,,true,ms,,169,,,true,207
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,42,,,true,ms,,176,,,true,218
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,43,,,true,ms,,177,,,true,220
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,74,,,true,ms,,148,,,true,222
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,72,,,true,ms,,158,,,true,230
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,70,,,true,ms,,161,,,true,231
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,70,,,true,ms,,166,,,true,236
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,62,,,true,ms,,174,,,true,236
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,75,,,true,ms,,164,,,true,239
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,70,,,true,ms,,170,,,true,240
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,70,,,true,ms,,171,,,true,241
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,80,,,true,ms,,170,,,true,250
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,76,,,true,ms,,177,,,true,253
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,,57,,,true,ms,,196,,,true,253
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,84,,,true,ms,,172,,,true,256
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,,67,,,true,ms,,192,,,true,259
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,101,,,true,ms,,161,,,true,262
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,74,,,true,ms,,189,,,true,263
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,105,,,true,ms,,168,,,true,273
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,65,,,true,ms,,210,,,true,275
mux.visual.spec.ts › renders a bus with two breakouts,ms,,106,,,true,ms,,176,,,true,282
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,74,,,true,ms,,209,,,true,283
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,88,,,true,ms,,195,,,true,283
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,113,,,true,ms,,178,,,true,291
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,126,,,true,ms,,179,,,true,305
mux.visual.spec.ts › renders a bus with one breakout,ms,,113,,,true,ms,,196,,,true,309
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,82,,,true,ms,,228,,,true,310
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,119,,,true,ms,,192,,,true,311
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,145,,,true,ms,,170,,,true,315
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,169,,,true,ms,,154,,,true,323
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,120,,,true,ms,,204,,,true,324
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,122,,,true,ms,,204,,,true,326
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,84,,,true,ms,,252,,,true,336
mux.visual.spec.ts › renders a register without reset,ms,,165,,,true,ms,,172,,,true,337
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,156,,,true,ms,,184,,,true,340
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,130,,,true,ms,,214,,,true,344
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,132,,,true,ms,,220,,,true,352
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,187,,,true,ms,,172,,,true,359
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,,364,,,true,364
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,127,,,true,ms,,238,,,true,365
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,193,,,true,ms,,173,,,true,366
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,198,,,true,ms,,168,,,true,366
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,193,,,true,ms,,177,,,true,370
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,,224,,,true,ms,,159,,,true,383
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,,383,,,true,383
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,197,,,true,ms,,192,,,true,389
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,,233,,,true,ms,,161,,,true,394
mux.visual.spec.ts › renders muxes with different input counts,ms,,208,,,true,ms,,187,,,true,395
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,217,,,true,ms,,181,,,true,398
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,,403,,,true,403
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,198,,,true,ms,,206,,,true,404
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,,222,,,true,ms,,182,,,true,404
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,,404,,,true,404
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,222,,,true,ms,,183,,,true,405
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,151,,,true,ms,,262,,,true,413
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,142,,,true,ms,,273,,,true,415
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,,229,,,true,ms,,208,,,true,437
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,,444,,,true,444
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,,447,,,true,447
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,271,,,true,ms,,185,,,true,456
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,136,,,true,ms,,331,,,true,467
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,,473,,,true,473
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,215,,,true,ms,,259,,,true,474
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,126,,,true,ms,,349,,,true,475
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,206,,,true,ms,,276,,,true,482
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,216,,,true,ms,,270,,,true,486
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,,491,,,true,491
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,295,,,true,ms,,197,,,true,492
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,,501,,,true,,,,,,,501
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,235,,,true,ms,,270,,,true,505
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,,514,,,true,514
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,,239,,,true,ms,,291,,,true,530
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,226,,,true,ms,,308,,,true,534
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,125,,,true,ms,,410,,,true,535
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,,276,,,true,ms,,261,,,true,537
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,251,,,true,ms,,300,,,true,551
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,356,,,true,ms,,196,,,true,552
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,252,,,true,ms,,306,,,true,558
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,,576,,,true,576
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,239,,,true,ms,,364,,,true,603
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,269,,,true,ms,,337,,,true,606
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,,608,,,true,608
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,,259,,,true,ms,,381,,,true,640
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,,678,,,true,678
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,,758,,,true,758
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,,794,,,true,794
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,,800,,,true,800
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,,805,,,true,805
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,,812,,,true,812
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,,835,,,true,835
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,,835,,,true,835
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,,867,,,true,867
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,,955,,,true,955
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,,1035,,,true,1035
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,,1074,,,true,1074
