name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,22,0,0.00,false,,,,,,,22
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,109,101,-8,-7.34,false,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,18,0,0.00,false,ms,115,112,-3,-2.61,false,130
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,75,62,-13,-17.33,false,ms,191,123,-68,-35.60,false,185
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,40,36,-4,-10.00,false,ms,144,149,5,3.47,false,185
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,67,62,-5,-7.46,false,ms,162,124,-38,-23.46,false,186
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,40,5,14.29,false,ms,167,147,-20,-11.98,false,187
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,58,-20,-25.64,false,ms,177,132,-45,-25.42,false,190
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,84,65,-19,-22.62,false,ms,193,126,-67,-34.72,false,191
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,86,64,-22,-25.58,false,ms,194,129,-65,-33.51,false,193
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,69,63,-6,-8.70,false,ms,165,130,-35,-21.21,false,193
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,75,59,-16,-21.33,false,ms,146,135,-11,-7.53,false,194
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,36,4,12.50,false,ms,146,167,21,14.38,false,203
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,68,67,-1,-1.47,false,ms,173,141,-32,-18.50,false,208
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,76,60,-16,-21.05,false,ms,189,149,-40,-21.16,false,209
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,67,62,-5,-7.46,false,ms,131,147,16,12.21,false,209
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,21,2,10.53,false,ms,183,191,8,4.37,false,212
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,76,74,-2,-2.63,false,ms,154,147,-7,-4.55,false,221
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,72,11,18.03,false,ms,137,151,14,10.22,false,223
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,100,14,16.28,false,ms,115,129,14,12.17,false,229
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,83,5,6.41,false,ms,147,148,1,0.68,false,231
mux.visual.spec.ts › renders a bus with one breakout,ms,67,97,30,44.78,false,ms,175,134,-41,-23.43,false,231
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,72,73,1,1.39,false,ms,172,159,-13,-7.56,false,232
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,55,63,8,14.55,false,ms,164,170,6,3.66,false,233
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,43,7,19.44,false,ms,171,196,25,14.62,false,239
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,71,125,54,76.06,false,ms,136,138,2,1.47,false,263
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,76,120,44,57.89,false,ms,180,148,-32,-17.78,false,268
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,102,17,20.00,false,ms,142,166,24,16.90,false,268
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,82,80,-2,-2.44,false,ms,196,194,-2,-1.02,false,274
mux.visual.spec.ts › renders a bus with two breakouts,ms,82,135,53,64.63,false,ms,129,152,23,17.83,false,287
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,90,98,8,8.89,false,ms,126,191,65,51.59,false,289
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,66,62,-4,-6.06,false,ms,239,229,-10,-4.18,false,291
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,89,101,12,13.48,false,ms,182,200,18,9.89,false,301
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,61,70,9,14.75,false,ms,204,233,29,14.22,false,303
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,93,139,46,49.46,false,ms,142,166,24,16.90,false,305
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,76,135,59,77.63,false,ms,117,175,58,49.57,false,310
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,123,116,-7,-5.69,false,ms,204,195,-9,-4.41,false,311
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,139,133,-6,-4.32,false,ms,192,180,-12,-6.25,false,313
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,143,161,18,12.59,false,ms,174,166,-8,-4.60,false,327
mux.visual.spec.ts › renders a register without reset,ms,201,181,-20,-9.95,false,ms,205,153,-52,-25.37,false,334
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,156,122,-34,-21.79,false,ms,199,213,14,7.04,false,335
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,79,156,77,97.47,false,ms,126,187,61,48.41,false,343
mux.visual.spec.ts › renders a register with active-low reset bar,ms,191,194,3,1.57,false,ms,221,153,-68,-30.77,false,347
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,92,14,17.95,false,ms,270,258,-12,-4.44,false,350
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,146,131,-15,-10.27,false,ms,218,229,11,5.05,false,360
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,205,203,-2,-0.98,false,ms,213,164,-49,-23.00,false,367
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,537,368,-169,-31.47,false,368
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,167,206,39,23.35,false,ms,145,173,28,19.31,false,379
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,214,172,-42,-19.63,false,ms,214,210,-4,-1.87,false,382
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,150,139,-11,-7.33,false,ms,260,246,-14,-5.38,false,385
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,226,192,-34,-15.04,false,ms,218,203,-15,-6.88,false,395
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,409,395,-14,-3.42,false,395
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,367,399,32,8.72,false,399
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,216,230,14,6.48,false,ms,172,176,4,2.33,false,406
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,146,218,72,49.32,false,ms,182,189,7,3.85,false,407
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,149,228,79,53.02,false,ms,216,192,-24,-11.11,false,420
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,190,247,57,30.00,false,ms,229,191,-38,-16.59,false,438
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,,438,,,true,438
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,486,441,-45,-9.26,false,441
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,,447,,,true,447
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,302,45,17.51,false,ms,148,154,6,4.05,false,456
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,,463,,,true,463
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,179,180,1,0.56,false,ms,233,287,54,23.18,false,467
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,156,150,-6,-3.85,false,ms,363,320,-43,-11.85,false,470
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,171,224,53,30.99,false,ms,194,250,56,28.87,false,474
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,,476,,,true,476
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,152,282,130,85.53,false,ms,190,195,5,2.63,false,477
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,481,-95,-16.49,false,481
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,219,206,-13,-5.94,false,ms,166,277,111,66.87,false,483
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,241,287,46,19.09,false,ms,191,197,6,3.14,false,484
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,242,282,40,16.53,false,ms,156,203,47,30.13,false,485
mux.visual.spec.ts › renders a loop block with input and output connections,ms,203,245,42,20.69,false,ms,175,246,71,40.57,false,491
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,233,217,-16,-6.87,false,ms,195,275,80,41.03,false,492
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,,505,,,true,505
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,394,508,114,28.93,false,508
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,200,298,98,49.00,false,ms,187,218,31,16.58,false,516
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,511,521,10,1.96,false,521
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,209,250,41,19.62,false,ms,202,277,75,37.13,false,527
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,,527,,,true,527
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,,528,,,true,528
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,163,243,80,49.08,false,ms,147,288,141,95.92,false,531
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,375,360,-15,-4.00,false,ms,165,176,11,6.67,false,536
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,606,544,-62,-10.23,false,544
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,,549,,,true,549
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,372,313,-59,-15.86,false,ms,154,242,88,57.14,false,555
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,273,300,27,9.89,false,ms,285,267,-18,-6.32,false,567
mux.visual.spec.ts › renders muxes with different input counts,ms,243,317,74,30.45,false,ms,273,250,-23,-8.42,false,567
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,779,569,-210,-26.96,false,569
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,383,571,188,49.09,false,571
