name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,18,-1,-5.26,false,,,,,,,18
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,8,-2,-20.00,false,ms,111,83,-28,-25.23,false,91
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,19,12,-7,-36.84,false,ms,116,98,-18,-15.52,false,110
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,41,26,-15,-36.59,false,ms,160,133,-27,-16.88,false,159
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,39,22,-17,-43.59,false,ms,144,151,7,4.86,false,173
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,74,47,-27,-36.49,false,ms,142,130,-12,-8.45,false,177
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,28,29,1,3.57,false,ms,149,149,0,0.00,false,178
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,79,50,-29,-36.71,false,ms,137,132,-5,-3.65,false,182
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,70,38,-32,-45.71,false,ms,154,146,-8,-5.19,false,184
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,57,59,2,3.51,false,ms,138,136,-2,-1.45,false,195
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,16,-1,-5.88,false,ms,167,181,14,8.38,false,197
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,77,46,-31,-40.26,false,ms,153,158,5,3.27,false,204
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,32,34,2,6.25,false,ms,176,170,-6,-3.41,false,204
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,50,64,14,28.00,false,ms,160,143,-17,-10.63,false,207
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,86,1,1.18,false,ms,122,122,0,0.00,false,208
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,41,-3,-6.82,false,ms,199,176,-23,-11.56,false,217
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,55,45,-10,-18.18,false,ms,150,177,27,18.00,false,222
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,81,49,-32,-39.51,false,ms,197,178,-19,-9.64,false,227
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,49,73,24,48.98,false,ms,172,160,-12,-6.98,false,233
