name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,23,1,4.55,false,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,21,20,-1,-4.76,false,ms,122,99,-23,-18.85,false,119
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,23,-1,-4.17,false,ms,120,128,8,6.67,false,151
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,91,66,-25,-27.47,false,ms,143,106,-37,-25.87,false,172
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,40,7,21.21,false,ms,119,165,46,38.66,false,205
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,108,74,-34,-31.48,false,ms,200,132,-68,-34.00,false,206
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,57,56,-1,-1.75,false,ms,148,150,2,1.35,false,206
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,63,60,-3,-4.76,false,ms,146,147,1,0.68,false,207
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,51,53,2,3.92,false,ms,156,156,0,0.00,false,209
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,108,79,-29,-26.85,false,ms,204,134,-70,-34.31,false,213
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,130,89,-41,-31.54,false,ms,222,126,-96,-43.24,false,215
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,107,79,-28,-26.17,false,ms,181,137,-44,-24.31,false,216
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,105,76,-29,-27.62,false,ms,207,140,-67,-32.37,false,216
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,61,62,1,1.64,false,ms,145,155,10,6.90,false,217
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,108,80,-28,-25.93,false,ms,166,138,-28,-16.87,false,218
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,105,80,-25,-23.81,false,ms,217,143,-74,-34.10,false,223
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,108,82,-26,-24.07,false,ms,227,141,-86,-37.89,false,223
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,75,13,20.97,false,ms,106,149,43,40.57,false,224
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,27,8,42.11,false,ms,124,198,74,59.68,false,225
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,50,60,10,20.00,false,ms,159,167,8,5.03,false,227
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,47,10,27.03,false,ms,140,180,40,28.57,false,227
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,107,79,-28,-26.17,false,ms,213,150,-63,-29.58,false,229
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,121,96,-25,-20.66,false,ms,219,137,-82,-37.44,false,233
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,104,76,-28,-26.92,false,ms,203,161,-42,-20.69,false,237
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,101,17,20.24,false,ms,90,136,46,51.11,false,237
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,53,52,-1,-1.89,false,ms,125,190,65,52.00,false,242
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,99,100,1,1.01,false,ms,162,143,-19,-11.73,false,243
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,101,109,8,7.92,false,ms,133,134,1,0.75,false,243
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,95,94,-1,-1.05,false,ms,159,152,-7,-4.40,false,246
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,90,88,-2,-2.22,false,ms,162,167,5,3.09,false,255
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,124,91,-33,-26.61,false,ms,230,172,-58,-25.22,false,263
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,135,95,-40,-29.63,false,ms,227,178,-49,-21.59,false,273
mux.visual.spec.ts › renders a bus with one breakout,ms,128,137,9,7.03,false,ms,132,138,6,4.55,false,275
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,104,127,23,22.12,false,ms,143,156,13,9.09,false,283
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,108,23,27.06,false,ms,104,176,72,69.23,false,284
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,110,103,-7,-6.36,false,ms,193,189,-4,-2.07,false,292
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,202,118,-84,-41.58,false,ms,282,175,-107,-37.94,false,293
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,77,15,24.19,false,ms,157,217,60,38.22,false,294
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,105,20,23.53,false,ms,145,200,55,37.93,false,305
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,86,84,-2,-2.33,false,ms,252,224,-28,-11.11,false,308
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,120,84,-36,-30.00,false,ms,205,238,33,16.10,false,322
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,168,42,33.33,false,ms,159,155,-4,-2.52,false,323
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,123,118,-5,-4.07,false,ms,211,216,5,2.37,false,334
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,148,150,2,1.35,false,ms,179,187,8,4.47,false,337
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,310,178,-132,-42.58,false,ms,305,167,-138,-45.25,false,345
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,79,92,13,16.46,false,ms,218,258,40,18.35,false,350
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,608,361,-247,-40.63,false,361
mux.visual.spec.ts › renders a bus with two breakouts,ms,184,212,28,15.22,false,ms,180,153,-27,-15.00,false,365
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,161,215,54,33.54,false,ms,243,163,-80,-32.92,false,378
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,381,380,-1,-0.26,false,380
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,171,169,-2,-1.17,false,ms,192,212,20,10.42,false,381
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,408,383,-25,-6.13,false,383
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,207,152,-55,-26.57,false,ms,321,234,-87,-27.10,false,386
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,191,178,-13,-6.81,false,ms,228,213,-15,-6.58,false,391
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,209,222,13,6.22,false,ms,145,177,32,22.07,false,399
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,439,406,-33,-7.52,false,406
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,195,6,3.17,false,ms,212,217,5,2.36,false,412
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,266,139,-127,-47.74,false,ms,447,274,-173,-38.70,false,413
mux.visual.spec.ts › renders a register with active-low reset bar,ms,213,230,17,7.98,false,ms,192,184,-8,-4.17,false,414
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,414,420,6,1.45,false,420
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,224,238,14,6.25,false,ms,171,188,17,9.94,false,426
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,283,263,-20,-7.07,false,ms,161,164,3,1.86,false,427
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,257,235,-22,-8.56,false,ms,205,194,-11,-5.37,false,429
mux.visual.spec.ts › renders a loop block with input and output connections,ms,229,259,30,13.10,false,ms,230,171,-59,-25.65,false,430
mux.visual.spec.ts › renders a register without reset,ms,202,203,1,0.50,false,ms,196,241,45,22.96,false,444
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,249,256,7,2.81,false,ms,303,188,-115,-37.95,false,444
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,239,-15,-5.91,false,ms,200,213,13,6.50,false,452
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,460,453,-7,-1.52,false,453
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,500,460,-40,-8.00,false,460
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,209,28,15.47,false,ms,261,253,-8,-3.07,false,462
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,253,301,48,18.97,false,ms,118,169,51,43.22,false,470
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,576,471,-105,-18.23,false,471
