name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,16,-3,-15.79,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,12,1,9.09,false,ms,105,113,8,7.62,false,125
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,21,3,16.67,false,ms,113,114,1,0.88,false,135
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,44,-35,-44.30,false,ms,172,124,-48,-27.91,false,168
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,42,-28,-40.00,false,ms,147,126,-21,-14.29,false,168
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,43,-31,-41.89,false,ms,177,128,-49,-27.68,false,171
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,48,-29,-37.66,false,ms,180,124,-56,-31.11,false,172
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,25,-5,-16.67,false,ms,150,147,-3,-2.00,false,172
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,52,-7,-11.86,false,ms,141,132,-9,-6.38,false,184
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,46,-30,-39.47,false,ms,176,139,-37,-21.02,false,185
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,39,1,2.63,false,ms,143,147,4,2.80,false,186
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,15,-5,-25.00,false,ms,170,171,1,0.59,false,186
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,29,-7,-19.44,false,ms,175,167,-8,-4.57,false,196
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,58,1,1.75,false,ms,173,140,-33,-19.08,false,198
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,70,-17,-19.54,false,ms,124,129,5,4.03,false,199
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,39,1,2.63,false,ms,166,161,-5,-3.01,false,200
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,70,-17,-19.54,false,ms,172,130,-42,-24.42,false,200
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,43,-27,-38.57,false,ms,162,161,-1,-0.62,false,204
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,44,-34,-43.59,false,ms,175,161,-14,-8.00,false,205
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,44,-26,-37.14,false,ms,188,163,-25,-13.30,false,207
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,33,-9,-21.43,false,ms,169,178,9,5.33,false,211
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,76,-13,-14.61,false,ms,151,144,-7,-4.64,false,220
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,70,-15,-17.65,false,ms,184,154,-30,-16.30,false,224
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,76,3,4.11,false,ms,141,153,12,8.51,false,229
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,73,-1,-1.35,false,ms,152,180,28,18.42,false,253
mux.visual.spec.ts › renders a bus with one breakout,ms,130,130,0,0.00,false,ms,138,132,-6,-4.35,false,262
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,71,1,1.43,false,ms,188,192,4,2.13,false,263
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,53,-9,-14.52,false,ms,202,210,8,3.96,false,263
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,79,81,2,2.53,false,ms,189,192,3,1.59,false,273
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,109,-1,-0.91,false,ms,172,180,8,4.65,false,289
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,67,-7,-9.46,false,ms,292,227,-65,-22.26,false,294
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,133,3,2.31,false,ms,152,167,15,9.87,false,300
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,64,0,0.00,false,ms,234,238,4,1.71,false,302
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,155,-9,-5.49,false,ms,175,147,-28,-16.00,false,302
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,185,137,-48,-25.95,false,ms,206,180,-26,-12.62,false,317
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,166,114,-52,-31.33,false,ms,258,207,-51,-19.77,false,321
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,112,-51,-31.29,false,ms,269,216,-53,-19.70,false,328
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,163,146,-17,-10.43,false,ms,175,187,12,6.86,false,333
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,150,157,7,4.67,false,ms,169,184,15,8.88,false,341
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,108,104,-4,-3.70,false,ms,174,239,65,37.36,false,343
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,225,-32,-12.45,false,ms,154,136,-18,-11.69,false,361
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,204,-41,-16.73,false,ms,167,159,-8,-4.79,false,363
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,146,-22,-13.10,false,ms,166,218,52,31.33,false,364
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,410,367,-43,-10.49,false,367
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,365,369,4,1.10,false,369
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,374,375,1,0.27,false,375
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,376,1,0.27,false,376
mux.visual.spec.ts › renders a register without reset,ms,204,189,-15,-7.35,false,ms,198,190,-8,-4.04,false,379
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,237,205,-32,-13.50,false,ms,195,175,-20,-10.26,false,380
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,199,-49,-19.76,false,ms,192,183,-9,-4.69,false,382
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,110,-16,-12.70,false,ms,198,277,79,39.90,false,387
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,127,-11,-7.97,false,ms,267,261,-6,-2.25,false,388
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,136,-1,-0.73,false,ms,255,253,-2,-0.78,false,389
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,182,164,-18,-9.89,false,ms,210,227,17,8.10,false,391
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,219,188,-31,-14.16,false,ms,163,208,45,27.61,false,396
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,410,407,-3,-0.73,false,407
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,419,410,-9,-2.15,false,410
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,206,226,20,9.71,false,ms,205,202,-3,-1.46,false,428
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,441,428,-13,-2.95,false,428
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,209,15,7.73,false,ms,213,220,7,3.29,false,429
mux.visual.spec.ts › renders a register with active-low reset bar,ms,215,241,26,12.09,false,ms,178,207,29,16.29,false,448
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,607,448,-159,-26.19,false,448
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,277,201,-76,-27.44,false,ms,351,250,-101,-28.77,false,451
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,294,290,-4,-1.36,false,ms,197,161,-36,-18.27,false,451
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,452,-7,-1.53,false,452
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,241,254,13,5.39,false,ms,188,210,22,11.70,false,464
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,251,65,34.95,false,ms,169,216,47,27.81,false,467
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,262,7,2.75,false,ms,189,205,16,8.47,false,467
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,262,-30,-10.27,false,ms,227,205,-22,-9.69,false,467
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,355,313,-42,-11.83,false,ms,188,157,-31,-16.49,false,470
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,474,5,1.07,false,474
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,177,148,-29,-16.38,false,ms,329,328,-1,-0.30,false,476
mux.visual.spec.ts › renders muxes with different input counts,ms,254,285,31,12.20,false,ms,200,202,2,1.00,false,487
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,499,487,-12,-2.40,false,487
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,489,-73,-12.99,false,489
mux.visual.spec.ts › renders a loop block with input and output connections,ms,288,221,-67,-23.26,false,ms,308,274,-34,-11.04,false,495
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,459,496,37,8.06,false,496
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,256,-6,-2.29,false,ms,262,251,-11,-4.20,false,507
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,315,267,-48,-15.24,false,ms,237,241,4,1.69,false,508
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,702,510,-192,-27.35,false,510
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,349,269,-80,-22.92,false,ms,248,242,-6,-2.42,false,511
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,555,514,-41,-7.39,false,514
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,175,144,-31,-17.71,false,ms,395,372,-23,-5.82,false,516
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,522,2,0.38,false,522
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,294,315,21,7.14,false,ms,203,214,11,5.42,false,529
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,567,536,-31,-5.47,false,,,,,,,536
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,539,-71,-11.64,false,539
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,361,-11,-2.96,false,ms,199,182,-17,-8.54,false,543
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,477,550,73,15.30,false,550
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,295,263,-32,-10.85,false,ms,266,291,25,9.40,false,554
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,263,-16,-5.73,false,ms,310,294,-16,-5.16,false,557
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,925,579,-346,-37.41,false,579
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,586,582,-4,-0.68,false,582
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,292,347,55,18.84,false,ms,217,240,23,10.60,false,587
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,883,597,-286,-32.39,false,597
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,377,318,-59,-15.65,false,ms,299,294,-5,-1.67,false,612
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,169,-4,-2.31,false,ms,501,459,-42,-8.38,false,628
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,226,249,23,10.18,false,ms,391,384,-7,-1.79,false,633
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,378,42,12.50,false,ms,207,255,48,23.19,false,633
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,240,264,24,10.00,false,ms,469,392,-77,-16.42,false,656
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,692,42,6.46,false,692
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,797,695,-102,-12.80,false,695
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,658,700,42,6.38,false,700
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,444,390,-54,-12.16,false,ms,400,342,-58,-14.50,false,732
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,249,238,-11,-4.42,false,ms,534,514,-20,-3.75,false,752
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,719,753,34,4.73,false,753
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,843,798,-45,-5.34,false,798
