name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,23,1,4.55,false,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,118,114,-4,-3.39,false,124
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,18,2,12.50,false,ms,125,126,1,0.80,false,144
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,31,2,6.90,false,ms,154,154,0,0.00,false,185
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,18,1,5.88,false,ms,149,176,27,18.12,false,194
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,61,1,1.67,false,ms,137,139,2,1.46,false,200
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,38,3,8.57,false,ms,182,171,-11,-6.04,false,209
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,33,36,3,9.09,false,ms,189,173,-16,-8.47,false,209
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,42,40,-2,-4.76,false,ms,190,175,-15,-7.89,false,215
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,85,0,0.00,false,ms,139,134,-5,-3.60,false,219
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,72,71,-1,-1.39,false,ms,161,157,-4,-2.48,false,228
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,64,62,-2,-3.13,false,ms,168,167,-1,-0.60,false,229
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,157,87,-70,-44.59,false,ms,329,144,-185,-56.23,false,231
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,81,76,-5,-6.17,false,ms,154,155,1,0.65,false,231
mux.visual.spec.ts › renders a bus with one breakout,ms,107,115,8,7.48,false,ms,164,126,-38,-23.17,false,241
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,51,69,18,35.29,false,ms,180,176,-4,-2.22,false,245
