name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,9,19,10,111.11,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,8,-2,-20.00,false,ms,100,87,-13,-13.00,false,95
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,15,-5,-25.00,false,ms,112,93,-19,-16.96,false,108
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,73,39,-34,-46.58,false,ms,205,99,-106,-51.71,false,138
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,75,44,-31,-41.33,false,ms,183,96,-87,-47.54,false,140
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,79,43,-36,-45.57,false,ms,185,97,-88,-47.57,false,140
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,80,44,-36,-45.00,false,ms,180,101,-79,-43.89,false,145
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,74,40,-34,-45.95,false,ms,183,112,-71,-38.80,false,152
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,30,-6,-16.67,false,ms,154,122,-32,-20.78,false,152
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,39,30,-9,-23.08,false,ms,153,126,-27,-17.65,false,156
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,40,-32,-44.44,false,ms,199,117,-82,-41.21,false,157
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,44,-32,-42.11,false,ms,159,128,-31,-19.50,false,172
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,63,47,-16,-25.40,false,ms,158,127,-31,-19.62,false,174
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,75,43,-32,-42.67,false,ms,201,137,-64,-31.84,false,180
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,8,20,12,150.00,false,ms,114,160,46,40.35,false,180
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,16,31,15,93.75,false,ms,111,149,38,34.23,false,180
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,41,-36,-46.75,false,ms,217,142,-75,-34.56,false,183
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,62,-16,-20.51,false,ms,150,125,-25,-16.67,false,187
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,60,-13,-17.81,false,ms,180,133,-47,-26.11,false,193
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,56,-19,-25.33,false,ms,137,140,3,2.19,false,196
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,29,61,32,110.34,false,ms,99,135,36,36.36,false,196
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,39,86,47,120.51,false,ms,84,128,44,52.38,false,214
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,20,35,15,75.00,false,ms,125,180,55,44.00,false,215
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,24,47,23,95.83,false,ms,142,183,41,28.87,false,230
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,40,88,48,120.00,false,ms,130,147,17,13.08,false,235
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,100,107,7,7.00,false,ms,149,130,-19,-12.75,false,237
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,62,-18,-22.50,false,ms,193,178,-15,-7.77,false,240
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,50,-14,-21.88,false,ms,256,191,-65,-25.39,false,241
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,189,121,-68,-35.98,false,ms,140,120,-20,-14.29,false,241
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,38,83,45,118.42,false,ms,129,166,37,28.68,false,249
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,30,59,29,96.67,false,ms,153,198,45,29.41,false,257
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,110,108,-2,-1.82,false,ms,148,153,5,3.38,false,261
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,346,267,-79,-22.83,false,267
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,354,272,-82,-23.16,false,272
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,125,120,-5,-4.00,false,ms,182,175,-7,-3.85,false,295
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,397,295,-102,-25.69,false,295
mux.visual.spec.ts › renders a loop block with input and output connections,ms,296,201,-95,-32.09,false,ms,186,109,-77,-41.40,false,310
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,141,107,-34,-24.11,false,ms,277,204,-73,-26.35,false,311
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,147,21,16.67,false,ms,152,166,14,9.21,false,313
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,401,318,-83,-20.70,false,318
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,612,318,-294,-48.04,false,318
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,396,323,-73,-18.43,false,323
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,107,-8,-6.96,false,ms,201,217,16,7.96,false,324
mux.visual.spec.ts › renders muxes with different input counts,ms,192,204,12,6.25,false,ms,190,120,-70,-36.84,false,324
mux.visual.spec.ts › renders a bus with one breakout,ms,117,149,32,27.35,false,ms,130,180,50,38.46,false,329
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,216,201,-15,-6.94,false,ms,188,128,-60,-31.91,false,329
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,95,8,9.20,false,ms,147,235,88,59.86,false,330
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,547,330,-217,-39.67,false,330
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,242,176,-66,-27.27,false,ms,228,161,-67,-29.39,false,337
