name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,23,0,0.00,false,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,12,2,20.00,false,ms,118,122,4,3.39,false,134
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,21,0,0.00,false,ms,126,115,-11,-8.73,false,136
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,27,32,5,18.52,false,ms,151,154,3,1.99,false,186
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,17,-3,-15.00,false,ms,165,170,5,3.03,false,187
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,36,-2,-5.26,false,ms,169,160,-9,-5.33,false,196
mux.visual.spec.ts › renders a bus with one breakout,ms,79,80,1,1.27,false,ms,121,118,-3,-2.48,false,198
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,56,64,8,14.29,false,ms,136,137,1,0.74,false,201
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,76,88,12,15.79,false,ms,101,119,18,17.82,false,207
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,32,38,6,18.75,false,ms,173,172,-1,-0.58,false,210
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,35,52,17,48.57,false,ms,200,166,-34,-17.00,false,218
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,92,8,9.52,false,ms,136,128,-8,-5.88,false,220
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,118,94,-24,-20.34,false,ms,149,131,-18,-12.08,false,225
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,80,87,7,8.75,false,ms,171,143,-28,-16.37,false,230
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,67,72,5,7.46,false,ms,153,160,7,4.58,false,232
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,85,98,13,15.29,false,ms,149,147,-2,-1.34,false,245
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,75,75,0,0.00,false,ms,175,172,-3,-1.71,false,247
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,59,21,55.26,false,ms,191,188,-3,-1.57,false,247
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,76,77,1,1.32,false,ms,220,180,-40,-18.18,false,257
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,80,94,14,17.50,false,ms,190,168,-22,-11.58,false,262
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,92,9,10.84,false,ms,150,171,21,14.00,false,263
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,75,78,3,4.00,false,ms,178,195,17,9.55,false,273
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,76,78,2,2.63,false,ms,194,195,1,0.52,false,273
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,74,93,19,25.68,false,ms,155,183,28,18.06,false,276
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,97,19,24.36,false,ms,167,179,12,7.19,false,276
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,82,4,5.13,false,ms,206,195,-11,-5.34,false,277
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,78,83,5,6.41,false,ms,202,198,-4,-1.98,false,281
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,55,73,18,32.73,false,ms,201,210,9,4.48,false,283
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,79,80,1,1.27,false,ms,201,204,3,1.49,false,284
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,86,6,7.50,false,ms,221,199,-22,-9.95,false,285
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,71,14,24.56,false,ms,181,215,34,18.78,false,286
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,75,-4,-5.06,false,ms,220,215,-5,-2.27,false,290
mux.visual.spec.ts › renders a bus with two breakouts,ms,111,130,19,17.12,false,ms,132,171,39,29.55,false,301
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,93,85,-8,-8.60,false,ms,213,223,10,4.69,false,308
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,148,146,-2,-1.35,false,ms,159,164,5,3.14,false,310
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,112,113,1,0.89,false,ms,256,206,-50,-19.53,false,319
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,128,153,25,19.53,false,ms,185,175,-10,-5.41,false,328
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,153,146,-7,-4.58,false,ms,189,184,-5,-2.65,false,330
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,126,119,-7,-5.56,false,ms,221,219,-2,-0.90,false,338
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,108,111,3,2.78,false,ms,304,229,-75,-24.67,false,340
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,149,166,17,11.41,false,ms,150,180,30,20.00,false,346
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,123,128,5,4.07,false,ms,210,220,10,4.76,false,348
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,65,79,14,21.54,false,ms,234,269,35,14.96,false,348
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,72,81,9,12.50,false,ms,251,277,26,10.36,false,358
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,356,360,4,1.12,false,360
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,351,364,13,3.70,false,364
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,209,231,22,10.53,false,ms,159,139,-20,-12.58,false,370
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,215,219,4,1.86,false,ms,130,153,23,17.69,false,372
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,363,372,9,2.48,false,372
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,379,372,-7,-1.85,false,372
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,182,203,21,11.54,false,ms,155,173,18,11.61,false,376
mux.visual.spec.ts › renders a register with active-low reset bar,ms,174,236,62,35.63,false,ms,127,150,23,18.11,false,386
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,160,202,42,26.25,false,ms,153,193,40,26.14,false,395
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,118,122,4,3.39,false,ms,285,278,-7,-2.46,false,400
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,222,248,26,11.71,false,ms,190,155,-35,-18.42,false,403
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,137,177,40,29.20,false,ms,171,228,57,33.33,false,405
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,137,176,39,28.47,false,ms,216,231,15,6.94,false,407
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,234,234,0,0.00,false,ms,199,175,-24,-12.06,false,409
