name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,135,147,12,8.89,false,,,,,,,147
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,163,169,6,3.68,false,,,,,,,169
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,89,66,-23,-25.84,false,ms,104,124,20,19.23,false,190
typing.visual.spec.ts › renders enum literal type links as clickable,ms,241,209,-32,-13.28,false,,,,,,,209
mux.visual.spec.ts › renders a bus with one breakout,ms,91,99,8,8.79,false,ms,119,124,5,4.20,false,223
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,97,101,4,4.12,false,ms,120,137,17,14.17,false,238
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,95,98,3,3.16,false,ms,134,144,10,7.46,false,242
mux.visual.spec.ts › renders a bus with two breakouts,ms,100,107,7,7.00,false,ms,133,136,3,2.26,false,243
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,103,101,-2,-1.94,false,ms,137,142,5,3.65,false,243
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,95,99,4,4.21,false,ms,160,150,-10,-6.25,false,249
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,96,111,15,15.63,false,ms,134,145,11,8.21,false,256
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,265,261,-4,-1.51,false,,,,,,,261
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,247,269,22,8.91,false,,,,,,,269
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,216,152,-64,-29.63,false,ms,129,127,-2,-1.55,false,279
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,111,125,14,12.61,false,ms,144,157,13,9.03,false,282
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,190,138,-52,-27.37,false,ms,198,176,-22,-11.11,false,314
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,189,167,-22,-11.64,false,ms,139,153,14,10.07,false,320
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,333,332,-1,-0.30,false,332
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,342,338,-4,-1.17,false,338
mux.visual.spec.ts › renders a register without reset,ms,165,161,-4,-2.42,false,ms,191,178,-13,-6.81,false,339
