name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,21,-2,-8.70,false,,,,,,,21
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,23,17,-6,-26.09,false,ms,100,94,-6,-6.00,false,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,24,24,0,0.00,false,ms,135,132,-3,-2.22,false,156
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,114,84,-30,-26.32,false,ms,134,101,-33,-24.63,false,185
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,42,38,-4,-9.52,false,ms,152,150,-2,-1.32,false,188
mux.visual.spec.ts › renders a bus with one breakout,ms,106,89,-17,-16.04,false,ms,152,106,-46,-30.26,false,195
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,58,53,-5,-8.62,false,ms,144,144,0,0.00,false,197
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,27,22,-5,-18.52,false,ms,178,182,4,2.25,false,204
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,62,63,1,1.61,false,ms,145,144,-1,-0.69,false,207
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,56,51,-5,-8.93,false,ms,161,156,-5,-3.11,false,207
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,71,-5,-6.58,false,ms,134,138,4,2.99,false,209
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,110,98,-12,-10.91,false,ms,120,113,-7,-5.83,false,211
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,172,96,-76,-44.19,false,ms,179,116,-63,-35.20,false,212
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,50,47,-3,-6.00,false,ms,165,166,1,0.61,false,213
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,47,43,-4,-8.51,false,ms,167,173,6,3.59,false,216
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,63,61,-2,-3.17,false,ms,151,156,5,3.31,false,217
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,51,60,9,17.65,false,ms,176,158,-18,-10.23,false,218
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,84,88,4,4.76,false,ms,136,146,10,7.35,false,234
mux.visual.spec.ts › renders a bus with two breakouts,ms,159,123,-36,-22.64,false,ms,205,119,-86,-41.95,false,242
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,110,99,-11,-10.00,false,ms,161,143,-18,-11.18,false,242
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,94,96,2,2.13,false,ms,163,151,-12,-7.36,false,247
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,175,116,-59,-33.71,false,ms,245,133,-112,-45.71,false,249
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,145,91,-54,-37.24,false,ms,169,158,-11,-6.51,false,249
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,92,86,-6,-6.52,false,ms,173,169,-4,-2.31,false,255
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,100,102,2,2.00,false,ms,177,155,-22,-12.43,false,257
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,95,95,0,0.00,false,ms,143,164,21,14.69,false,259
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,98,101,3,3.06,false,ms,200,164,-36,-18.00,false,265
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,187,154,-33,-17.65,false,ms,207,121,-86,-41.55,false,275
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,80,76,-4,-5.00,false,ms,204,201,-3,-1.47,false,277
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,112,101,-11,-9.82,false,ms,187,184,-3,-1.60,false,285
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,96,98,2,2.08,false,ms,215,189,-26,-12.09,false,287
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,101,106,5,4.95,false,ms,153,185,32,20.92,false,291
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,107,101,-6,-5.61,false,ms,199,195,-4,-2.01,false,296
