name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,19,0,0.00,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,9,-2,-18.18,false,ms,101,100,-1,-0.99,false,109
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,17,16,-1,-5.88,false,ms,124,133,9,7.26,false,149
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,17,-1,-5.56,false,ms,142,136,-6,-4.23,false,153
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,84,71,-13,-15.48,false,ms,109,104,-5,-4.59,false,175
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,33,30,-3,-9.09,false,ms,150,145,-5,-3.33,false,175
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,42,34,-8,-19.05,false,ms,164,146,-18,-10.98,false,180
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,63,1,1.61,false,ms,133,123,-10,-7.52,false,186
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,33,31,-2,-6.06,false,ms,174,158,-16,-9.20,false,189
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,69,61,-8,-11.59,false,ms,151,130,-21,-13.91,false,191
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,41,-1,-2.38,false,ms,170,151,-19,-11.18,false,192
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,29,-1,-3.33,false,ms,169,167,-2,-1.18,false,196
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,61,57,-4,-6.56,false,ms,184,140,-44,-23.91,false,197
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,63,59,-4,-6.35,false,ms,184,155,-29,-15.76,false,214
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,64,60,-4,-6.25,false,ms,162,157,-5,-3.09,false,217
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,66,61,-5,-7.58,false,ms,169,161,-8,-4.73,false,222
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,76,-7,-8.43,false,ms,148,146,-2,-1.35,false,222
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,67,62,-5,-7.46,false,ms,166,161,-5,-3.01,false,223
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,77,71,-6,-7.79,false,ms,163,152,-11,-6.75,false,223
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,73,66,-7,-9.59,false,ms,185,161,-24,-12.97,false,227
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,66,62,-4,-6.06,false,ms,206,170,-36,-17.48,false,232
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,74,66,-8,-10.81,false,ms,179,166,-13,-7.26,false,232
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,67,-3,-4.29,false,ms,182,173,-9,-4.95,false,240
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,67,64,-3,-4.48,false,ms,153,178,25,16.34,false,242
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,66,-11,-14.29,false,ms,162,178,16,9.88,false,244
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,55,53,-2,-3.64,false,ms,196,191,-5,-2.55,false,244
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,66,79,13,19.70,false,ms,168,169,1,0.60,false,248
mux.visual.spec.ts › renders a bus with one breakout,ms,98,106,8,8.16,false,ms,157,146,-11,-7.01,false,252
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,81,70,-11,-13.58,false,ms,191,185,-6,-3.14,false,255
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,120,115,-5,-4.17,false,ms,144,140,-4,-2.78,false,255
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,111,108,-3,-2.70,false,ms,238,148,-90,-37.82,false,256
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,108,3,2.86,false,ms,155,151,-4,-2.58,false,259
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,110,106,-4,-3.64,false,ms,155,167,12,7.74,false,273
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,82,68,-14,-17.07,false,ms,246,211,-35,-14.23,false,279
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,62,55,-7,-11.29,false,ms,236,227,-9,-3.81,false,282
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,115,126,11,9.57,false,ms,203,163,-40,-19.70,false,289
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,150,145,-5,-3.33,false,ms,171,162,-9,-5.26,false,307
mux.visual.spec.ts › renders a bus with two breakouts,ms,106,158,52,49.06,false,ms,168,150,-18,-10.71,false,308
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,117,112,-5,-4.27,false,ms,216,199,-17,-7.87,false,311
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,126,146,20,15.87,false,ms,175,167,-8,-4.57,false,313
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,118,113,-5,-4.24,false,ms,235,206,-29,-12.34,false,319
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,117,142,25,21.37,false,ms,224,186,-38,-16.96,false,328
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,128,128,0,0.00,false,ms,208,211,3,1.44,false,339
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,117,121,4,3.42,false,ms,246,219,-27,-10.98,false,340
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,239,183,-56,-23.43,false,ms,160,168,8,5.00,false,351
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,380,353,-27,-7.11,false,353
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,213,202,-11,-5.16,false,ms,161,152,-9,-5.59,false,354
mux.visual.spec.ts › renders a register with active-low reset bar,ms,181,193,12,6.63,false,ms,162,168,6,3.70,false,361
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,180,202,22,12.22,false,ms,174,159,-15,-8.62,false,361
mux.visual.spec.ts › renders muxes with different input counts,ms,189,197,8,4.23,false,ms,174,164,-10,-5.75,false,361
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,214,225,11,5.14,false,ms,177,137,-40,-22.60,false,362
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,186,202,16,8.60,false,ms,170,162,-8,-4.71,false,364
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,136,125,-11,-8.09,false,ms,253,253,0,0.00,false,378
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,381,378,-3,-0.79,false,378
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,206,211,5,2.43,false,ms,249,169,-80,-32.13,false,380
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,216,197,-19,-8.80,false,ms,193,185,-8,-4.15,false,382
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,395,382,-13,-3.29,false,382
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,202,204,2,0.99,false,ms,173,185,12,6.94,false,389
mux.visual.spec.ts › renders a register without reset,ms,157,216,59,37.58,false,ms,172,174,2,1.16,false,390
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,206,20,10.75,false,ms,174,185,11,6.32,false,391
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,132,163,31,23.48,false,ms,270,251,-19,-7.04,false,414
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,238,219,-19,-7.98,false,ms,279,195,-84,-30.11,false,414
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,386,418,32,8.29,false,418
mux.visual.spec.ts › renders a loop block with input and output connections,ms,209,230,21,10.05,false,ms,200,191,-9,-4.50,false,421
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,216,218,2,0.93,false,ms,202,203,1,0.50,false,421
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,445,432,-13,-2.92,false,432
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,421,433,12,2.85,false,433
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,181,184,3,1.66,false,ms,317,255,-62,-19.56,false,439
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,451,443,-8,-1.77,false,443
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,189,225,36,19.05,false,ms,163,224,61,37.42,false,449
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,248,241,-7,-2.82,false,ms,338,213,-125,-36.98,false,454
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,505,463,-42,-8.32,false,463
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,268,286,18,6.72,false,ms,234,180,-54,-23.08,false,466
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,265,268,3,1.13,false,ms,236,202,-34,-14.41,false,470
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,128,123,-5,-3.91,false,ms,371,349,-22,-5.93,false,472
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,492,487,-5,-1.02,false,487
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,212,291,79,37.26,false,ms,261,197,-64,-24.52,false,488
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,339,307,-32,-9.44,false,ms,198,183,-15,-7.58,false,490
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,289,305,16,5.54,false,ms,189,196,7,3.70,false,501
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,508,509,1,0.20,false,,,,,,,509
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,507,510,3,0.59,false,510
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,258,238,-20,-7.75,false,ms,290,279,-11,-3.79,false,517
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,225,220,-5,-2.22,false,ms,311,298,-13,-4.18,false,518
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,236,299,63,26.69,false,ms,275,224,-51,-18.55,false,523
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,122,208,86,70.49,false,ms,322,334,12,3.73,false,542
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,230,309,79,34.35,false,ms,303,252,-51,-16.83,false,561
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,220,193,-27,-12.27,false,ms,368,372,4,1.09,false,565
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,231,315,84,36.36,false,ms,329,252,-77,-23.40,false,567
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,180,139,-41,-22.78,false,ms,468,489,21,4.49,false,628
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,318,349,31,9.75,false,ms,405,285,-120,-29.63,false,634
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,671,663,-8,-1.19,false,663
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,687,698,11,1.60,false,698
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,707,707,0,0.00,false,707
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,626,739,113,18.05,false,739
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,756,763,7,0.93,false,763
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,806,792,-14,-1.74,false,792
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,801,805,4,0.50,false,805
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,818,812,-6,-0.73,false,812
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,831,819,-12,-1.44,false,819
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,866,849,-17,-1.96,false,849
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,965,947,-18,-1.87,false,947
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1010,1005,-5,-0.50,false,1005
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1075,1033,-42,-3.91,false,1033
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1151,1053,-98,-8.51,false,1053
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,40,36,-4,-10.00,false,ms,1142,1040,-102,-8.93,false,1076
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,67,-7,-9.46,false,ms,1116,1034,-82,-7.35,false,1101
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,81,62,-19,-23.46,false,ms,1255,1095,-160,-12.75,false,1157
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,32,-1,-3.03,false,ms,1223,1178,-45,-3.68,false,1210
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1321,1279,-42,-3.18,false,1279
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1524,1473,-51,-3.35,false,1473
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1505,1494,-11,-0.73,false,1494
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1839,1520,-319,-17.35,false,1520
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,19,13,-6,-31.58,false,ms,1677,1722,45,2.68,false,1735
