name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,17,-4,-19.05,false,,,,,,,17
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,8,10,2,25.00,false,ms,92,101,9,9.78,false,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,13,16,3,23.08,false,ms,87,115,28,32.18,false,131
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,20,-1,-4.76,false,ms,168,148,-20,-11.90,false,168
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,31,-1,-3.13,false,ms,156,152,-4,-2.56,false,183
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,28,39,11,39.29,false,ms,132,159,27,20.45,false,198
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,30,38,8,26.67,false,ms,131,160,29,22.14,false,198
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,61,1,1.67,false,ms,138,138,0,0.00,false,199
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,35,-1,-2.78,false,ms,173,171,-2,-1.16,false,206
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,48,63,15,31.25,false,ms,123,152,29,23.58,false,215
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,40,-2,-4.76,false,ms,205,175,-30,-14.63,false,215
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,88,88,0,0.00,false,ms,118,129,11,9.32,false,217
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,61,78,17,27.87,false,ms,105,146,41,39.05,false,224
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,57,74,17,29.82,false,ms,123,151,28,22.76,false,225
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,56,79,23,41.07,false,ms,116,152,36,31.03,false,231
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,88,87,-1,-1.14,false,ms,184,153,-31,-16.85,false,240
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,76,-1,-1.30,false,ms,147,170,23,15.65,false,246
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,97,100,3,3.09,false,ms,138,154,16,11.59,false,254
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,77,77,0,0.00,false,ms,211,178,-33,-15.64,false,255
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,77,0,0.00,false,ms,179,182,3,1.68,false,259
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,59,59,0,0.00,false,ms,221,200,-21,-9.50,false,259
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,89,84,-5,-5.62,false,ms,157,175,18,11.46,false,259
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,80,82,2,2.50,false,ms,204,178,-26,-12.75,false,260
mux.visual.spec.ts › renders a bus with one breakout,ms,111,121,10,9.01,false,ms,126,140,14,11.11,false,261
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,79,81,2,2.53,false,ms,154,183,29,18.83,false,264
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,83,77,-6,-7.23,false,ms,188,187,-1,-0.53,false,264
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,62,80,18,29.03,false,ms,151,191,40,26.49,false,271
