name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,9,26,17,188.89,false,,,,,,,26
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,10,0,0.00,false,ms,100,108,8,8.00,false,118
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,18,-2,-10.00,false,ms,112,116,4,3.57,false,134
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,16,31,15,93.75,false,ms,111,148,37,33.33,false,179
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,8,17,9,112.50,false,ms,114,173,59,51.75,false,190
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,36,0,0.00,false,ms,154,155,1,0.65,false,191
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,29,64,35,120.69,false,ms,99,130,31,31.31,false,194
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,39,39,0,0.00,false,ms,153,160,7,4.58,false,199
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,20,36,16,80.00,false,ms,125,166,41,32.80,false,202
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,39,89,50,128.21,false,ms,84,122,38,45.24,false,211
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,63,65,2,3.17,false,ms,158,150,-8,-5.06,false,215
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,24,42,18,75.00,false,ms,142,173,31,21.83,false,215
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,74,-1,-1.33,false,ms,137,146,9,6.57,false,220
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,77,-1,-1.28,false,ms,150,155,5,3.33,false,232
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,38,89,51,134.21,false,ms,129,144,15,11.63,false,233
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,74,1,1.37,false,ms,180,165,-15,-8.33,false,239
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,30,62,32,106.67,false,ms,153,187,34,22.22,false,249
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,73,71,-2,-2.74,false,ms,205,183,-22,-10.73,false,254
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,100,115,15,15.00,false,ms,149,139,-10,-6.71,false,254
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,75,82,7,9.33,false,ms,201,173,-28,-13.93,false,255
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,72,-4,-5.26,false,ms,159,186,27,16.98,false,258
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,75,75,0,0.00,false,ms,183,186,3,1.64,false,261
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,74,73,-1,-1.35,false,ms,183,188,5,2.73,false,261
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,40,88,48,120.00,false,ms,130,176,46,35.38,false,264
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,80,8,11.11,false,ms,199,186,-13,-6.53,false,266
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,110,127,17,15.45,false,ms,148,140,-8,-5.41,false,267
mux.visual.spec.ts › renders a bus with one breakout,ms,117,134,17,14.53,false,ms,130,137,7,5.38,false,271
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,83,3,3.75,false,ms,193,191,-2,-1.04,false,274
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,108,21,24.14,false,ms,147,168,21,14.29,false,276
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,80,79,-1,-1.25,false,ms,180,201,21,11.67,false,280
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,79,77,-2,-2.53,false,ms,185,212,27,14.59,false,289
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,80,3,3.90,false,ms,217,210,-7,-3.23,false,290
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,139,13,10.32,false,ms,152,155,3,1.97,false,294
mux.visual.spec.ts › renders a bus with two breakouts,ms,184,140,-44,-23.91,false,ms,146,156,10,6.85,false,296
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,66,2,3.13,false,ms,256,234,-22,-8.59,false,300
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,116,131,15,12.93,false,ms,167,173,6,3.59,false,304
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,189,184,-5,-2.65,false,ms,140,142,2,1.43,false,326
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,92,111,19,20.65,false,ms,221,219,-2,-0.90,false,330
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,38,80,42,110.53,false,ms,190,250,60,31.58,false,330
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,119,-9,-7.03,false,ms,296,213,-83,-28.04,false,332
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,116,1,0.87,false,ms,201,220,19,9.45,false,336
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,346,341,-5,-1.45,false,341
mux.visual.spec.ts › renders a register without reset,ms,184,188,4,2.17,false,ms,151,159,8,5.30,false,347
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,146,12,8.96,false,ms,195,206,11,5.64,false,352
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,216,205,-11,-5.09,false,ms,153,152,-1,-0.65,false,357
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,354,363,9,2.54,false,363
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,401,366,-35,-8.73,false,366
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,224,204,-20,-8.93,false,ms,157,168,11,7.01,false,372
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,216,198,-18,-8.33,false,ms,188,180,-8,-4.26,false,378
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,165,157,-8,-4.85,false,ms,151,222,71,47.02,false,379
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,236,223,-13,-5.51,false,ms,157,157,0,0.00,false,380
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,125,162,37,29.60,false,ms,182,221,39,21.43,false,383
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,107,252,145,135.51,false,ms,103,143,40,38.83,false,395
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,397,404,7,1.76,false,404
mux.visual.spec.ts › renders muxes with different input counts,ms,192,196,4,2.08,false,ms,190,214,24,12.63,false,410
