name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,38,6,18.75,false,,,,,,,38
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,36,43,7,19.44,false,,,,,,,43
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,77,68,-9,-11.69,false,,,,,,,68
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,78,72,-6,-7.69,false,,,,,,,72
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,10,-1,-9.09,false,ms,118,90,-28,-23.73,false,100
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,194,146,-48,-24.74,false,,,,,,,146
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,17,15,-2,-11.76,false,ms,117,133,16,13.68,false,148
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,16,-9,-36.00,false,ms,160,161,1,0.63,false,177
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,43,8,22.86,false,ms,148,147,-1,-0.68,false,190
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,36,27,-9,-25.00,false,ms,168,165,-3,-1.79,false,192
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,84,78,-6,-7.14,false,ms,163,124,-39,-23.93,false,202
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,91,88,-3,-3.30,false,ms,114,118,4,3.51,false,206
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,82,55,-27,-32.93,false,ms,155,152,-3,-1.94,false,207
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,41,38,-3,-7.32,false,ms,171,170,-1,-0.58,false,208
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,72,70,-2,-2.78,false,ms,181,152,-29,-16.02,false,222
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,31,-3,-8.82,false,ms,139,196,57,41.01,false,227
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,79,66,-13,-16.46,false,ms,163,166,3,1.84,false,232
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,96,77,-19,-19.79,false,ms,187,156,-31,-16.58,false,233
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,71,72,1,1.41,false,ms,161,169,8,4.97,false,241
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,100,-5,-4.76,false,ms,139,144,5,3.60,false,244
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,86,71,-15,-17.44,false,ms,141,175,34,24.11,false,246
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,81,73,-8,-9.88,false,ms,145,173,28,19.31,false,246
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,83,-4,-4.60,false,ms,159,166,7,4.40,false,249
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,79,68,-11,-13.92,false,ms,167,182,15,8.98,false,250
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,111,103,-8,-7.21,false,ms,221,153,-68,-30.77,false,256
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,71,66,-5,-7.04,false,ms,173,191,18,10.40,false,257
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,71,67,-4,-5.63,false,ms,166,190,24,14.46,false,257
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,87,66,-21,-24.14,false,ms,192,193,1,0.52,false,259
mux.visual.spec.ts › renders a bus with two breakouts,ms,153,104,-49,-32.03,false,ms,149,157,8,5.37,false,261
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,82,78,-4,-4.88,false,ms,180,189,9,5.00,false,267
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,88,78,-10,-11.36,false,ms,189,192,3,1.59,false,270
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,164,119,-45,-27.44,false,ms,223,165,-58,-26.01,false,284
