name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,17,14,-3,-17.65,false,,,,,,,14
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,8,-4,-33.33,false,ms,98,92,-6,-6.12,false,100
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,19,17,-2,-10.53,false,ms,126,110,-16,-12.70,false,127
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,13,-4,-23.53,false,ms,163,138,-25,-15.34,false,151
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,26,-4,-13.33,false,ms,146,146,0,0.00,false,172
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,51,-11,-17.74,false,ms,133,132,-1,-0.75,false,183
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,41,36,-5,-12.20,false,ms,158,151,-7,-4.43,false,187
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,71,-15,-17.44,false,ms,118,117,-1,-0.85,false,188
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,81,63,-18,-22.22,false,ms,148,129,-19,-12.84,false,192
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,30,-5,-14.29,false,ms,167,167,0,0.00,false,197
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,66,56,-10,-15.15,false,ms,137,144,7,5.11,false,200
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,32,-4,-11.11,false,ms,207,181,-26,-12.56,false,213
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,80,61,-19,-23.75,false,ms,188,158,-30,-15.96,false,219
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,41,37,-4,-9.76,false,ms,156,184,28,17.95,false,221
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,81,65,-16,-19.75,false,ms,157,159,2,1.27,false,224
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,88,76,-12,-13.64,false,ms,151,154,3,1.99,false,230
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,65,-11,-14.47,false,ms,188,166,-22,-11.70,false,231
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,81,62,-19,-23.46,false,ms,193,172,-21,-10.88,false,234
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,68,-4,-5.56,false,ms,158,170,12,7.59,false,238
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,73,70,-3,-4.11,false,ms,167,171,4,2.40,false,241
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,71,68,-3,-4.23,false,ms,166,174,8,4.82,false,242
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,79,62,-17,-21.52,false,ms,205,180,-25,-12.20,false,242
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,88,72,-16,-18.18,false,ms,171,174,3,1.75,false,246
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,70,-4,-5.41,false,ms,195,177,-18,-9.23,false,247
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,60,60,0,0.00,false,ms,186,190,4,2.15,false,250
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,67,-10,-12.99,false,ms,203,191,-12,-5.91,false,258
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,81,76,-5,-6.17,false,ms,220,192,-28,-12.73,false,268
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,67,-11,-14.10,false,ms,194,202,8,4.12,false,269
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,95,102,7,7.37,false,ms,276,182,-94,-34.06,false,284
