name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,22,0,0.00,false,,,,,,,22
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,16,0,0.00,false,ms,102,140,38,37.25,false,156
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,28,25,-3,-10.71,false,ms,127,132,5,3.94,false,157
function_call.visual.spec.ts › a task call renders as a TASK block,ms,37,38,1,2.70,false,ms,146,150,4,2.74,false,188
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,31,6,24.00,false,ms,144,161,17,11.81,false,192
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,57,-3,-5.00,false,ms,173,139,-34,-19.65,false,196
mux.visual.spec.ts › renders a bus with one breakout,ms,89,91,2,2.25,false,ms,113,106,-7,-6.19,false,197
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,39,-1,-2.50,false,ms,158,158,0,0.00,false,197
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,59,57,-2,-3.39,false,ms,137,145,8,5.84,false,202
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,76,0,0.00,false,ms,141,138,-3,-2.13,false,214
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,50,2,4.17,false,ms,160,173,13,8.13,false,223
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,44,45,1,2.27,false,ms,179,180,1,0.56,false,225
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,53,52,-1,-1.89,false,ms,173,176,3,1.73,false,228
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,47,47,0,0.00,false,ms,184,181,-3,-1.63,false,228
