name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,24,24,0,0.00,false,,,,,,,24
function_call.visual.spec.ts › a task call renders as a TASK block,ms,22,24,2,9.09,false,ms,83,101,18,21.69,false,125
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,15,16,1,6.67,false,ms,99,121,22,22.22,false,137
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,25,4,19.05,false,ms,119,121,2,1.68,false,146
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,50,75,25,50.00,false,ms,120,117,-3,-2.50,false,192
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,44,72,28,63.64,false,ms,92,120,28,30.43,false,192
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,44,51,7,15.91,false,ms,158,145,-13,-8.23,false,196
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,41,40,-1,-2.44,false,ms,149,158,9,6.04,false,198
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,47,77,30,63.83,false,ms,113,124,11,9.73,false,201
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,75,80,5,6.67,false,ms,182,121,-61,-33.52,false,201
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,40,48,8,20.00,false,ms,141,155,14,9.93,false,203
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,49,59,10,20.41,false,ms,162,148,-14,-8.64,false,207
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,25,1,4.17,false,ms,154,183,29,18.83,false,208
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,46,78,32,69.57,false,ms,107,131,24,22.43,false,209
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,73,-3,-3.95,false,ms,134,140,6,4.48,false,213
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,47,80,33,70.21,false,ms,91,137,46,50.55,false,217
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,46,75,29,63.04,false,ms,96,149,53,55.21,false,224
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,107,103,-4,-3.74,false,ms,124,125,1,0.81,false,228
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,71,75,4,5.63,false,ms,189,155,-34,-17.99,false,230
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,50,58,8,16.00,false,ms,129,172,43,33.33,false,230
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,50,53,3,6.00,false,ms,152,178,26,17.11,false,231
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,80,86,6,7.50,false,ms,152,147,-5,-3.29,false,233
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,47,78,31,65.96,false,ms,91,156,65,71.43,false,234
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,50,50,0,0.00,false,ms,173,189,16,9.25,false,239
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,106,98,-8,-7.55,false,ms,158,144,-14,-8.86,false,242
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,46,46,0,0.00,false,ms,168,202,34,20.24,false,248
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,75,81,6,8.00,false,ms,158,168,10,6.33,false,249
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,108,100,-8,-7.41,false,ms,133,163,30,22.56,false,263
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,68,-5,-6.85,false,ms,216,201,-15,-6.94,false,269
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,75,91,16,21.33,false,ms,187,194,7,3.74,false,285
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,131,112,-19,-14.50,false,ms,194,175,-19,-9.79,false,287
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,105,104,-1,-0.95,false,ms,180,189,9,5.00,false,293
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,83,96,13,15.66,false,ms,197,198,1,0.51,false,294
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,137,-3,-2.14,false,ms,165,158,-7,-4.24,false,295
