name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,24,20,-4,-16.67,false,,,,,,,20
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,8,-2,-20.00,false,ms,111,82,-29,-26.13,false,90
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,21,13,-8,-38.10,false,ms,124,91,-33,-26.61,false,104
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,40,31,-9,-22.50,false,ms,163,121,-42,-25.77,false,152
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,44,34,-10,-22.73,false,ms,177,140,-37,-20.90,false,174
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,76,60,-16,-21.05,false,ms,172,120,-52,-30.23,false,180
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,17,-1,-5.56,false,ms,185,164,-21,-11.35,false,181
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,31,2,6.90,false,ms,162,152,-10,-6.17,false,183
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,78,58,-20,-25.64,false,ms,153,128,-25,-16.34,false,186
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,60,46,-14,-23.33,false,ms,190,143,-47,-24.74,false,189
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,88,60,-28,-31.82,false,ms,176,136,-40,-22.73,false,196
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,58,62,4,6.90,false,ms,149,136,-13,-8.72,false,198
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,99,87,-12,-12.12,false,ms,183,117,-66,-36.07,false,204
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,36,0,0.00,false,ms,186,168,-18,-9.68,false,204
mux.visual.spec.ts › renders a bus with one breakout,ms,122,100,-22,-18.03,false,ms,172,106,-66,-38.37,false,206
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,89,3,3.49,false,ms,125,122,-3,-2.40,false,211
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,55,-15,-21.43,false,ms,212,160,-52,-24.53,false,215
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,69,54,-15,-21.74,false,ms,240,164,-76,-31.67,false,218
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,115,96,-19,-16.52,false,ms,256,125,-131,-51.17,false,221
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,91,-14,-13.33,false,ms,142,131,-11,-7.75,false,222
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,70,0,0.00,false,ms,153,155,2,1.31,false,225
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,83,65,-18,-21.69,false,ms,215,161,-54,-25.12,false,226
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,46,4,9.52,false,ms,219,184,-35,-15.98,false,230
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,79,77,-2,-2.53,false,ms,179,161,-18,-10.06,false,238
