name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,25,24,-1,-4.00,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,15,21,6,40.00,false,ms,79,122,43,54.43,false,143
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,25,7,38.89,false,ms,97,147,50,51.55,false,172
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,38,40,2,5.26,false,ms,152,154,2,1.32,false,194
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,24,0,0.00,false,ms,174,177,3,1.72,false,201
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,71,74,3,4.23,false,ms,138,136,-2,-1.45,false,210
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,42,56,14,33.33,false,ms,115,157,42,36.52,false,213
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,56,51,-5,-8.93,false,ms,163,172,9,5.52,false,223
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,99,100,1,1.01,false,ms,123,124,1,0.81,false,224
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,37,48,11,29.73,false,ms,121,177,56,46.28,false,225
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,45,45,0,0.00,false,ms,170,184,14,8.24,false,229
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,82,2,2.50,false,ms,140,151,11,7.86,false,233
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,130,98,-32,-24.62,false,ms,146,139,-7,-4.79,false,237
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,47,64,17,36.17,false,ms,110,175,65,59.09,false,239
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,56,18,47.37,false,ms,146,186,40,27.40,false,242
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,100,84,-16,-16.00,false,ms,182,164,-18,-9.89,false,248
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,48,61,13,27.08,false,ms,108,187,79,73.15,false,248
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,72,91,19,26.39,false,ms,105,160,55,52.38,false,251
mux.visual.spec.ts › renders a bus with one breakout,ms,108,114,6,5.56,false,ms,167,137,-30,-17.96,false,251
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,124,113,-11,-8.87,false,ms,144,147,3,2.08,false,260
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,94,19,25.33,false,ms,131,168,37,28.24,false,262
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,104,105,1,0.96,false,ms,164,161,-3,-1.83,false,266
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,103,100,-3,-2.91,false,ms,162,168,6,3.70,false,268
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,92,96,4,4.35,false,ms,198,181,-17,-8.59,false,277
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,87,97,10,11.49,false,ms,202,191,-11,-5.45,false,288
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,71,76,5,7.04,false,ms,207,212,5,2.42,false,288
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,98,96,-2,-2.04,false,ms,202,193,-9,-4.46,false,289
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,99,105,6,6.06,false,ms,184,184,0,0.00,false,289
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,103,111,8,7.77,false,ms,168,180,12,7.14,false,291
