name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,20,2,11.11,false,,,,,,,20
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,9,13,4,44.44,false,ms,89,114,25,28.09,false,127
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,20,4,25.00,false,ms,90,123,33,36.67,false,143
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,29,31,2,6.90,false,ms,152,148,-4,-2.63,false,179
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,18,1,5.88,false,ms,184,177,-7,-3.80,false,195
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,58,63,5,8.62,false,ms,136,134,-2,-1.47,false,197
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,90,4,4.65,false,ms,131,120,-11,-8.40,false,210
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,39,42,3,7.69,false,ms,192,169,-23,-11.98,false,211
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,33,36,3,9.09,false,ms,171,178,7,4.09,false,214
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,69,67,-2,-2.90,false,ms,147,148,1,0.68,false,215
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,31,37,6,19.35,false,ms,133,181,48,36.09,false,218
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,30,36,6,20.00,false,ms,116,183,67,57.76,false,219
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,57,77,20,35.09,false,ms,116,151,35,30.17,false,228
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,58,72,14,24.14,false,ms,131,158,27,20.61,false,230
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,89,2,2.30,false,ms,161,147,-14,-8.70,false,236
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,45,56,11,24.44,false,ms,128,189,61,47.66,false,245
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,169,112,-57,-33.73,false,ms,184,138,-46,-25.00,false,250
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,79,77,-2,-2.53,false,ms,195,179,-16,-8.21,false,256
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,71,71,0,0.00,false,ms,171,188,17,9.94,false,259
mux.visual.spec.ts › renders a bus with one breakout,ms,144,140,-4,-2.78,false,ms,197,126,-71,-36.04,false,266
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,60,75,15,25.00,false,ms,137,193,56,40.88,false,268
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,76,75,-1,-1.32,false,ms,188,194,6,3.19,false,269
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,78,75,-3,-3.85,false,ms,208,195,-13,-6.25,false,270
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,54,67,13,24.07,false,ms,165,204,39,23.64,false,271
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,74,81,7,9.46,false,ms,187,192,5,2.67,false,273
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,114,123,9,7.89,false,ms,200,150,-50,-25.00,false,273
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,60,64,4,6.67,false,ms,202,209,7,3.47,false,273
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,89,2,2.30,false,ms,179,185,6,3.35,false,274
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,75,77,2,2.67,false,ms,199,200,1,0.50,false,277
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,63,79,16,25.40,false,ms,171,198,27,15.79,false,277
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,71,73,2,2.82,false,ms,170,210,40,23.53,false,283
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,141,133,-8,-5.67,false,ms,151,151,0,0.00,false,284
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,143,33,30.00,false,ms,228,143,-85,-37.28,false,286
mux.visual.spec.ts › renders a bus with two breakouts,ms,178,156,-22,-12.36,false,ms,280,149,-131,-46.79,false,305
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,79,4,5.33,false,ms,225,235,10,4.44,false,314
