name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,31,2,6.90,false,,,,,,,31
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,42,5,13.51,false,,,,,,,42
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,66,68,2,3.03,false,,,,,,,68
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,73,75,2,2.74,false,,,,,,,75
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,12,1,9.09,false,ms,106,114,8,7.55,false,126
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,16,0,0.00,false,ms,129,130,1,0.78,false,146
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,17,16,-1,-5.88,false,ms,169,148,-21,-12.43,false,164
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,208,165,-43,-20.67,false,,,,,,,165
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,34,-2,-5.56,false,ms,147,147,0,0.00,false,181
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,28,29,1,3.57,false,ms,179,168,-11,-6.15,false,197
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,41,39,-2,-4.88,false,ms,182,164,-18,-9.89,false,203
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,32,32,0,0.00,false,ms,145,175,30,20.69,false,207
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,93,85,-8,-8.60,false,ms,126,130,4,3.17,false,215
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,74,-2,-2.63,false,ms,145,158,13,8.97,false,232
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,57,76,19,33.33,false,ms,122,156,34,27.87,false,232
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,72,65,-7,-9.72,false,ms,176,168,-8,-4.55,false,233
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,65,67,2,3.08,false,ms,171,172,1,0.58,false,239
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,67,66,-1,-1.49,false,ms,166,174,8,4.82,false,240
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,66,65,-1,-1.52,false,ms,176,177,1,0.57,false,242
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,66,67,1,1.52,false,ms,176,182,6,3.41,false,249
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,79,68,-11,-13.92,false,ms,163,184,21,12.88,false,252
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,73,-4,-5.19,false,ms,164,180,16,9.76,false,253
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,65,66,1,1.54,false,ms,148,191,43,29.05,false,257
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,66,67,1,1.52,false,ms,147,191,44,29.93,false,258
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,93,96,3,3.23,false,ms,155,173,18,11.61,false,269
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,92,74,-18,-19.57,false,ms,196,200,4,2.04,false,274
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,72,72,0,0.00,false,ms,234,206,-28,-11.97,false,278
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,71,-7,-8.97,false,ms,226,208,-18,-7.96,false,279
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,77,0,0.00,false,ms,192,202,10,5.21,false,279
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,100,104,4,4.00,false,ms,193,180,-13,-6.74,false,284
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,112,108,-4,-3.57,false,ms,190,178,-12,-6.32,false,286
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,115,101,-14,-12.17,false,ms,231,185,-46,-19.91,false,286
mux.visual.spec.ts › renders a bus with two breakouts,ms,188,113,-75,-39.89,false,ms,185,182,-3,-1.62,false,295
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,109,157,48,44.04,false,ms,292,165,-127,-43.49,false,322
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,110,114,4,3.64,false,ms,193,213,20,10.36,false,327
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,150,160,10,6.67,false,ms,190,170,-20,-10.53,false,330
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,138,154,16,11.59,false,ms,176,176,0,0.00,false,330
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,118,3,2.61,false,ms,237,221,-16,-6.75,false,339
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,173,168,-5,-2.89,false,ms,180,179,-1,-0.56,false,347
mux.visual.spec.ts › renders a bus with one breakout,ms,116,95,-21,-18.10,false,ms,152,253,101,66.45,false,348
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,149,4,2.76,false,ms,215,200,-15,-6.98,false,349
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,115,124,9,7.83,false,ms,207,227,20,9.66,false,351
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,228,204,-24,-10.53,false,ms,155,163,8,5.16,false,367
mux.visual.spec.ts › renders muxes with different input counts,ms,181,201,20,11.05,false,ms,175,180,5,2.86,false,381
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,124,149,25,20.16,false,ms,222,234,12,5.41,false,383
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,196,201,5,2.55,false,ms,199,184,-15,-7.54,false,385
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,129,3,2.38,false,ms,245,258,13,5.31,false,387
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,172,202,30,17.44,false,ms,155,192,37,23.87,false,394
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,447,395,-52,-11.63,false,395
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,389,397,8,2.06,false,397
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,188,205,17,9.04,false,ms,176,194,18,10.23,false,399
mux.visual.spec.ts › renders a register without reset,ms,238,239,1,0.42,false,ms,193,161,-32,-16.58,false,400
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,183,210,27,14.75,false,ms,194,195,1,0.52,false,405
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,394,410,16,4.06,false,410
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,139,143,4,2.88,false,ms,160,281,121,75.63,false,424
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,194,262,68,35.05,false,ms,156,167,11,7.05,false,429
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,371,430,59,15.90,false,430
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,393,434,41,10.43,false,434
mux.visual.spec.ts › renders a register with active-low reset bar,ms,235,253,18,7.66,false,ms,177,185,8,4.52,false,438
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,172,121,-51,-29.65,false,ms,337,324,-13,-3.86,false,445
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,244,221,-23,-9.43,false,ms,188,225,37,19.68,false,446
mux.visual.spec.ts › renders a loop block with input and output connections,ms,247,209,-38,-15.38,false,ms,224,241,17,7.59,false,450
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,469,455,-14,-2.99,false,455
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,258,274,16,6.20,false,ms,170,186,16,9.41,false,460
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,242,208,-34,-14.05,false,ms,193,256,63,32.64,false,464
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,494,473,-21,-4.25,false,473
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,194,226,32,16.49,false,ms,190,258,68,35.79,false,484
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,491,27,5.82,false,491
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,183,210,27,14.75,false,ms,248,286,38,15.32,false,496
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,191,299,108,56.54,false,ms,209,202,-7,-3.35,false,501
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,292,319,27,9.25,false,ms,188,193,5,2.66,false,512
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,130,138,8,6.15,false,ms,388,374,-14,-3.61,false,512
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,562,514,-48,-8.54,false,514
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,229,264,35,15.28,false,ms,267,252,-15,-5.62,false,516
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,221,226,5,2.26,false,ms,206,290,84,40.78,false,516
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,207,211,4,1.93,false,ms,233,306,73,31.33,false,517
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,185,193,8,4.32,false,ms,208,328,120,57.69,false,521
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,251,215,-36,-14.34,false,ms,315,337,22,6.98,false,552
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,200,132,-68,-34.00,false,ms,359,432,73,20.33,false,564
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,236,263,27,11.44,false,ms,383,337,-46,-12.01,false,600
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,251,259,8,3.19,false,ms,386,343,-43,-11.14,false,602
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,699,629,-70,-10.01,false,629
