name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,24,3,14.29,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,17,21,4,23.53,false,ms,114,116,2,1.75,false,137
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,22,23,1,4.55,false,ms,135,137,2,1.48,false,160
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,38,4,11.76,false,ms,125,153,28,22.40,false,191
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,23,2,9.52,false,ms,111,178,67,60.36,false,201
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,72,10,16.13,false,ms,113,139,26,23.01,false,211
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,38,44,6,15.79,false,ms,143,175,32,22.38,false,219
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,50,56,6,12.00,false,ms,148,164,16,10.81,false,220
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,68,86,18,26.47,false,ms,107,135,28,26.17,false,221
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,101,15,17.44,false,ms,94,121,27,28.72,false,222
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,44,49,5,11.36,false,ms,133,179,46,34.59,false,228
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,58,58,0,0.00,false,ms,158,175,17,10.76,false,233
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,44,63,19,43.18,false,ms,169,174,5,2.96,false,237
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,59,-1,-1.67,false,ms,163,179,16,9.82,false,238
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,88,86,-2,-2.27,false,ms,161,163,2,1.24,false,249
mux.visual.spec.ts › renders a bus with one breakout,ms,135,118,-17,-12.59,false,ms,132,132,0,0.00,false,250
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,47,48,1,2.13,false,ms,170,205,35,20.59,false,253
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,84,102,18,21.43,false,ms,120,152,32,26.67,false,254
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,80,83,3,3.75,false,ms,160,174,14,8.75,false,257
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,80,104,24,30.00,false,ms,123,163,40,32.52,false,267
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,98,13,15.29,false,ms,142,169,27,19.01,false,267
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,99,23,30.26,false,ms,160,171,11,6.88,false,270
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,88,95,7,7.95,false,ms,166,175,9,5.42,false,270
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,63,73,10,15.87,false,ms,172,198,26,15.12,false,271
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,77,99,22,28.57,false,ms,154,175,21,13.64,false,274
