name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,27,32,5,18.52,false,,,,,,,32
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,12,17,5,41.67,false,ms,85,106,21,24.71,false,123
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,15,23,8,53.33,false,ms,105,118,13,12.38,false,141
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,24,22,-2,-8.33,false,ms,166,152,-14,-8.43,false,174
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,43,34,-9,-20.93,false,ms,148,151,3,2.03,false,185
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,80,65,-15,-18.75,false,ms,137,134,-3,-2.19,false,199
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,32,56,24,75.00,false,ms,121,148,27,22.31,false,204
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,30,52,22,73.33,false,ms,123,155,32,26.02,false,207
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,111,86,-25,-22.52,false,ms,113,124,11,9.73,false,210
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,35,63,28,80.00,false,ms,134,148,14,10.45,false,211
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,30,49,19,63.33,false,ms,136,163,27,19.85,false,212
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,35,61,26,74.29,false,ms,111,154,43,38.74,false,215
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,82,76,-6,-7.32,false,ms,156,140,-16,-10.26,false,216
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,47,40,-7,-14.89,false,ms,174,176,2,1.15,false,216
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,52,69,17,32.69,false,ms,182,165,-17,-9.34,false,234
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,57,98,41,71.93,false,ms,129,138,9,6.98,false,236
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,110,91,-19,-17.27,false,ms,138,151,13,9.42,false,242
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,90,112,22,24.44,false,ms,106,132,26,24.53,false,244
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,60,96,36,60.00,false,ms,118,158,40,33.90,false,254
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,54,89,35,64.81,false,ms,154,165,11,7.14,false,254
mux.visual.spec.ts › renders a bus with one breakout,ms,108,107,-1,-0.93,false,ms,99,150,51,51.52,false,257
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,98,99,1,1.02,false,ms,196,164,-32,-16.33,false,263
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,80,66,-14,-17.50,false,ms,197,199,2,1.02,false,265
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,107,94,-13,-12.15,false,ms,178,174,-4,-2.25,false,268
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,105,99,-6,-5.71,false,ms,201,179,-22,-10.95,false,278
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,88,98,10,11.36,false,ms,236,181,-55,-23.31,false,279
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,95,99,4,4.21,false,ms,198,183,-15,-7.58,false,282
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,87,94,7,8.05,false,ms,186,197,11,5.91,false,291
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,101,92,-9,-8.91,false,ms,221,199,-22,-9.95,false,291
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,101,96,-5,-4.95,false,ms,205,201,-4,-1.95,false,297
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,92,90,-2,-2.17,false,ms,197,210,13,6.60,false,300
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,62,107,45,72.58,false,ms,171,194,23,13.45,false,301
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,99,94,-5,-5.05,false,ms,187,216,29,15.51,false,310
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,156,111,-45,-28.85,false,ms,265,204,-61,-23.02,false,315
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,100,115,15,15.00,false,ms,147,205,58,39.46,false,320
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,103,107,4,3.88,false,ms,216,221,5,2.31,false,328
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,183,190,7,3.83,false,ms,122,139,17,13.93,false,329
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,51,84,33,64.71,false,ms,202,246,44,21.78,false,330
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,72,121,49,68.06,false,ms,154,212,58,37.66,false,333
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,99,84,-15,-15.15,false,ms,253,257,4,1.58,false,341
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,143,113,-30,-20.98,false,ms,177,231,54,30.51,false,344
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,145,161,16,11.03,false,ms,253,193,-60,-23.72,false,354
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,175,177,2,1.14,false,ms,139,192,53,38.13,false,369
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,202,226,24,11.88,false,ms,161,149,-12,-7.45,false,375
mux.visual.spec.ts › renders a bus with two breakouts,ms,129,172,43,33.33,false,ms,115,204,89,77.39,false,376
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,148,157,9,6.08,false,ms,116,220,104,89.66,false,377
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,420,379,-41,-9.76,false,379
mux.visual.spec.ts › renders a register without reset,ms,154,202,48,31.17,false,ms,136,187,51,37.50,false,389
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,200,219,19,9.50,false,ms,163,180,17,10.43,false,399
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,298,254,-44,-14.77,false,ms,197,148,-49,-24.87,false,402
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,155,178,23,14.84,false,ms,180,226,46,25.56,false,404
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,413,405,-8,-1.94,false,405
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,175,160,-15,-8.57,false,ms,181,253,72,39.78,false,413
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,334,422,88,26.35,false,422
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,193,161,-32,-16.58,false,ms,266,262,-4,-1.50,false,423
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,183,238,55,30.05,false,ms,132,187,55,41.67,false,425
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,113,177,64,56.64,false,ms,230,253,23,10.00,false,430
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,155,190,35,22.58,false,ms,120,240,120,100.00,false,430
mux.visual.spec.ts › renders a register with active-low reset bar,ms,170,241,71,41.76,false,ms,182,190,8,4.40,false,431
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,325,277,-48,-14.77,false,ms,146,154,8,5.48,false,431
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,402,441,39,9.70,false,441
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,198,291,93,46.97,false,ms,129,156,27,20.93,false,447
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,306,266,-40,-13.07,false,ms,158,185,27,17.09,false,451
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,509,451,-58,-11.39,false,451
mux.visual.spec.ts › renders a loop block with input and output connections,ms,204,237,33,16.18,false,ms,203,221,18,8.87,false,458
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,162,237,75,46.30,false,ms,176,221,45,25.57,false,458
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,511,465,-46,-9.00,false,465
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,225,295,70,31.11,false,ms,170,175,5,2.94,false,470
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,205,264,59,28.78,false,ms,184,215,31,16.85,false,479
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,192,187,-5,-2.60,false,ms,327,295,-32,-9.79,false,482
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,473,486,13,2.75,false,486
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,534,502,-32,-5.99,false,502
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,192,227,35,18.23,false,ms,182,279,97,53.30,false,506
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,559,513,-46,-8.23,false,513
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,152,250,98,64.47,false,ms,191,264,73,38.22,false,514
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,301,322,21,6.98,false,ms,157,193,36,22.93,false,515
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,501,517,16,3.19,false,517
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,530,518,-12,-2.26,false,518
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,202,254,52,25.74,false,ms,141,266,125,88.65,false,520
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,250,235,-15,-6.00,false,ms,165,290,125,75.76,false,525
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,168,155,-13,-7.74,false,ms,346,374,28,8.09,false,529
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,536,531,-5,-0.93,false,531
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,299,276,-23,-7.69,false,ms,248,270,22,8.87,false,546
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,198,296,98,49.49,false,ms,188,253,65,34.57,false,549
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,534,549,15,2.81,false,549
mux.visual.spec.ts › renders muxes with different input counts,ms,232,327,95,40.95,false,ms,195,223,28,14.36,false,550
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,561,554,-7,-1.25,false,554
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,572,567,-5,-0.87,false,567
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,139,189,50,35.97,false,ms,368,383,15,4.08,false,572
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,615,579,-36,-5.85,false,579
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,217,263,46,21.20,false,ms,166,319,153,92.17,false,582
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,186,314,128,68.82,false,ms,202,293,91,45.05,false,607
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,604,613,9,1.49,false,613
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,324,337,13,4.01,false,ms,172,279,107,62.21,false,616
