name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,31,26,-5,-16.13,false,,,,,,,26
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,17,22,5,29.41,false,ms,99,95,-4,-4.04,false,117
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,22,26,4,18.18,false,ms,134,122,-12,-8.96,false,148
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,24,1,4.35,false,ms,187,161,-26,-13.90,false,185
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,38,42,4,10.53,false,ms,153,151,-2,-1.31,false,193
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,53,59,6,11.32,false,ms,144,136,-8,-5.56,false,195
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,46,52,6,13.04,false,ms,193,153,-40,-20.73,false,205
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,70,77,7,10.00,false,ms,138,136,-2,-1.45,false,213
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,63,65,2,3.17,false,ms,173,154,-19,-10.98,false,219
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,98,108,10,10.20,false,ms,118,115,-3,-2.54,false,223
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,64,52,-12,-18.75,false,ms,172,176,4,2.33,false,228
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,43,48,5,11.63,false,ms,170,182,12,7.06,false,230
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,65,64,-1,-1.54,false,ms,169,167,-2,-1.18,false,231
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,99,107,8,8.08,false,ms,155,133,-22,-14.19,false,240
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,95,6,6.74,false,ms,163,146,-17,-10.43,false,241
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,62,3,5.08,false,ms,174,180,6,3.45,false,242
mux.visual.spec.ts › renders a bus with one breakout,ms,129,121,-8,-6.20,false,ms,126,131,5,3.97,false,252
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,51,89,38,74.51,false,ms,112,167,55,49.11,false,256
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,133,118,-15,-11.28,false,ms,134,140,6,4.48,false,258
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,91,7,8.33,false,ms,167,171,4,2.40,false,262
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,98,97,-1,-1.02,false,ms,145,176,31,21.38,false,273
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,87,77,-10,-11.49,false,ms,199,202,3,1.51,false,279
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,102,106,4,3.92,false,ms,185,173,-12,-6.49,false,279
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,132,2,1.54,false,ms,144,148,4,2.78,false,280
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,59,99,40,67.80,false,ms,159,187,28,17.61,false,286
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,123,120,-3,-2.44,false,ms,179,167,-12,-6.70,false,287
mux.visual.spec.ts › renders a bus with two breakouts,ms,146,126,-20,-13.70,false,ms,143,163,20,13.99,false,289
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,168,116,-52,-30.95,false,ms,195,178,-17,-8.72,false,294
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,61,97,36,59.02,false,ms,141,201,60,42.55,false,298
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,58,92,34,58.62,false,ms,187,210,23,12.30,false,302
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,159,137,-22,-13.84,false,ms,163,169,6,3.68,false,306
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,110,14,14.58,false,ms,198,199,1,0.51,false,309
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,58,98,40,68.97,false,ms,132,212,80,60.61,false,310
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,57,95,38,66.67,false,ms,150,217,67,44.67,false,312
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,62,106,44,70.97,false,ms,158,213,55,34.81,false,319
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,59,100,41,69.49,false,ms,141,219,78,55.32,false,319
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,61,100,39,63.93,false,ms,159,219,60,37.74,false,319
