name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,18,-4,-18.18,false,,,,,,,18
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,15,20,5,33.33,false,ms,99,110,11,11.11,false,130
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,20,-3,-13.04,false,ms,178,110,-68,-38.20,false,130
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,23,24,1,4.35,false,ms,143,129,-14,-9.79,false,153
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,39,32,-7,-17.95,false,ms,155,121,-34,-21.94,false,153
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,72,61,-11,-15.28,false,ms,140,106,-34,-24.29,false,167
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,50,40,-10,-20.00,false,ms,185,127,-58,-31.35,false,167
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,101,83,-18,-17.82,false,ms,117,88,-29,-24.79,false,171
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,45,36,-9,-20.00,false,ms,174,138,-36,-20.69,false,174
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,103,84,-19,-18.45,false,ms,152,110,-42,-27.63,false,194
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,52,55,3,5.77,false,ms,155,145,-10,-6.45,false,200
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,73,61,-12,-16.44,false,ms,199,147,-52,-26.13,false,208
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,45,48,3,6.67,false,ms,171,166,-5,-2.92,false,214
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,46,52,6,13.04,false,ms,178,163,-15,-8.43,false,215
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,56,62,6,10.71,false,ms,171,161,-10,-5.85,false,223
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,81,85,4,4.94,false,ms,146,142,-4,-2.74,false,227
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,97,87,-10,-10.31,false,ms,185,140,-45,-24.32,false,227
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,63,62,-1,-1.59,false,ms,148,172,24,16.22,false,234
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,182,102,-80,-43.96,false,ms,249,139,-110,-44.18,false,241
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,93,94,1,1.08,false,ms,152,147,-5,-3.29,false,241
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,174,111,-63,-36.21,false,ms,257,134,-123,-47.86,false,245
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,102,110,8,7.84,false,ms,135,136,1,0.74,false,246
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,154,91,-63,-40.91,false,ms,286,158,-128,-44.76,false,249
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,83,87,4,4.82,false,ms,177,167,-10,-5.65,false,254
