name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,22,3,15.79,false,,,,,,,22
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,12,1,9.09,false,ms,105,99,-6,-5.71,false,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,16,-2,-11.11,false,ms,113,119,6,5.31,false,135
mux.visual.spec.ts › renders a bus with one breakout,ms,130,64,-66,-50.77,false,ms,138,77,-61,-44.20,false,141
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,16,-4,-20.00,false,ms,170,139,-31,-18.24,false,155
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,75,-55,-42.31,false,ms,152,85,-67,-44.08,false,160
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,70,-40,-36.36,false,ms,172,93,-79,-45.93,false,163
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,29,-1,-3.33,false,ms,150,146,-4,-2.67,false,175
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,82,-86,-51.19,false,ms,166,94,-72,-43.37,false,176
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,34,-4,-10.53,false,ms,143,144,1,0.70,false,178
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,59,0,0.00,false,ms,141,131,-10,-7.09,false,190
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,35,-1,-2.78,false,ms,175,168,-7,-4.00,false,203
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,40,-2,-4.76,false,ms,169,166,-3,-1.78,false,206
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,89,2,2.30,false,ms,124,118,-6,-4.84,false,207
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,219,96,-123,-56.16,false,ms,163,112,-51,-31.29,false,208
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,117,-77,-39.69,false,ms,213,92,-121,-56.81,false,209
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,67,-3,-4.29,false,ms,147,147,0,0.00,false,214
mux.visual.spec.ts › renders a register without reset,ms,204,128,-76,-37.25,false,ms,198,89,-109,-55.05,false,217
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,35,-3,-7.89,false,ms,166,185,19,11.45,false,220
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,69,-4,-5.48,false,ms,141,153,12,8.51,false,222
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,74,-15,-16.85,false,ms,151,152,1,0.66,false,226
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,55,-2,-3.51,false,ms,173,176,3,1.73,false,231
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,71,-3,-4.05,false,ms,152,168,16,10.53,false,239
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,75,1,1.35,false,ms,177,165,-12,-6.78,false,240
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,136,-112,-45.16,false,ms,192,105,-87,-45.31,false,241
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,206,134,-72,-34.95,false,ms,205,107,-98,-47.80,false,241
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,70,0,0.00,false,ms,162,174,12,7.41,false,244
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,241,134,-107,-44.40,false,ms,188,114,-74,-39.36,false,248
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,87,2,2.35,false,ms,184,168,-16,-8.70,false,255
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,62,0,0.00,false,ms,202,197,-5,-2.48,false,259
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,89,2,2.30,false,ms,172,172,0,0.00,false,261
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,75,-3,-3.85,false,ms,175,188,13,7.43,false,263
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,80,4,5.26,false,ms,176,184,8,4.55,false,264
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,66,-4,-5.71,false,ms,188,199,11,5.85,false,265
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,158,-97,-38.04,false,ms,189,108,-81,-42.86,false,266
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,355,168,-187,-52.68,false,ms,188,100,-88,-46.81,false,268
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,157,-105,-40.08,false,ms,262,115,-147,-56.11,false,272
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,143,-21,-12.80,false,ms,175,129,-46,-26.29,false,272
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,78,-1,-1.27,false,ms,172,196,24,13.95,false,274
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,79,77,-2,-2.53,false,ms,189,198,9,4.76,false,275
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,75,-2,-2.60,false,ms,180,201,21,11.67,false,276
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,73,3,4.29,false,ms,188,205,17,9.04,false,278
