name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,24,2,9.09,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,20,2,11.11,false,ms,109,80,-29,-26.61,false,100
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,25,22,-3,-12.00,false,ms,139,89,-50,-35.97,false,111
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,62,33,-29,-46.77,false,ms,186,83,-103,-55.38,false,116
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,55,36,-19,-34.55,false,ms,166,86,-80,-48.19,false,122
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,52,27,-25,-48.08,false,ms,187,101,-86,-45.99,false,128
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,23,3,15.00,false,ms,117,114,-3,-2.56,false,137
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,47,31,-16,-34.04,false,ms,184,111,-73,-39.67,false,142
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,65,31,-34,-52.31,false,ms,174,112,-62,-35.63,false,143
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,43,-37,-46.25,false,ms,156,103,-53,-33.97,false,146
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,86,49,-37,-43.02,false,ms,197,106,-91,-46.19,false,155
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,91,56,-35,-38.46,false,ms,161,100,-61,-37.89,false,156
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,86,54,-32,-37.21,false,ms,187,102,-85,-45.45,false,156
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,34,33,-1,-2.94,false,ms,121,124,3,2.48,false,157
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,88,49,-39,-44.32,false,ms,209,118,-91,-43.54,false,167
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,52,-48,-48.00,false,ms,181,116,-65,-35.91,false,168
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,61,-1,-1.61,false,ms,106,110,4,3.77,false,171
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,49,42,-7,-14.29,false,ms,125,131,6,4.80,false,173
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,99,49,-50,-50.51,false,ms,192,127,-65,-33.85,false,176
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,94,52,-42,-44.68,false,ms,171,127,-44,-25.73,false,179
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,39,2,5.41,false,ms,136,142,6,4.41,false,181
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,117,63,-54,-46.15,false,ms,222,120,-102,-45.95,false,183
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,85,-1,-1.16,false,ms,87,99,12,13.79,false,184
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,91,52,-39,-42.86,false,ms,206,134,-72,-34.95,false,186
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,97,50,-47,-48.45,false,ms,194,136,-58,-29.90,false,186
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,94,49,-45,-47.87,false,ms,201,147,-54,-26.87,false,196
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,97,51,-46,-47.42,false,ms,190,153,-37,-19.47,false,204
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,98,58,-40,-40.82,false,ms,217,146,-71,-32.72,false,204
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,85,-2,-2.30,false,ms,105,122,17,16.19,false,207
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,87,85,-2,-2.30,false,ms,140,125,-15,-10.71,false,210
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,48,-35,-42.17,false,ms,266,164,-102,-38.35,false,212
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,98,51,-47,-47.96,false,ms,190,163,-27,-14.21,false,214
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,181,105,-76,-41.99,false,ms,163,112,-51,-31.29,false,217
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,65,61,-4,-6.15,false,ms,143,166,23,16.08,false,227
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,88,113,25,28.41,false,ms,116,137,21,18.10,false,250
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,173,91,-82,-47.40,false,ms,273,160,-113,-41.39,false,251
mux.visual.spec.ts › renders a bus with one breakout,ms,86,132,46,53.49,false,ms,112,129,17,15.18,false,261
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,113,129,16,14.16,false,ms,143,147,4,2.80,false,276
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,78,0,0.00,false,ms,194,198,4,2.06,false,276
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,146,121,-25,-17.12,false,ms,127,178,51,40.16,false,299
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,192,104,-88,-45.83,false,ms,314,209,-105,-33.44,false,313
mux.visual.spec.ts › renders a bus with two breakouts,ms,151,175,24,15.89,false,ms,162,146,-16,-9.88,false,321
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,148,163,15,10.14,false,ms,163,161,-2,-1.23,false,324
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,103,124,21,20.39,false,ms,189,203,14,7.41,false,327
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,98,143,45,45.92,false,ms,129,186,57,44.19,false,329
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,73,115,42,57.53,false,ms,218,225,7,3.21,false,340
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,440,185,-255,-57.95,false,ms,180,156,-24,-13.33,false,341
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,241,230,-11,-4.56,false,ms,132,114,-18,-13.64,false,344
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,422,218,-204,-48.34,false,ms,204,135,-69,-33.82,false,353
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,243,268,25,10.29,false,ms,181,86,-95,-52.49,false,354
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,251,243,-8,-3.19,false,ms,117,116,-1,-0.85,false,359
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,122,148,26,21.31,false,ms,179,213,34,18.99,false,361
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,256,134,-122,-47.66,false,ms,376,227,-149,-39.63,false,361
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,110,172,62,56.36,false,ms,124,200,76,61.29,false,372
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,314,385,71,22.61,false,385
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,79,162,83,105.06,false,ms,130,227,97,74.62,false,389
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,247,234,-13,-5.26,false,ms,115,157,42,36.52,false,391
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,85,150,65,76.47,false,ms,137,243,106,77.37,false,393
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,317,412,95,29.97,false,412
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,207,259,52,25.12,false,ms,143,157,14,9.79,false,416
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,207,237,30,14.49,false,ms,183,181,-2,-1.09,false,418
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,438,275,-163,-37.21,false,ms,196,150,-46,-23.47,false,425
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,213,241,28,13.15,false,ms,176,186,10,5.68,false,427
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,526,427,-99,-18.82,false,427
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,520,428,-92,-17.69,false,428
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,205,246,41,20.00,false,ms,169,190,21,12.43,false,436
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,186,237,51,27.42,false,ms,132,202,70,53.03,false,439
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,387,440,53,13.70,false,440
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,507,442,-65,-12.82,false,442
