name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,16,-5,-23.81,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,8,9,1,12.50,false,ms,92,116,24,26.09,false,125
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,13,17,4,30.77,false,ms,87,124,37,42.53,false,141
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,29,-3,-9.38,false,ms,156,151,-5,-3.21,false,180
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,19,-2,-9.52,false,ms,168,173,5,2.98,false,192
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,58,-2,-3.33,false,ms,138,136,-2,-1.45,false,194
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,34,-2,-5.56,false,ms,173,175,2,1.16,false,209
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,88,85,-3,-3.41,false,ms,118,125,7,5.93,false,210
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,28,41,13,46.43,false,ms,132,175,43,32.58,false,216
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,61,71,10,16.39,false,ms,105,151,46,43.81,false,222
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,30,35,5,16.67,false,ms,131,188,57,43.51,false,223
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,123,104,-19,-15.45,false,ms,186,135,-51,-27.42,false,239
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,48,72,24,50.00,false,ms,123,171,48,39.02,false,243
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,57,72,15,26.32,false,ms,123,171,48,39.02,false,243
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,44,2,4.76,false,ms,205,207,2,0.98,false,251
mux.visual.spec.ts › renders a bus with one breakout,ms,111,123,12,10.81,false,ms,126,131,5,3.97,false,254
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,89,88,-1,-1.12,false,ms,157,170,13,8.28,false,258
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,56,65,9,16.07,false,ms,116,194,78,67.24,false,259
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,59,58,-1,-1.69,false,ms,221,212,-9,-4.07,false,270
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,88,89,1,1.14,false,ms,184,181,-3,-1.63,false,270
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,73,-4,-5.19,false,ms,179,198,19,10.61,false,271
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,97,131,34,35.05,false,ms,138,142,4,2.90,false,273
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,73,72,-1,-1.37,false,ms,177,202,25,14.12,false,274
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,62,76,14,22.58,false,ms,151,199,48,31.79,false,275
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,73,75,2,2.74,false,ms,208,201,-7,-3.37,false,276
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,83,82,-1,-1.20,false,ms,188,200,12,6.38,false,282
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,102,130,28,27.45,false,ms,142,152,10,7.04,false,282
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,80,82,2,2.50,false,ms,204,208,4,1.96,false,290
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,81,78,-3,-3.70,false,ms,171,213,42,24.56,false,291
