name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,,17,,,true,,,,,,,17
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,10,,,true,ms,,101,,,true,111
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,21,,,true,ms,,113,,,true,134
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,36,,,true,ms,,148,,,true,184
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,81,,,true,ms,,106,,,true,187
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,65,,,true,ms,,122,,,true,187
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,22,,,true,ms,,172,,,true,194
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,37,,,true,ms,,162,,,true,199
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,34,,,true,ms,,169,,,true,203
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,44,,,true,ms,,161,,,true,205
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,40,,,true,ms,,166,,,true,206
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,67,,,true,ms,,155,,,true,222
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,,70,,,true,ms,,156,,,true,226
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,82,,,true,ms,,146,,,true,228
mux.visual.spec.ts › renders a bus with one breakout,ms,,100,,,true,ms,,130,,,true,230
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,74,,,true,ms,,157,,,true,231
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,73,,,true,ms,,159,,,true,232
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,74,,,true,ms,,159,,,true,233
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,80,,,true,ms,,155,,,true,235
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,74,,,true,ms,,161,,,true,235
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,73,,,true,ms,,163,,,true,236
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,104,,,true,ms,,134,,,true,238
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,76,,,true,ms,,164,,,true,240
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,77,,,true,ms,,172,,,true,249
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,88,,,true,ms,,163,,,true,251
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,74,,,true,ms,,185,,,true,259
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,79,,,true,ms,,182,,,true,261
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,88,,,true,ms,,180,,,true,268
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,66,,,true,ms,,204,,,true,270
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,102,,,true,ms,,168,,,true,270
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,107,,,true,ms,,164,,,true,271
mux.visual.spec.ts › renders a bus with two breakouts,ms,,123,,,true,ms,,151,,,true,274
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,,65,,,true,ms,,211,,,true,276
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,124,,,true,ms,,167,,,true,291
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,115,,,true,ms,,191,,,true,306
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,113,,,true,ms,,195,,,true,308
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,111,,,true,ms,,199,,,true,310
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,85,,,true,ms,,232,,,true,317
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,110,,,true,ms,,210,,,true,320
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,148,,,true,ms,,175,,,true,323
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,123,,,true,ms,,201,,,true,324
mux.visual.spec.ts › renders a register without reset,ms,,162,,,true,ms,,165,,,true,327
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,141,,,true,ms,,195,,,true,336
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,168,,,true,ms,,169,,,true,337
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,157,,,true,ms,,184,,,true,341
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,182,,,true,ms,,166,,,true,348
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,117,,,true,ms,,239,,,true,356
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,,356,,,true,356
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,188,,,true,ms,,169,,,true,357
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,191,,,true,ms,,168,,,true,359
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,198,,,true,ms,,165,,,true,363
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,,235,,,true,ms,,128,,,true,363
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,,367,,,true,367
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,202,,,true,ms,,167,,,true,369
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,,375,,,true,375
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,,377,,,true,377
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,,381,,,true,381
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,202,,,true,ms,,182,,,true,384
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,187,,,true,ms,,197,,,true,384
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,216,,,true,ms,,172,,,true,388
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,187,,,true,ms,,204,,,true,391
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,,235,,,true,ms,,156,,,true,391
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,,259,,,true,ms,,144,,,true,403
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,147,,,true,ms,,262,,,true,409
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,188,,,true,ms,,224,,,true,412
mux.visual.spec.ts › renders muxes with different input counts,ms,,206,,,true,ms,,224,,,true,430
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,,235,,,true,ms,,197,,,true,432
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,,435,,,true,435
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,253,,,true,ms,,189,,,true,442
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,,452,,,true,452
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,281,,,true,ms,,179,,,true,460
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,205,,,true,ms,,258,,,true,463
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,285,,,true,ms,,180,,,true,465
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,,466,,,true,466
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,146,,,true,ms,,321,,,true,467
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,135,,,true,ms,,334,,,true,469
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,212,,,true,ms,,270,,,true,482
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,,251,,,true,ms,,243,,,true,494
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,296,,,true,ms,,205,,,true,501
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,,227,,,true,ms,,280,,,true,507
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,139,,,true,ms,,381,,,true,520
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,,522,,,true,522
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,,530,,,true,530
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,,531,,,true,,,,,,,531
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,226,,,true,ms,,307,,,true,533
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,280,,,true,ms,,297,,,true,577
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,374,,,true,ms,,208,,,true,582
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,270,,,true,ms,,336,,,true,606
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,,237,,,true,ms,,373,,,true,610
