name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,29,7,31.82,false,,,,,,,29
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,16,17,1,6.25,false,ms,102,107,5,4.90,false,124
function_call.visual.spec.ts › a task call renders as a TASK block,ms,37,22,-15,-40.54,false,ms,146,114,-32,-21.92,false,136
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,28,28,0,0.00,false,ms,127,125,-2,-1.57,false,153
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,25,33,8,32.00,false,ms,144,148,4,2.78,false,181
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,59,55,-4,-6.78,false,ms,137,134,-3,-2.19,false,189
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,88,58,-30,-34.09,false,ms,172,135,-37,-21.51,false,193
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,60,-30,-33.33,false,ms,158,138,-20,-12.66,false,198
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,85,57,-28,-32.94,false,ms,166,144,-22,-13.25,false,201
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,89,60,-29,-32.58,false,ms,236,141,-95,-40.25,false,201
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,60,61,1,1.67,false,ms,173,143,-30,-17.34,false,204
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,92,66,-26,-28.26,false,ms,195,144,-51,-26.15,false,210
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,88,63,-25,-28.41,false,ms,176,149,-27,-15.34,false,212
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,51,3,6.25,false,ms,160,161,1,0.63,false,212
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,92,59,-33,-35.87,false,ms,170,155,-15,-8.82,false,214
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,53,55,2,3.77,false,ms,173,163,-10,-5.78,false,218
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,99,65,-34,-34.34,false,ms,171,154,-17,-9.94,false,219
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,40,44,4,10.00,false,ms,158,180,22,13.92,false,224
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,76,81,5,6.58,false,ms,141,148,7,4.96,false,229
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,61,61,0,0.00,false,ms,142,175,33,23.24,false,236
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,94,66,-28,-29.79,false,ms,202,174,-28,-13.86,false,240
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,89,5,5.95,false,ms,159,154,-5,-3.14,false,243
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,101,99,-2,-1.98,false,ms,169,146,-23,-13.61,false,245
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,100,107,7,7.00,false,ms,130,138,8,6.15,false,245
