name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,19,1,5.56,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,16,-2,-11.11,false,ms,124,119,-5,-4.03,false,135
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,24,6,33.33,false,ms,98,111,13,13.27,false,135
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,27,22,-5,-18.52,false,ms,130,118,-12,-9.23,false,140
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,33,1,3.13,false,ms,119,122,3,2.52,false,155
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,62,1,1.64,false,ms,106,110,4,3.77,false,172
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,37,0,0.00,false,ms,136,140,4,2.94,false,177
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,58,54,-4,-6.90,false,ms,140,126,-14,-10.00,false,180
function_call.visual.spec.ts › a task call renders as a TASK block,ms,39,41,2,5.13,false,ms,157,149,-8,-5.10,false,190
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,81,84,3,3.70,false,ms,103,106,3,2.91,false,190
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,42,2,5.00,false,ms,144,148,4,2.78,false,190
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,84,1,1.20,false,ms,122,126,4,3.28,false,210
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,51,2,4.08,false,ms,154,162,8,5.19,false,213
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,59,0,0.00,false,ms,163,157,-6,-3.68,false,216
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,88,5,6.02,false,ms,125,132,7,5.60,false,220
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,57,0,0.00,false,ms,157,167,10,6.37,false,224
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,58,62,4,6.90,false,ms,158,164,6,3.80,false,226
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,52,55,3,5.77,false,ms,183,175,-8,-4.37,false,230
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,98,98,0,0.00,false,ms,151,133,-18,-11.92,false,231
mux.visual.spec.ts › renders a bus with one breakout,ms,109,112,3,2.75,false,ms,144,126,-18,-12.50,false,238
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,97,7,7.78,false,ms,169,147,-22,-13.02,false,244
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,88,-5,-5.38,false,ms,169,159,-10,-5.92,false,247
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,82,86,4,4.88,false,ms,203,161,-42,-20.69,false,247
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,86,88,2,2.33,false,ms,243,161,-82,-33.74,false,249
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,86,81,-5,-5.81,false,ms,171,170,-1,-0.58,false,251
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,102,94,-8,-7.84,false,ms,189,166,-23,-12.17,false,260
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,94,87,-7,-7.45,false,ms,182,174,-8,-4.40,false,261
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,94,4,4.44,false,ms,160,169,9,5.63,false,263
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,102,92,-10,-9.80,false,ms,175,172,-3,-1.71,false,264
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,95,95,0,0.00,false,ms,186,175,-11,-5.91,false,270
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,76,1,1.33,false,ms,184,195,11,5.98,false,271
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,100,94,-6,-6.00,false,ms,197,192,-5,-2.54,false,286
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,168,143,-25,-14.88,false,ms,178,145,-33,-18.54,false,288
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,116,2,1.75,false,ms,177,182,5,2.82,false,298
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,100,-10,-9.09,false,ms,248,200,-48,-19.35,false,300
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,120,117,-3,-2.50,false,ms,177,184,7,3.95,false,301
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,100,4,4.17,false,ms,203,203,0,0.00,false,303
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,83,0,0.00,false,ms,217,221,4,1.84,false,304
