name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,18,0,0.00,false,,,,,,,18
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,29,-1,-3.33,false,,,,,,,29
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,37,4,12.12,false,,,,,,,37
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,70,69,-1,-1.43,false,,,,,,,69
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,75,-2,-2.60,false,,,,,,,75
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,17,16,-1,-5.88,false,ms,119,119,0,0.00,false,135
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,14,3,27.27,false,ms,132,126,-6,-4.55,false,140
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,19,1,5.56,false,ms,167,145,-22,-13.17,false,164
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,30,-3,-9.09,false,ms,150,154,4,2.67,false,184
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,35,-1,-2.78,false,ms,172,157,-15,-8.72,false,192
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,77,80,3,3.90,false,ms,112,117,5,4.46,false,197
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,62,59,-3,-4.84,false,ms,141,141,0,0.00,false,200
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,33,41,8,24.24,false,ms,144,162,18,12.50,false,203
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,67,80,13,19.40,false,ms,164,128,-36,-21.95,false,208
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,51,,,true,ms,,169,,,true,220
