name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,,23,,,true,,,,,,,23
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,,12,,,true,ms,,103,,,true,115
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,,19,,,true,ms,,113,,,true,132
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,,21,,,true,ms,,144,,,true,165
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,,38,,,true,ms,,146,,,true,184
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,,37,,,true,ms,,151,,,true,188
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,,83,,,true,ms,,110,,,true,193
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,,75,,,true,ms,,123,,,true,198
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,,37,,,true,ms,,163,,,true,200
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,,41,,,true,ms,,164,,,true,205
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,,45,,,true,ms,,175,,,true,220
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,70,,,true,ms,,152,,,true,222
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,,75,,,true,ms,,157,,,true,232
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,,87,,,true,ms,,148,,,true,235
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,,74,,,true,ms,,163,,,true,237
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,,84,,,true,ms,,156,,,true,240
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,,77,,,true,ms,,164,,,true,241
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,,80,,,true,ms,,161,,,true,241
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,,79,,,true,ms,,163,,,true,242
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,,79,,,true,ms,,171,,,true,250
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,,80,,,true,ms,,172,,,true,252
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,,80,,,true,ms,,173,,,true,253
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,,81,,,true,ms,,175,,,true,256
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,,91,,,true,ms,,166,,,true,257
