name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,25,7,38.89,false,,,,,,,25
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,15,-3,-16.67,false,ms,124,118,-6,-4.84,false,133
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,27,25,-2,-7.41,false,ms,130,122,-8,-6.15,false,147
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,25,7,38.89,false,ms,98,156,58,59.18,false,181
function_call.visual.spec.ts › a task call renders as a TASK block,ms,39,40,1,2.56,false,ms,157,147,-10,-6.37,false,187
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,58,52,-6,-10.34,false,ms,140,143,3,2.14,false,195
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,39,7,21.88,false,ms,119,156,37,31.09,false,195
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,58,62,4,6.90,false,ms,158,136,-22,-13.92,false,198
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,52,3,6.12,false,ms,154,146,-8,-5.19,false,198
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,120,88,-32,-26.67,false,ms,177,124,-53,-29.94,false,212
mux.visual.spec.ts › renders a bus with one breakout,ms,109,109,0,0.00,false,ms,144,107,-37,-25.69,false,216
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,73,12,19.67,false,ms,106,144,38,35.85,false,217
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,52,51,-1,-1.92,false,ms,183,172,-11,-6.01,false,223
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,81,102,21,25.93,false,ms,103,123,20,19.42,false,225
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,115,-25,-17.86,false,ms,196,112,-84,-42.86,false,227
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,45,8,21.62,false,ms,136,185,49,36.03,false,230
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,48,8,20.00,false,ms,144,184,40,27.78,false,232
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,98,94,-4,-4.08,false,ms,151,140,-11,-7.28,false,234
mux.visual.spec.ts › renders a bus with two breakouts,ms,194,125,-69,-35.57,false,ms,193,118,-75,-38.86,false,243
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,168,133,-35,-20.83,false,ms,178,111,-67,-37.64,false,244
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,95,88,-7,-7.37,false,ms,186,157,-29,-15.59,false,245
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,86,88,2,2.33,false,ms,243,157,-86,-35.39,false,245
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,86,88,2,2.33,false,ms,171,157,-14,-8.19,false,245
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,59,0,0.00,false,ms,163,190,27,16.56,false,249
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,85,-8,-8.60,false,ms,169,165,-4,-2.37,false,250
