name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,17,-5,-22.73,false,,,,,,,17
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,23,5,27.78,false,ms,115,126,11,9.57,false,149
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,12,2,20.00,false,ms,109,142,33,30.28,false,154
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,19,18,-1,-5.26,false,ms,183,148,-35,-19.13,false,166
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,29,-3,-9.38,false,ms,146,144,-2,-1.37,false,173
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,55,40,-15,-27.27,false,ms,164,150,-14,-8.54,false,190
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,60,-1,-1.64,false,ms,137,131,-6,-4.38,false,191
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,40,41,1,2.50,false,ms,144,157,13,9.03,false,198
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,37,1,2.78,false,ms,171,166,-5,-2.92,false,203
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,37,2,5.71,false,ms,167,168,1,0.60,false,205
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,86,87,1,1.16,false,ms,115,118,3,2.61,false,205
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,67,66,-1,-1.49,false,ms,131,151,20,15.27,false,217
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,84,6,7.69,false,ms,147,139,-8,-5.44,false,223
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,76,77,1,1.32,false,ms,154,160,6,3.90,false,237
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,88,3,3.53,false,ms,142,153,11,7.75,false,241
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,68,71,3,4.41,false,ms,173,176,3,1.73,false,247
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,89,83,-6,-6.74,false,ms,182,166,-16,-8.79,false,249
