name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,21,24,3,14.29,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,19,20,1,5.26,false,ms,124,117,-7,-5.65,false,137
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,23,24,1,4.35,false,ms,131,142,11,8.40,false,166
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,27,6,28.57,false,ms,110,163,53,48.18,false,190
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,42,10,31.25,false,ms,119,155,36,30.25,false,197
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,57,52,-5,-8.77,false,ms,156,159,3,1.92,false,211
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,50,51,1,2.00,false,ms,176,165,-11,-6.25,false,216
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,60,78,18,30.00,false,ms,106,141,35,33.02,false,219
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,58,59,1,1.72,false,ms,173,161,-12,-6.94,false,220
mux.visual.spec.ts › renders a bus with one breakout,ms,128,100,-28,-21.88,false,ms,140,126,-14,-10.00,false,226
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,45,46,1,2.22,false,ms,174,182,8,4.60,false,228
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,88,83,-5,-5.68,false,ms,133,147,14,10.53,false,230
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,85,106,21,24.71,false,ms,100,125,25,25.00,false,231
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,39,48,9,23.08,false,ms,137,191,54,39.42,false,239
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,51,8,18.60,false,ms,129,189,60,46.51,false,240
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,59,60,1,1.69,false,ms,171,183,12,7.02,false,243
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,91,90,-1,-1.10,false,ms,165,166,1,0.61,false,256
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,130,132,2,1.54,false,ms,141,133,-8,-5.67,false,265
