name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,15,-3,-16.67,false,,,,,,,15
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,27,-5,-15.63,false,,,,,,,27
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,41,30,-11,-26.83,false,,,,,,,30
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,78,58,-20,-25.64,false,,,,,,,58
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,86,67,-19,-22.09,false,,,,,,,67
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,15,9,-6,-40.00,false,ms,111,74,-37,-33.33,false,83
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,22,15,-7,-31.82,false,ms,130,103,-27,-20.77,false,118
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,14,-9,-39.13,false,ms,152,111,-41,-26.97,false,125
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,78,64,-14,-17.95,false,ms,115,82,-33,-28.70,false,146
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,46,-15,-24.59,false,ms,164,104,-60,-36.59,false,150
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,35,26,-9,-25.71,false,ms,175,127,-48,-27.43,false,153
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,36,24,-12,-33.33,false,ms,144,133,-11,-7.64,false,157
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,33,-10,-23.26,false,ms,154,124,-30,-19.48,false,157
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,63,50,-13,-20.63,false,ms,154,109,-45,-29.22,false,159
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,39,28,-11,-28.21,false,ms,180,136,-44,-24.44,false,164
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,77,57,-20,-25.97,false,ms,151,114,-37,-24.50,false,171
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,58,-20,-25.64,false,ms,171,120,-51,-29.82,false,178
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,80,65,-15,-18.75,false,ms,151,113,-38,-25.17,false,178
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,80,59,-21,-26.25,false,ms,175,120,-55,-31.43,false,179
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,69,54,-15,-21.74,false,ms,160,127,-33,-20.63,false,181
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,56,42,-14,-25.00,false,ms,198,139,-59,-29.80,false,181
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,59,-18,-23.38,false,ms,175,123,-52,-29.71,false,182
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,69,54,-15,-21.74,false,ms,162,129,-33,-20.37,false,183
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,75,56,-19,-25.33,false,ms,179,127,-52,-29.05,false,183
