name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,20,22,2,10.00,false,,,,,,,22
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,34,2,6.25,false,,,,,,,34
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,39,37,-2,-5.13,false,,,,,,,37
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,66,73,7,10.61,false,,,,,,,73
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,75,75,0,0.00,false,,,,,,,75
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,9,10,1,11.11,false,ms,100,100,0,0.00,false,110
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,16,17,1,6.25,false,ms,145,124,-21,-14.48,false,141
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,16,19,3,18.75,false,ms,144,146,2,1.39,false,165
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,72,74,2,2.78,false,ms,105,109,4,3.81,false,183
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,35,35,0,0.00,false,ms,175,150,-25,-14.29,false,185
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,31,32,1,3.23,false,ms,156,158,2,1.28,false,190
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,35,-1,-2.78,false,ms,165,158,-7,-4.24,false,193
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,30,-3,-9.09,false,ms,188,179,-9,-4.79,false,209
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,65,62,-3,-4.62,false,ms,147,150,3,2.04,false,212
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,71,73,2,2.82,false,ms,171,147,-24,-14.04,false,220
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,60,59,-1,-1.67,false,ms,162,165,3,1.85,false,224
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,63,67,4,6.35,false,ms,163,163,0,0.00,false,230
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,63,68,5,7.94,false,ms,160,162,2,1.25,false,230
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,64,68,4,6.25,false,ms,164,169,5,3.05,false,237
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,70,72,2,2.86,false,ms,170,165,-5,-2.94,false,237
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,68,74,6,8.82,false,ms,160,164,4,2.50,false,238
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,71,65,-6,-8.45,false,ms,185,173,-12,-6.49,false,238
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,95,67,-28,-29.47,false,ms,168,172,4,2.38,false,239
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,60,64,4,6.67,false,ms,173,176,3,1.73,false,240
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,79,84,5,6.33,false,ms,150,156,6,4.00,false,240
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,43,0,0.00,false,ms,182,200,18,9.89,false,243
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,49,50,1,2.04,false,ms,200,196,-4,-2.00,false,246
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,106,103,-3,-2.83,false,ms,144,150,6,4.17,false,253
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,64,73,9,14.06,false,ms,168,186,18,10.71,false,259
mux.visual.spec.ts › renders a bus with two breakouts,ms,112,105,-7,-6.25,false,ms,208,156,-52,-25.00,false,261
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,72,75,3,4.17,false,ms,158,187,29,18.35,false,262
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,73,75,2,2.74,false,ms,190,193,3,1.58,false,268
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,69,69,0,0.00,false,ms,194,205,11,5.67,false,274
mux.visual.spec.ts › renders a bus with one breakout,ms,107,116,9,8.41,false,ms,147,159,12,8.16,false,275
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,75,6,8.70,false,ms,186,204,18,9.68,false,279
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,59,61,2,3.39,false,ms,219,223,4,1.83,false,284
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,119,109,-10,-8.40,false,ms,178,175,-3,-1.69,false,284
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,103,102,-1,-0.97,false,ms,166,182,16,9.64,false,284
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,127,123,-4,-3.15,false,ms,189,162,-27,-14.29,false,285
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,142,151,9,6.34,false,ms,159,155,-4,-2.52,false,306
mux.visual.spec.ts › renders a register without reset,ms,202,165,-37,-18.32,false,ms,180,144,-36,-20.00,false,309
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,155,146,-9,-5.81,false,ms,159,163,4,2.52,false,309
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,84,88,4,4.76,false,ms,219,224,5,2.28,false,312
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,115,1,0.88,false,ms,203,202,-1,-0.49,false,317
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,120,116,-4,-3.33,false,ms,200,207,7,3.50,false,323
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,110,119,9,8.18,false,ms,201,219,18,8.96,false,338
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,221,181,-40,-18.10,false,ms,225,158,-67,-29.78,false,339
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,111,114,3,2.70,false,ms,218,231,13,5.96,false,345
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,187,191,4,2.14,false,ms,162,161,-1,-0.62,false,352
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,185,191,6,3.24,false,ms,170,162,-8,-4.71,false,353
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,176,185,9,5.11,false,ms,170,168,-2,-1.18,false,353
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,126,144,18,14.29,false,ms,206,211,5,2.43,false,355
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,101,107,6,5.94,false,ms,150,248,98,65.33,false,355
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,113,128,15,13.27,false,ms,243,232,-11,-4.53,false,360
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,85,85,0,0.00,false,ms,298,277,-21,-7.05,false,362
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,371,364,-7,-1.89,false,364
mux.visual.spec.ts › renders muxes with different input counts,ms,172,195,23,13.37,false,ms,179,175,-4,-2.23,false,370
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,429,373,-56,-13.05,false,373
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,457,373,-84,-18.38,false,373
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,216,226,10,4.63,false,ms,153,153,0,0.00,false,379
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,158,224,66,41.77,false,ms,182,156,-26,-14.29,false,380
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,390,386,-4,-1.03,false,386
mux.visual.spec.ts › renders a loop block with input and output connections,ms,205,209,4,1.95,false,ms,180,189,9,5.00,false,398
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,258,11,4.45,false,ms,127,144,17,13.39,false,402
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,249,239,-10,-4.02,false,ms,183,168,-15,-8.20,false,407
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,202,206,4,1.98,false,ms,232,212,-20,-8.62,false,418
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,199,205,6,3.02,false,ms,237,213,-24,-10.13,false,418
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,391,420,29,7.42,false,420
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,193,204,11,5.70,false,ms,213,219,6,2.82,false,423
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,195,213,18,9.23,false,ms,223,219,-4,-1.79,false,432
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,257,262,5,1.95,false,ms,171,177,6,3.51,false,439
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,250,194,-56,-22.40,false,ms,187,256,69,36.90,false,450
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,475,451,-24,-5.05,false,451
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,657,457,-200,-30.44,false,457
mux.visual.spec.ts › renders a register with active-low reset bar,ms,250,229,-21,-8.40,false,ms,153,230,77,50.33,false,459
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,327,278,-49,-14.98,false,ms,217,184,-33,-15.21,false,462
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,422,462,40,9.48,false,462
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,463,468,5,1.08,false,468
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,225,196,-29,-12.89,false,ms,328,273,-55,-16.77,false,469
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,263,218,-45,-17.11,false,ms,193,252,59,30.57,false,470
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,470,474,4,0.85,false,474
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,200,205,5,2.50,false,ms,327,272,-55,-16.82,false,477
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,475,480,5,1.05,false,,,,,,,480
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,187,275,88,47.06,false,ms,204,205,1,0.49,false,480
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,126,169,43,34.13,false,ms,379,324,-55,-14.51,false,493
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,173,179,6,3.47,false,ms,321,319,-2,-0.62,false,498
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,174,238,64,36.78,false,ms,161,263,102,63.35,false,501
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,331,337,6,1.81,false,ms,193,183,-10,-5.18,false,520
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,120,142,22,18.33,false,ms,336,386,50,14.88,false,528
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,255,267,12,4.71,false,ms,280,297,17,6.07,false,564
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,120,130,10,8.33,false,ms,392,464,72,18.37,false,594
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,252,275,23,9.13,false,ms,293,330,37,12.63,false,605
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,223,241,18,8.07,false,ms,369,368,-1,-0.27,false,609
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,689,655,-34,-4.93,false,655
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,249,298,49,19.68,false,ms,310,391,81,26.13,false,689
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,604,700,96,15.89,false,700
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,766,719,-47,-6.14,false,719
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,719,726,7,0.97,false,726
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,903,793,-110,-12.18,false,793
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,819,804,-15,-1.83,false,804
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,788,807,19,2.41,false,807
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,794,810,16,2.02,false,810
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,844,835,-9,-1.07,false,835
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,856,858,2,0.23,false,858
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,995,969,-26,-2.61,false,969
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1008,1023,15,1.49,false,1023
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1031,1054,23,2.23,false,1054
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1135,1054,-81,-7.14,false,1054
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1287,1263,-24,-1.86,false,1263
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1466,1469,3,0.20,false,1469
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1506,1513,7,0.46,false,1513
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1539,1571,32,2.08,false,1571
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,15,2,15.38,false,ms,1710,1761,51,2.98,false,1776
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1698,1738,40,2.36,false,ms,172,159,-13,-7.56,false,1897
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1907,1955,48,2.52,false,ms,166,168,2,1.20,false,2123
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1937,1965,28,1.45,false,ms,178,167,-11,-6.18,false,2132
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1902,1942,40,2.10,false,ms,195,203,8,4.10,false,2145
example_design.visual.spec.ts › renders the adder module,ms,2507,2516,9,0.36,false,ms,810,835,25,3.09,false,3351
